100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:54:56.47,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,0.73,-0.73,0.39,1.11,135.00,0.73,0.00,0.29,0.79,90.00,0.73,-0.37,0.24,0.85,116.57,1.10,0.00,0.44,1.18,90.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00
20201120_10:54:57.00,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,0.73,-0.73,0.39,1.11,135.00,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00
20201120_10:54:57.53,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:58.05,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:58.58,99.9,99.9,999.9,001,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:59.11,99.9,99.9,999.9,001,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:59.63,99.9,99.9,999.9,001,-0.37,0.00,0.44,0.57,270.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:55:00.16,99.9,99.9,999.9,001,-0.73,0.00,0.49,0.88,270.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_10:55:00.69,99.9,99.9,999.9,001,-0.73,0.00,0.49,0.88,270.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_10:55:01.22,99.9,99.9,999.9,001,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_10:55:01.74,99.9,99.9,999.9,001,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_10:55:02.27,99.9,99.9,999.9,001,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_10:55:02.80,99.9,99.9,999.9,001,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_10:55:03.32,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,-0.37,0.37,0.49,0.71,315.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.49,0.49,0.00,0.00,0.73,0.59,0.94,0.00
20201120_10:55:03.85,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.73,0.59,0.94,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.73,0.59,0.94,0.00
20201120_10:55:04.38,99.9,99.9,999.9,001,-0.37,1.10,0.29,1.19,341.57,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.73,0.59,0.94,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.73,0.49,0.88,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,0.00,0.91,0.61,1.10,0.00
20201120_10:55:04.90,99.9,99.9,999.9,001,-0.37,0.37,0.39,0.65,315.00,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.73,0.73,1.10,153.43,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,0.00,1.10,0.64,1.27,0.00
20201120_10:55:05.43,99.9,99.9,999.9,001,0.00,1.10,0.24,1.12,0.00,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.73,0.73,1.10,153.43,0.37,-0.37,0.49,0.71,135.00,0.00,-0.73,0.59,0.94,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.54,0.65,180.00,0.00,1.10,0.64,1.27,0.00
20201120_10:55:05.96,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.37,1.10,0.39,1.22,18.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.83,0.91,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-1.46,0.49,1.54,180.00,0.00,0.73,0.59,0.94,0.00,0.00,0.18,0.61,0.64,0.00,0.00,1.10,0.64,1.27,0.00
20201120_10:55:06.49,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.37,1.10,0.39,1.22,18.43,0.73,-0.37,0.34,0.89,116.57,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.83,0.91,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-1.10,0.44,1.18,180.00,0.00,0.73,0.59,0.94,0.00,0.00,0.18,0.61,0.64,0.00,0.37,1.10,0.69,1.34,18.43
20201120_10:55:07.01,99.9,99.9,999.9,001,0.00,1.10,0.44,1.18,0.00,0.37,1.46,0.34,1.55,14.04,0.73,-0.37,0.34,0.89,116.57,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.83,0.91,90.00,0.37,-1.10,0.59,1.30,161.57,0.00,-1.10,0.44,1.18,180.00,0.00,0.73,0.59,0.94,0.00,0.00,0.55,0.56,0.79,0.00,0.37,1.10,0.69,1.34,18.43
20201120_10:55:07.54,99.9,99.9,999.9,001,0.00,1.10,0.24,1.12,0.00,0.37,1.46,0.34,1.55,14.04,0.73,-0.37,0.34,0.89,116.57,0.73,0.37,0.24,0.85,63.43,1.10,-0.73,0.83,1.56,123.69,0.37,-1.10,0.59,1.30,161.57,0.00,-1.10,0.44,1.18,180.00,0.00,0.73,0.59,0.94,0.00,0.00,-1.10,0.64,1.27,180.00,0.37,1.10,0.69,1.34,18.43
20201120_10:55:08.07,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.37,1.83,0.29,1.89,11.31,0.73,-0.37,0.34,0.89,116.57,0.73,0.37,0.24,0.85,63.43,1.10,-0.73,0.83,1.56,123.69,0.00,-1.10,0.54,1.22,180.00,0.00,-1.10,0.44,1.18,180.00,0.73,0.73,0.69,1.24,45.00,0.37,-0.37,0.78,0.94,135.00,0.37,-1.10,0.69,1.34,161.57
20201120_10:55:08.59,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.37,1.10,0.39,1.22,18.43,0.73,-0.37,0.34,0.89,116.57,1.10,0.00,0.24,1.12,90.00,1.10,-0.73,0.83,1.56,123.69,0.00,-0.55,0.47,0.72,180.00,0.00,-1.10,0.44,1.18,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.73,0.64,1.04,26.57,0.73,0.00,0.59,0.94,90.00
20201120_10:55:09.12,99.9,99.9,999.9,001,0.00,0.55,0.32,0.63,0.00,0.37,1.10,0.39,1.22,18.43,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.20,0.76,90.00,1.10,-0.73,0.83,1.56,123.69,0.00,-0.55,0.47,0.72,180.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.00,0.73,0.82,90.00,0.73,0.00,0.59,0.94,90.00
20201120_10:55:09.65,99.9,99.9,999.9,001,0.00,0.55,0.32,0.63,0.00,0.37,1.10,0.39,1.22,18.43,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.73,0.64,1.04,26.57,0.73,0.00,0.59,0.94,90.00
20201120_10:55:10.17,99.9,99.9,999.9,001,0.00,0.55,0.32,0.63,0.00,0.37,1.83,0.29,1.89,11.31,0.73,0.00,0.29,0.79,90.00,0.73,-0.73,0.39,1.11,135.00,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.00,0.73,0.59,0.94,0.00,0.73,-0.55,0.66,1.13,126.87
20201120_10:55:10.70,99.9,99.9,999.9,001,0.00,0.55,0.32,0.63,0.00,0.37,2.92,0.24,2.96,7.13,0.73,-0.37,0.24,0.85,116.57,0.73,-1.10,0.44,1.39,146.31,1.10,-1.10,0.88,1.78,135.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.37,0.59,0.78,45.00,1.10,-0.55,0.71,1.42,116.57
20201120_10:55:11.23,99.9,99.9,999.9,001,0.00,0.73,0.29,0.79,0.00,0.37,3.29,0.20,3.32,6.34,0.73,-0.37,0.24,0.85,116.57,0.73,-1.10,0.44,1.39,146.31,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.37,0.59,0.78,45.00,1.10,-0.55,0.71,1.42,116.57
20201120_10:55:11.76,99.9,99.9,999.9,001,0.00,0.73,0.29,0.79,0.00,0.37,3.29,0.20,3.32,6.34,0.73,-0.37,0.24,0.85,116.57,0.73,-1.10,0.44,1.39,146.31,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.37,0.59,0.78,45.00,1.10,-0.55,0.71,1.42,116.57
20201120_10:55:12.28,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,0.00,3.29,0.15,3.29,0.00,0.73,-0.73,0.29,1.07,135.00,0.73,-1.10,0.44,1.39,146.31,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.69,1.24,45.00,0.37,0.37,0.59,0.78,45.00,0.73,-5.48,0.00,5.53,172.41
20201120_10:55:12.81,99.9,99.9,999.9,001,0.00,0.18,0.37,0.41,0.00,0.00,3.29,0.15,3.29,0.00,0.37,-0.37,0.39,0.65,135.00,0.73,-1.10,0.44,1.39,146.31,1.10,-0.73,0.83,1.56,123.69,0.00,0.00,0.39,0.39,0.00,0.00,-1.10,0.54,1.22,180.00,0.73,0.73,0.69,1.24,45.00,0.37,1.10,0.69,1.34,18.43,0.73,-5.67,0.02,5.71,172.65
20201120_10:55:13.34,99.9,99.9,999.9,001,0.00,0.18,0.37,0.41,0.00,0.00,3.29,0.15,3.29,0.00,0.37,-0.73,0.34,0.89,153.43,0.37,-1.10,0.49,1.26,161.57,1.10,-0.73,0.83,1.56,123.69,0.00,-0.37,0.34,0.50,180.00,0.37,-1.10,0.59,1.30,161.57,0.73,0.73,0.69,1.24,45.00,0.37,1.46,0.73,1.68,14.04,0.73,-10.23,-0.69,10.28,175.91
20201120_10:55:13.86,99.9,99.9,999.9,001,-0.37,0.73,0.39,0.91,333.43,0.00,3.29,0.15,3.29,0.00,0.73,-0.73,0.39,1.11,135.00,0.73,-1.10,0.44,1.39,146.31,1.10,-0.73,0.83,1.56,123.69,0.00,-0.37,0.34,0.50,180.00,0.73,-1.10,0.64,1.46,146.31,0.73,0.00,0.78,1.07,90.00,0.37,0.73,0.83,1.17,26.57,0.18,-10.60,-0.61,10.62,179.01
20201120_10:55:14.39,99.9,99.9,999.9,001,-0.37,0.55,0.42,0.78,326.31,0.00,3.29,0.24,3.30,0.00,0.73,-0.73,0.39,1.11,135.00,0.37,-1.46,0.44,1.57,165.96,1.46,-1.46,0.88,2.25,135.00,1.10,-1.46,0.34,1.86,143.13,0.37,-1.10,0.69,1.34,161.57,0.73,0.00,0.78,1.07,90.00,0.37,0.73,0.83,1.17,26.57,0.37,-10.60,-0.59,10.62,178.03
20201120_10:55:14.92,99.9,99.9,999.9,001,-0.37,1.64,0.27,1.71,347.47,0.00,3.29,0.24,3.30,0.00,0.73,0.00,0.39,0.83,90.00,0.73,-1.46,0.39,1.68,153.43,1.46,-0.37,1.03,1.82,104.04,1.10,-1.46,0.34,1.86,143.13,0.37,-1.46,0.64,1.64,165.96,0.73,0.00,0.78,1.07,90.00,1.10,0.73,0.93,1.61,56.31,0.37,-10.60,-0.59,10.62,178.03
20201120_10:55:15.44,99.9,99.9,999.9,001,-0.37,1.10,0.20,1.17,341.57,0.00,3.29,0.24,3.30,0.00,0.37,0.00,0.34,0.50,90.00,0.73,-1.46,0.39,1.68,153.43,1.46,-1.83,0.93,2.52,141.34,1.10,-1.46,0.34,1.86,143.13,0.37,-1.46,0.64,1.64,165.96,-2.92,0.00,0.29,2.94,270.00,1.10,0.55,0.95,1.55,63.43,0.37,-10.60,-0.59,10.62,178.03
20201120_10:55:15.97,99.9,99.9,999.9,001,-0.37,1.10,0.20,1.17,341.57,0.00,3.29,0.24,3.30,0.00,0.37,0.00,0.34,0.50,90.00,0.73,-1.10,0.44,1.39,146.31,1.46,-0.73,1.08,1.96,116.57,1.83,-0.37,0.59,1.95,101.31,0.37,-1.46,0.64,1.64,165.96,-2.92,0.00,0.29,2.94,270.00,0.37,0.55,0.86,1.08,33.69,0.37,-10.60,-0.59,10.62,178.03
20201120_10:55:16.50,99.9,99.9,999.9,001,-0.37,1.10,0.20,1.17,341.57,0.37,2.92,0.24,2.96,7.13,0.37,0.37,0.39,0.65,45.00,0.73,-0.73,0.39,1.11,135.00,1.46,-1.46,0.88,2.25,135.00,1.83,-0.37,0.59,1.95,101.31,0.37,-1.46,0.64,1.64,165.96,-2.92,-1.46,0.10,3.27,243.43,1.46,0.37,0.98,1.80,75.96,0.37,-10.60,-0.59,10.62,178.03
20201120_10:55:17.03,99.9,99.9,999.9,001,-0.37,1.10,0.20,1.17,341.57,0.73,2.92,0.20,3.02,14.04,0.37,0.37,0.39,0.65,45.00,0.37,-0.73,0.34,0.89,153.43,0.73,-0.73,0.78,1.30,135.00,1.83,-0.18,0.66,1.95,95.71,0.73,-1.10,0.54,1.42,146.31,-2.92,-0.73,0.20,3.02,255.96,0.73,0.37,0.83,1.17,63.43,0.37,-5.67,0.07,5.68,176.31
20201120_10:55:17.55,99.9,99.9,999.9,001,-0.37,0.73,0.24,0.85,333.43,0.73,2.19,0.29,2.33,18.43,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,1.10,-0.73,0.73,1.51,123.69,0.73,-0.37,0.54,0.98,116.57,0.73,-1.10,0.54,1.42,146.31,-2.92,-0.37,0.15,2.95,262.87,0.73,0.37,0.83,1.17,63.43,0.91,-0.37,0.66,1.19,111.80
20201120_10:55:18.08,99.9,99.9,999.9,001,0.00,1.83,0.15,1.83,0.00,0.73,2.92,0.20,3.02,14.04,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,1.10,-0.73,0.73,1.51,123.69,0.73,-0.37,0.54,0.98,116.57,0.37,-0.73,0.44,0.93,153.43,-0.91,0.73,0.47,1.26,308.66,0.37,-0.37,0.69,0.86,135.00,1.10,0.00,0.64,1.27,90.00
20201120_10:55:18.61,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,0.73,2.56,0.24,2.67,15.95,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,1.46,-0.37,0.73,1.68,104.04,0.73,-0.37,0.54,0.98,116.57,0.73,-0.73,0.49,1.14,135.00,1.10,0.73,0.73,1.51,56.31,0.73,-0.73,0.69,1.24,135.00,0.73,0.73,0.69,1.24,45.00
20201120_10:55:19.13,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,0.73,2.56,0.24,2.67,15.95,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,1.46,-0.37,0.73,1.68,104.04,0.73,-0.37,0.54,0.98,116.57,0.73,0.37,0.44,0.93,63.43,1.10,1.10,0.69,1.70,45.00,0.73,0.00,0.69,1.00,90.00,0.73,1.64,0.56,1.89,23.96
20201120_10:55:19.66,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,0.73,2.56,0.24,2.67,15.95,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.24,0.44,90.00,1.10,-0.37,0.69,1.34,108.43,0.73,-0.37,0.54,0.98,116.57,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00,0.73,0.00,0.69,1.00,90.00,0.73,1.10,0.64,1.46,33.69
20201120_10:55:20.19,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,0.73,2.19,0.29,2.33,18.43,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,1.10,-0.37,0.69,1.34,108.43,0.73,-0.37,0.54,0.98,116.57,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00,0.73,0.00,0.69,1.00,90.00,0.73,1.10,0.64,1.46,33.69
20201120_10:55:20.71,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,0.73,2.56,0.34,2.68,15.95,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,1.10,-0.37,0.69,1.34,108.43,0.73,-0.37,0.54,0.98,116.57,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00,0.73,0.00,0.69,1.00,90.00,0.73,1.10,0.64,1.46,33.69
20201120_10:55:21.24,99.9,99.9,999.9,001,0.00,0.55,0.27,0.61,0.00,0.73,1.46,0.39,1.68,26.57,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,1.46,-0.37,0.73,1.68,104.04,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00,0.73,0.00,0.69,1.00,90.00,1.10,1.10,0.69,1.70,45.00
20201120_10:55:21.77,99.9,99.9,999.9,001,0.73,0.73,0.39,1.11,45.00,0.73,1.46,0.49,1.71,26.57,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,1.46,-0.37,0.73,1.68,104.04,0.37,0.00,0.44,0.57,90.00,0.73,0.37,0.54,0.98,63.43,1.10,1.10,0.69,1.70,45.00,0.55,0.00,0.56,0.79,90.00,1.10,1.10,0.69,1.70,45.00
20201120_10:55:22.30,99.9,99.9,999.9,001,0.37,1.10,0.39,1.22,18.43,0.73,1.83,0.54,2.04,21.80,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,1.10,-0.37,0.78,1.40,108.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00,0.37,0.00,0.54,0.65,90.00,1.10,1.10,0.69,1.70,45.00
20201120_10:55:22.82,99.9,99.9,999.9,001,0.73,1.10,0.34,1.36,33.69,1.46,1.83,0.64,2.43,38.66,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,1.10,0.00,0.73,1.32,90.00,0.37,-0.37,0.39,0.65,135.00,0.73,0.37,0.54,0.98,63.43,0.73,1.10,0.73,1.51,33.69,0.37,0.00,0.54,0.65,90.00,6.58,1.10,1.42,6.82,80.54
20201120_10:55:23.35,99.9,99.9,999.9,001,0.73,1.10,0.34,1.36,33.69,1.46,2.56,0.73,3.04,29.74,0.37,0.00,0.24,0.44,90.00,0.37,-1.10,0.20,1.17,161.57,1.10,-2.19,0.34,2.48,153.43,-2.56,-0.37,0.00,2.58,261.87,0.73,0.37,0.54,0.98,63.43,0.00,1.10,0.83,1.38,0.00,0.00,0.18,0.61,0.64,0.00,6.58,1.10,1.42,6.82,80.54
20201120_10:55:23.88,99.9,99.9,999.9,001,0.37,1.46,0.44,1.57,14.04,1.46,2.56,0.73,3.04,29.74,0.00,-1.83,-0.05,1.83,180.00,0.00,-1.10,0.15,1.11,180.00,1.10,-2.19,0.34,2.48,153.43,-5.85,-0.73,-0.39,5.91,262.87,0.00,0.00,0.49,0.49,0.00,0.00,1.46,0.78,1.66,0.00,0.00,0.73,0.59,0.94,0.00,12.79,-4.93,1.44,13.79,111.09
20201120_10:55:24.40,99.9,99.9,999.9,001,0.37,1.10,0.49,1.26,18.43,1.46,2.56,0.73,3.04,29.74,0.00,-1.83,-0.05,1.83,180.00,-0.37,-1.83,-0.00,1.86,191.31,0.73,-2.19,0.39,2.34,161.57,-5.85,-2.92,-0.69,6.57,243.43,0.00,-0.37,0.44,0.57,180.00,0.00,1.10,0.83,1.38,0.00,-0.37,0.73,0.64,1.04,333.43,12.43,-12.43,0.49,17.58,135.00
20201120_10:55:24.93,99.9,99.9,999.9,001,0.73,1.46,0.44,1.69,26.57,1.46,1.83,0.64,2.43,38.66,0.37,-1.83,-0.10,1.87,168.69,-0.37,-1.83,-0.00,1.86,191.31,0.73,-4.39,0.10,4.45,170.54,-5.85,-2.92,-0.69,6.57,243.43,0.37,-0.37,0.39,0.65,135.00,0.00,1.46,0.78,1.66,0.00,0.00,0.73,0.59,0.94,0.00,12.79,-12.43,0.44,17.84,134.17
20201120_10:55:25.46,99.9,99.9,999.9,001,0.73,1.46,0.39,1.68,26.57,1.10,1.83,0.59,2.21,30.96,0.37,-1.83,-0.10,1.87,168.69,-0.37,-1.46,-0.05,1.51,194.04,0.73,-4.39,0.10,4.45,170.54,-5.85,-3.66,-0.78,6.94,237.99,0.37,-0.73,0.34,0.89,153.43,-2.92,1.10,0.44,3.15,290.56,-0.37,0.73,0.54,0.98,333.43,12.79,-12.43,0.44,17.84,134.17
20201120_10:55:25.98,99.9,99.9,999.9,001,0.73,1.46,0.39,1.68,26.57,1.10,1.10,0.49,1.63,45.00,0.00,-1.83,-0.15,1.83,180.00,0.00,-3.29,-0.24,3.30,180.00,0.73,-4.39,0.10,4.45,170.54,-2.19,-3.66,-0.39,4.28,210.96,0.00,-1.10,0.24,1.12,180.00,-1.64,1.10,0.61,2.07,303.69,-0.37,0.73,0.54,0.98,333.43,12.98,-12.43,0.42,17.97,133.76
20201120_10:55:26.51,99.9,99.9,999.9,001,0.00,1.46,0.29,1.49,0.00,1.10,1.10,0.49,1.63,45.00,0.00,-1.83,-0.15,1.83,180.00,0.00,-3.29,-0.24,3.30,180.00,0.73,-4.39,0.10,4.45,170.54,1.10,-3.66,0.05,3.82,163.30,0.00,-1.10,0.24,1.12,180.00,-1.64,1.10,0.61,2.07,303.69,-0.37,0.73,0.54,0.98,333.43,0.37,-12.43,-1.32,12.50,178.32
20201120_10:55:27.04,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.10,0.73,0.44,1.39,56.31,0.00,-3.29,-0.34,3.31,180.00,-0.37,-3.29,-0.29,3.32,186.34,0.37,-4.39,0.05,4.40,175.24,1.10,-4.39,-0.05,4.52,165.96,0.00,-1.10,0.24,1.12,180.00,-1.64,1.10,0.61,2.07,303.69,-0.37,2.19,0.73,2.34,350.54,-0.55,-12.43,-1.20,12.50,182.53
