100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:57:23.74,99.9,99.9,999.9,001,1.83,2.56,-0.20,3.15,35.54,2.92,2.92,0.29,4.15,45.00,1.46,-1.83,0.44,2.38,141.34,1.10,-1.10,0.39,1.60,135.00,1.83,-0.73,1.22,2.32,111.80,0.37,0.73,-2.79,2.91,26.57,-0.18,-0.37,0.91,0.99,206.57,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:24.26,99.9,99.9,999.9,001,0.37,2.56,-0.20,2.59,8.13,2.92,2.56,0.34,3.90,48.81,1.46,-1.83,0.44,2.38,141.34,1.10,-1.10,0.39,1.60,135.00,1.83,-0.73,1.22,2.32,111.80,0.37,0.73,-2.79,2.91,26.57,-0.18,-0.37,0.91,0.99,206.57,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:24.79,99.9,99.9,999.9,001,0.37,2.56,-0.20,2.59,8.13,2.92,2.56,0.34,3.90,48.81,1.83,-1.83,0.49,2.63,135.00,1.10,-1.10,0.39,1.60,135.00,1.83,0.37,1.37,2.31,78.69,0.37,-0.37,-2.94,2.98,135.00,0.00,-0.37,0.93,1.00,180.00,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:25.32,99.9,99.9,999.9,001,0.37,2.56,-0.20,2.59,8.13,2.92,2.56,0.34,3.90,48.81,2.19,-1.83,0.54,2.91,129.81,1.10,-1.10,0.39,1.60,135.00,1.83,0.37,1.37,2.31,78.69,0.37,0.73,-2.79,2.91,26.57,0.00,-0.37,0.93,1.00,180.00,0.37,-18.64,2.84,18.86,178.88,0.73,-4.75,0.83,4.88,171.25,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:25.84,99.9,99.9,999.9,001,1.46,3.66,0.10,3.94,21.80,2.92,2.19,0.39,3.68,53.13,2.19,-1.83,0.54,2.91,129.81,1.10,-1.10,0.39,1.60,135.00,1.83,0.73,1.42,2.43,68.20,0.37,-0.37,-2.94,2.98,135.00,0.00,-0.37,0.93,1.00,180.00,0.37,-18.64,2.84,18.86,178.88,0.73,-4.75,0.83,4.88,171.25,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:26.37,99.9,99.9,999.9,001,0.73,3.66,0.00,3.73,11.31,2.56,2.19,0.34,3.39,49.40,2.19,-1.10,0.64,2.53,116.57,1.10,-0.37,0.49,1.26,108.43,1.83,0.37,1.37,2.31,78.69,0.37,-0.37,-2.94,2.98,135.00,0.00,-0.37,0.93,1.00,180.00,0.37,-18.64,2.84,18.86,178.88,5.48,-4.75,0.20,7.26,130.91,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:26.90,99.9,99.9,999.9,001,0.73,3.66,0.00,3.73,11.31,2.19,2.56,0.44,3.40,40.60,2.19,-0.73,0.69,2.41,108.43,1.10,0.00,0.54,1.22,90.00,1.46,0.37,1.42,2.07,75.96,0.37,2.56,-3.33,4.22,8.13,0.00,-0.73,0.88,1.15,180.00,0.37,-18.64,2.84,18.86,178.88,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:27.42,99.9,99.9,999.9,001,0.73,3.66,0.00,3.73,11.31,2.56,3.29,0.39,4.19,37.87,2.56,0.73,0.93,2.82,74.05,1.10,0.73,0.44,1.39,56.31,1.10,0.37,1.47,1.87,71.57,-0.37,2.92,-3.38,4.48,352.87,0.00,-0.37,0.93,1.00,180.00,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:27.95,99.9,99.9,999.9,001,0.73,3.66,0.00,3.73,11.31,2.56,3.66,0.34,4.47,34.99,2.56,0.73,0.93,2.82,74.05,1.10,0.73,0.44,1.39,56.31,1.10,0.91,1.54,2.10,50.19,-0.37,3.84,-3.26,5.05,354.56,-0.37,-0.37,0.88,1.02,225.00,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:28.48,99.9,99.9,999.9,001,0.73,4.02,0.05,4.09,10.30,2.19,3.66,0.39,4.28,30.96,2.56,0.73,0.93,2.82,74.05,1.10,0.00,0.54,1.22,90.00,0.91,0.91,1.52,1.99,45.00,-0.37,3.84,-3.26,5.05,354.56,-0.37,-10.23,-0.44,10.25,182.05,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:29.01,99.9,99.9,999.9,001,1.10,4.02,0.00,4.17,15.26,2.19,3.29,0.44,3.98,33.69,2.56,0.73,0.93,2.82,74.05,1.10,0.00,0.54,1.22,90.00,0.91,0.91,1.52,1.99,45.00,-0.37,3.84,-3.26,5.05,354.56,-0.37,-10.23,-0.44,10.25,182.05,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:29.53,99.9,99.9,999.9,001,1.10,2.92,0.15,3.13,20.56,2.19,3.29,0.44,3.98,33.69,2.56,0.73,0.93,2.82,74.05,1.10,0.00,0.54,1.22,90.00,0.91,1.46,1.49,2.28,32.01,-0.37,3.84,-3.26,5.05,354.56,-0.91,-10.23,-0.51,10.29,185.10,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-6.21,-16.81,-3.18,18.21,200.28
20201120_12:57:30.06,99.9,99.9,999.9,001,1.10,3.84,0.02,3.99,15.95,1.83,2.92,0.54,3.49,32.01,2.56,0.73,0.93,2.82,74.05,1.10,-0.37,0.49,1.26,108.43,0.91,0.73,1.49,1.90,51.34,-0.37,3.84,-3.26,5.05,354.56,-0.91,-10.23,-0.51,10.29,185.10,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:30.59,99.9,99.9,999.9,001,3.66,3.84,-0.12,5.30,43.60,1.83,2.92,0.54,3.49,32.01,2.56,0.37,0.78,2.70,81.87,1.10,-0.73,0.44,1.39,123.69,0.91,0.73,1.44,1.86,51.34,-0.37,2.92,-3.38,4.48,352.87,-0.37,-10.23,-0.64,10.26,182.05,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:31.11,99.9,99.9,999.9,001,2.92,4.20,-0.17,5.12,34.82,2.19,2.92,0.59,3.70,36.87,2.56,0.37,0.78,2.70,81.87,1.10,-1.10,0.39,1.60,135.00,0.91,-2.38,1.03,2.75,158.96,-0.37,2.92,-3.38,4.48,352.87,-0.73,-10.23,-0.59,10.28,184.09,0.37,-0.37,5.29,5.31,135.00,5.48,-4.75,0.20,7.26,130.91,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:31.64,99.9,99.9,999.9,001,3.66,5.12,0.05,6.29,35.54,1.83,2.19,0.64,2.92,39.81,2.56,0.37,0.78,2.70,81.87,1.10,-1.10,0.39,1.60,135.00,0.91,-2.38,1.03,2.75,158.96,-0.37,2.92,-3.38,4.48,352.87,-0.73,-5.48,0.05,5.53,187.59,0.37,-0.37,5.29,5.31,135.00,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:32.17,99.9,99.9,999.9,001,3.66,5.12,0.05,6.29,35.54,1.83,2.19,0.64,2.92,39.81,2.56,0.00,0.73,2.66,90.00,1.10,-1.10,0.39,1.60,135.00,1.46,-0.37,1.22,1.94,104.04,-0.37,2.92,-3.38,4.48,352.87,-0.37,-5.48,0.10,5.50,183.81,0.37,-0.37,5.29,5.31,135.00,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:32.70,99.9,99.9,999.9,001,3.66,5.12,0.05,6.29,35.54,1.83,1.83,0.59,2.65,45.00,2.92,0.00,0.69,3.00,90.00,1.10,-1.10,0.39,1.60,135.00,1.10,-0.37,1.27,1.72,108.43,-0.37,2.92,-3.38,4.48,352.87,-0.37,-5.48,0.10,5.50,183.81,0.37,-0.37,5.29,5.31,135.00,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:33.22,99.9,99.9,999.9,001,3.66,5.12,0.05,6.29,35.54,1.83,1.83,0.59,2.65,45.00,2.56,0.00,0.64,2.64,90.00,1.10,-1.46,0.34,1.86,143.13,1.10,-0.37,1.27,1.72,108.43,0.73,2.92,-3.23,4.42,14.04,0.00,-5.48,-0.05,5.48,180.00,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:33.75,99.9,99.9,999.9,001,2.38,6.03,0.39,6.49,21.50,1.83,1.83,0.59,2.65,45.00,2.56,0.00,0.64,2.64,90.00,1.10,-1.46,0.34,1.86,143.13,1.10,0.18,1.20,1.64,80.54,0.73,2.92,-3.23,4.42,14.04,0.00,0.18,0.51,0.55,0.00,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:34.28,99.9,99.9,999.9,001,2.38,6.94,0.27,7.35,18.89,1.83,1.83,0.59,2.65,45.00,2.56,0.00,0.64,2.64,90.00,0.00,-1.46,0.20,1.48,180.00,1.10,0.18,1.20,1.64,80.54,0.73,2.92,-3.23,4.42,14.04,0.00,0.18,0.51,0.55,0.00,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:34.80,99.9,99.9,999.9,001,2.38,7.86,0.15,8.21,16.82,1.83,1.83,0.59,2.65,45.00,2.56,0.00,0.64,2.64,90.00,0.00,-2.19,0.29,2.21,180.00,1.10,0.18,1.20,1.64,80.54,0.73,2.92,-3.23,4.42,14.04,0.55,0.73,0.51,1.05,36.87,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:35.33,99.9,99.9,999.9,001,2.38,8.77,0.02,9.09,15.15,1.83,2.19,0.54,2.91,39.81,2.56,0.00,0.64,2.64,90.00,0.37,-2.56,0.29,2.60,171.87,1.10,1.46,1.22,2.20,36.87,0.73,1.46,-3.43,3.80,26.57,0.00,0.73,0.44,0.85,0.00,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:35.86,99.9,99.9,999.9,001,2.56,8.04,0.15,8.44,17.65,1.83,2.19,0.44,2.89,39.81,2.56,-0.37,0.59,2.65,98.13,0.73,-2.19,0.29,2.33,161.57,1.28,1.83,1.25,2.56,34.99,0.73,1.46,-3.43,3.80,26.57,0.18,0.73,0.47,0.89,14.04,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:36.38,99.9,99.9,999.9,001,2.74,8.04,0.17,8.50,18.82,1.83,2.19,0.44,2.89,39.81,2.56,-0.37,0.59,2.65,98.13,1.46,-1.46,0.29,2.09,135.00,1.28,1.46,1.20,2.28,41.19,0.73,2.56,-3.28,4.22,15.95,0.18,0.73,0.47,0.89,14.04,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:36.91,99.9,99.9,999.9,001,2.92,8.04,0.20,8.56,19.98,2.19,2.19,0.39,3.13,45.00,2.56,-0.37,0.59,2.65,98.13,2.56,-1.46,0.44,2.98,119.74,1.28,1.46,1.20,2.28,41.19,0.73,2.56,-3.28,4.22,15.95,0.18,0.91,0.49,1.05,11.31,24.49,-0.37,2.06,24.58,90.86,1.83,-4.75,0.69,5.14,158.96,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:37.44,99.9,99.9,999.9,001,2.92,8.04,0.20,8.56,19.98,2.56,2.19,0.44,3.40,49.40,2.56,-0.37,0.59,2.65,98.13,1.83,-1.46,0.34,2.37,128.66,0.73,1.10,1.32,1.87,33.69,0.73,2.56,-3.28,4.22,15.95,0.18,0.37,0.56,0.70,26.57,24.49,-17.91,-0.29,30.34,126.18,1.83,-1.46,1.13,2.60,128.66,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:37.96,99.9,99.9,999.9,001,2.92,7.31,0.29,7.88,21.80,2.19,2.19,0.39,3.13,45.00,2.56,-0.37,0.59,2.65,98.13,1.46,-1.46,0.29,2.09,135.00,0.37,1.10,1.37,1.79,18.43,0.73,2.56,-3.28,4.22,15.95,0.18,0.37,0.56,0.70,26.57,24.49,-17.91,-0.29,30.34,126.18,1.83,-1.46,1.13,2.60,128.66,-0.73,-17.18,-2.50,17.38,182.44
20201120_12:57:38.49,99.9,99.9,999.9,001,4.75,7.31,0.05,8.72,33.02,2.56,2.19,0.34,3.39,49.40,2.56,-1.10,0.69,2.87,113.20,1.46,-1.46,0.29,2.09,135.00,0.37,1.10,1.37,1.79,18.43,0.73,2.56,-3.28,4.22,15.95,0.18,0.37,0.56,0.70,26.57,24.49,-17.91,-0.29,30.34,126.18,1.83,-1.46,1.13,2.60,128.66,11.33,-17.18,-0.88,20.60,146.59
20201120_12:57:39.02,99.9,99.9,999.9,001,6.58,5.85,0.00,8.80,48.37,3.29,1.83,0.20,3.77,60.95,2.56,-1.10,0.69,2.87,113.20,1.46,-1.10,0.34,1.86,126.87,0.37,0.73,1.42,1.64,26.57,0.73,0.73,-3.04,3.21,45.00,-0.55,0.55,0.64,1.00,315.00,24.49,-17.91,-0.29,30.34,126.18,12.06,-1.46,-0.24,12.15,96.91,13.89,-17.18,-0.54,22.10,141.04
20201120_12:57:39.55,99.9,99.9,999.9,001,6.58,4.75,0.15,8.12,54.16,3.66,2.92,0.10,4.68,51.34,2.56,-1.10,0.69,2.87,113.20,1.46,-1.10,0.34,1.86,126.87,0.37,0.73,1.42,1.64,26.57,0.73,0.73,-3.04,3.21,45.00,-0.55,0.55,0.64,1.00,315.00,24.49,-17.91,-0.29,30.34,126.18,12.06,-1.46,-0.24,12.15,96.91,13.89,-17.18,-0.54,22.10,141.04
20201120_12:57:40.07,99.9,99.9,999.9,001,6.58,4.75,0.15,8.12,54.16,3.66,2.92,0.10,4.68,51.34,2.19,-1.10,0.73,2.56,116.57,1.10,-1.46,0.34,1.86,143.13,0.37,-0.37,1.27,1.37,135.00,0.73,0.73,-3.04,3.21,45.00,-0.55,-0.37,0.76,1.01,236.31,24.49,-17.91,-0.29,30.34,126.18,12.06,-1.46,-0.24,12.15,96.91,13.89,-17.18,-0.54,22.10,141.04
20201120_12:57:40.60,99.9,99.9,999.9,001,5.67,1.46,-0.17,5.85,75.53,4.02,2.19,0.15,4.58,61.39,2.19,-1.10,0.73,2.56,116.57,1.10,-1.46,0.34,1.86,143.13,0.37,1.28,1.05,1.70,15.95,0.73,1.83,-2.89,3.50,21.80,0.37,-0.37,0.88,1.02,135.00,24.49,-17.91,-0.29,30.34,126.18,12.06,-1.46,-0.24,12.15,96.91,13.89,-17.18,-0.54,22.10,141.04
20201120_12:57:41.13,99.9,99.9,999.9,001,5.67,1.46,-0.17,5.85,75.53,4.02,1.83,0.10,4.42,65.56,2.56,-1.10,0.69,2.87,113.20,1.10,-1.46,0.34,1.86,143.13,0.73,-1.10,1.22,1.80,146.31,-3.29,1.83,-2.35,4.44,299.05,0.37,-0.37,0.88,1.02,135.00,24.49,-17.91,-0.29,30.34,126.18,12.06,-1.46,-0.24,12.15,96.91,13.89,-17.18,-0.54,22.10,141.04
20201120_12:57:41.65,99.9,99.9,999.9,001,5.67,1.46,-0.17,5.85,75.53,4.39,1.46,0.00,4.62,71.57,2.56,-1.10,0.69,2.87,113.20,1.10,-1.46,0.34,1.86,143.13,0.73,-2.01,1.30,2.50,160.02,-3.29,0.73,-2.50,4.19,282.53,0.37,-0.37,0.88,1.02,135.00,24.49,-17.91,-0.29,30.34,126.18,12.06,10.23,-1.81,15.92,49.69,-2.19,-17.18,1.62,17.39,187.28
20201120_12:57:42.18,99.9,99.9,999.9,001,5.67,1.46,-0.17,5.85,75.53,4.39,1.46,0.00,4.62,71.57,2.56,-1.46,0.64,3.01,119.74,1.46,-1.46,0.29,2.09,135.00,0.73,-2.01,1.30,2.50,160.02,-3.29,0.73,-2.50,4.19,282.53,0.37,-0.37,0.88,1.02,135.00,24.49,-17.91,-0.29,30.34,126.18,12.06,10.78,-1.74,16.27,48.21,-2.19,-17.18,1.62,17.39,187.28
20201120_12:57:42.71,99.9,99.9,999.9,001,5.67,1.64,-0.15,5.90,73.81,4.39,1.46,0.00,4.62,71.57,2.19,-1.46,0.69,2.72,123.69,1.46,-0.73,0.20,1.65,116.57,0.73,-1.46,1.37,2.13,153.43,-3.29,0.00,-2.40,4.07,270.00,0.37,-0.73,0.83,1.17,153.43,24.49,-17.91,-0.29,30.34,126.18,12.06,11.15,-1.64,16.51,47.25,-2.19,-17.18,1.62,17.39,187.28
20201120_12:57:43.23,99.9,99.9,999.9,001,6.58,2.74,-0.42,7.14,67.38,4.39,1.46,0.00,4.62,71.57,2.56,-1.10,0.69,2.87,113.20,1.83,-0.73,0.15,1.97,111.80,0.73,-2.19,1.27,2.64,161.57,-3.29,0.00,-2.40,4.07,270.00,0.37,-0.73,0.83,1.17,153.43,24.49,-17.91,-0.29,30.34,126.18,12.06,11.15,-1.64,16.51,47.25,-2.19,-17.18,1.62,17.39,187.28
20201120_12:57:43.76,99.9,99.9,999.9,001,6.76,2.74,-0.15,7.30,67.93,4.02,1.46,0.05,4.28,70.02,2.19,-1.46,0.69,2.72,123.69,1.83,-0.73,0.15,1.97,111.80,0.73,-2.19,1.27,2.64,161.57,-3.29,0.00,-2.40,4.07,270.00,0.37,-0.91,0.81,1.27,158.20,24.49,-17.91,-0.29,30.34,126.18,12.06,11.15,-1.64,16.51,47.25,0.37,-17.18,1.96,17.29,178.78
20201120_12:57:44.29,99.9,99.9,999.9,001,6.76,1.46,0.02,6.92,77.80,4.02,1.46,0.05,4.28,70.02,2.19,-1.46,0.69,2.72,123.69,2.92,-0.73,0.29,3.03,104.04,0.73,-2.19,1.27,2.64,161.57,-3.29,-0.73,-2.30,4.08,257.47,0.73,-0.91,0.76,1.39,141.34,24.49,-17.91,-0.29,30.34,126.18,6.58,10.42,-1.00,12.36,32.28,0.37,-17.18,1.96,17.29,178.78
20201120_12:57:44.82,99.9,99.9,999.9,001,6.76,4.20,-0.34,7.97,58.13,3.66,1.10,0.15,3.82,73.30,2.92,-1.46,0.78,3.36,116.57,2.92,-0.73,0.29,3.03,104.04,0.73,-2.19,1.27,2.64,161.57,-2.19,2.19,-2.06,3.72,315.00,0.73,-2.19,0.88,2.47,161.57,24.49,-17.91,-0.29,30.34,126.18,6.58,10.42,-1.00,12.36,32.28,0.37,-17.18,1.96,17.29,178.78
20201120_12:57:45.34,99.9,99.9,999.9,001,5.85,4.20,-0.22,7.21,54.29,3.29,1.46,0.24,3.61,66.04,2.92,-1.46,0.78,3.36,116.57,2.92,-2.19,0.49,3.69,126.87,0.73,-2.19,1.27,2.64,161.57,-2.19,2.19,-2.06,3.72,315.00,0.73,-2.19,0.88,2.47,161.57,24.49,-17.91,-0.29,30.34,126.18,6.58,9.69,-1.10,11.76,34.19,0.37,-17.18,1.96,17.29,178.78
20201120_12:57:45.87,99.9,99.9,999.9,001,6.40,5.30,-0.15,8.31,50.36,3.66,0.73,0.29,3.74,78.69,2.92,-1.46,0.78,3.36,116.57,2.56,-2.19,0.54,3.41,130.60,0.37,-2.19,1.32,2.59,170.54,-2.19,4.75,-1.71,5.51,335.22,0.73,-2.19,0.88,2.47,161.57,24.49,-17.91,-0.29,30.34,126.18,6.58,9.69,-1.10,11.76,34.19,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:46.40,99.9,99.9,999.9,001,6.40,3.29,0.17,7.20,62.78,3.66,0.73,0.29,3.74,78.69,2.19,-1.10,0.83,2.59,116.57,2.19,0.00,0.39,2.23,90.00,0.00,-2.19,1.37,2.59,180.00,-0.73,4.75,-1.91,5.17,351.25,0.73,-2.19,0.88,2.47,161.57,24.49,-17.91,-0.29,30.34,126.18,6.58,11.15,-0.91,12.98,30.55,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:46.92,99.9,99.9,999.9,001,6.40,1.10,0.47,6.51,80.27,3.66,0.73,0.29,3.74,78.69,2.19,-0.73,0.78,2.44,108.43,1.83,-1.46,0.64,2.43,128.66,0.00,-0.73,1.18,1.38,180.00,-0.73,4.93,-1.89,5.33,351.57,0.73,-2.19,0.88,2.47,161.57,24.49,-17.91,-0.29,30.34,126.18,6.58,4.93,-0.07,8.22,53.13,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:47.45,99.9,99.9,999.9,001,6.40,0.91,0.49,6.48,81.87,3.66,1.46,0.39,3.96,68.20,2.19,-0.73,0.78,2.44,108.43,1.83,-1.83,0.59,2.65,135.00,0.00,-1.10,1.22,1.64,180.00,-0.73,4.75,-1.91,5.17,351.25,0.73,-2.19,0.88,2.47,161.57,23.76,-17.91,-0.20,29.75,127.01,6.58,3.47,-0.27,7.44,62.18,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:47.98,99.9,99.9,999.9,001,5.12,1.28,0.71,5.32,75.96,4.02,1.83,0.49,4.44,65.56,1.46,-0.73,0.88,1.86,116.57,1.83,-2.19,0.83,2.97,140.19,0.37,-2.92,1.22,3.19,172.87,-0.73,4.75,-1.91,5.17,351.25,0.73,-2.19,0.88,2.47,161.57,23.76,-17.91,-0.20,29.75,127.01,-5.12,-2.56,-1.03,5.81,243.43,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:48.50,99.9,99.9,999.9,001,4.75,1.10,0.78,4.94,77.01,4.02,2.19,0.54,4.61,61.39,1.46,-1.10,0.83,2.01,126.87,1.83,-1.46,0.73,2.45,128.66,0.37,-2.19,1.32,2.59,170.54,-0.73,4.75,-1.91,5.17,351.25,0.55,-2.19,0.91,2.44,165.96,23.76,-17.91,-0.20,29.75,127.01,-5.12,-2.56,-1.03,5.81,243.43,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:49.03,99.9,99.9,999.9,001,4.75,0.73,0.73,4.86,81.25,3.29,2.19,0.54,3.99,56.31,1.83,-1.10,0.88,2.31,120.96,1.83,-1.46,0.73,2.45,128.66,0.37,-2.19,1.32,2.59,170.54,-2.92,5.12,-1.57,6.10,330.26,0.55,-2.01,0.88,2.26,164.74,23.76,-17.91,-0.20,29.75,127.01,-5.12,-2.56,-1.03,5.81,243.43,0.37,0.37,-0.39,0.65,45.00
20201120_12:57:49.56,99.9,99.9,999.9,001,4.75,0.73,0.73,4.86,81.25,3.29,2.19,0.54,3.99,56.31,1.46,-0.73,0.98,1.91,116.57,1.83,-1.10,0.69,2.24,120.96,0.37,-2.19,1.32,2.59,170.54,-2.92,5.12,-1.57,6.10,330.26,0.37,-2.01,0.91,2.24,169.70,23.76,-17.91,-0.20,29.75,127.01,-5.12,-2.56,-1.03,5.81,243.43,12.79,0.37,-2.06,12.96,88.36
20201120_12:57:50.09,99.9,99.9,999.9,001,4.39,0.73,0.78,4.52,80.54,3.29,2.19,0.54,3.99,56.31,1.46,-0.73,0.98,1.91,116.57,1.83,-0.73,0.64,2.07,111.80,0.37,-2.19,1.32,2.59,170.54,-3.66,4.75,-1.52,6.18,322.43,0.37,-1.83,0.88,2.06,168.69,23.76,-17.91,-0.20,29.75,127.01,-5.12,-2.56,-1.03,5.81,243.43,13.52,-0.18,-2.08,13.68,90.77
20201120_12:57:50.61,99.9,99.9,999.9,001,4.02,0.73,0.83,4.17,79.70,3.29,2.19,0.54,3.99,56.31,1.10,-0.73,0.93,1.61,123.69,1.83,0.00,0.54,1.91,90.00,0.37,-2.56,1.37,2.93,171.87,-3.66,4.75,-1.52,6.18,322.43,0.37,-1.46,0.83,1.72,165.96,11.33,-17.91,1.47,21.24,147.68,-5.12,-2.56,-1.03,5.81,243.43,12.79,-0.18,-1.98,12.95,90.82
20201120_12:57:51.14,99.9,99.9,999.9,001,2.92,-1.46,0.29,3.28,116.57,3.66,2.19,0.59,4.30,59.04,1.46,-0.73,0.98,1.91,116.57,1.10,0.00,0.54,1.22,90.00,0.00,-2.56,1.42,2.93,180.00,-3.66,5.12,-1.47,6.46,324.46,0.37,-1.10,0.88,1.45,161.57,11.33,-17.91,1.47,21.24,147.68,-5.12,-2.56,-1.03,5.81,243.43,12.79,-0.73,-1.91,12.96,93.27
20201120_12:57:51.67,99.9,99.9,999.9,001,2.92,-1.83,0.34,3.47,122.01,3.66,2.19,0.59,4.30,59.04,1.46,-0.73,0.98,1.91,116.57,1.10,-0.73,0.64,1.46,123.69,0.37,-2.56,1.37,2.93,171.87,-3.66,4.75,-1.52,6.18,322.43,0.37,-1.10,0.88,1.45,161.57,11.33,-17.91,1.47,21.24,147.68,-5.12,-2.56,-1.03,5.81,243.43,12.79,-0.73,-1.91,12.96,93.27
20201120_12:57:52.19,99.9,99.9,999.9,001,2.92,-1.83,0.34,3.47,122.01,3.66,1.46,0.49,3.97,68.20,1.46,-0.73,0.98,1.91,116.57,0.73,-0.37,0.64,1.04,116.57,0.37,-2.19,1.32,2.59,170.54,-3.66,4.75,-1.52,6.18,322.43,0.37,-1.46,0.83,1.72,165.96,11.33,-17.91,1.47,21.24,147.68,-13.89,-2.56,0.15,14.12,259.56,12.79,-0.73,-1.91,12.96,93.27
20201120_12:57:52.72,99.9,99.9,999.9,001,2.92,-1.10,0.24,3.13,110.56,3.29,0.73,0.44,3.40,77.47,1.46,-0.73,0.98,1.91,116.57,0.00,-0.73,0.59,0.94,180.00,0.37,-2.19,1.32,2.59,170.54,-2.19,1.83,-1.71,3.33,309.81,6.76,-1.10,0.02,6.85,99.21,-1.10,-17.91,3.13,18.22,183.50,-13.89,-2.56,0.15,14.12,259.56,12.79,-0.73,-1.91,12.96,93.27
20201120_12:57:53.25,99.9,99.9,999.9,001,2.92,-1.10,0.24,3.13,110.56,3.29,0.73,0.44,3.40,77.47,1.46,-0.37,1.03,1.82,104.04,-0.37,-0.73,0.54,0.98,206.57,0.37,-2.19,1.32,2.59,170.54,-2.19,1.83,-1.71,3.33,309.81,6.76,-1.10,0.02,6.85,99.21,-1.10,-17.91,3.13,18.22,183.50,-13.89,-2.56,0.15,14.12,259.56,12.79,-0.73,-1.91,12.96,93.27
