100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:51:30.43,99.9,99.9,999.9,001,0.00,1.10,-0.44,1.18,0.00,1.83,3.66,-0.15,4.09,26.57,2.19,6.21,0.73,6.63,19.44,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-0.73,-3.33,3.41,180.00,-10.60,-0.73,-0.78,10.65,266.05,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:30.96,99.9,99.9,999.9,001,0.00,1.46,-0.39,1.51,0.00,2.19,4.39,0.00,4.90,26.57,2.19,5.85,0.69,6.28,20.56,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,-0.73,-0.73,11.01,266.19,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:31.48,99.9,99.9,999.9,001,0.00,1.46,-0.39,1.51,0.00,2.19,4.39,0.00,4.90,26.57,2.19,6.21,0.73,6.63,19.44,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,-0.73,-0.73,11.01,266.19,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:32.01,99.9,99.9,999.9,001,0.00,1.10,-0.44,1.18,0.00,2.19,4.39,0.00,4.90,26.57,2.19,7.68,0.54,8.00,15.95,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,-0.73,-0.73,11.01,266.19,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:32.54,99.9,99.9,999.9,001,0.00,1.46,-0.39,1.51,0.00,3.66,4.39,0.20,5.71,39.81,2.19,7.68,0.54,8.00,15.95,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,-0.91,-0.71,11.03,265.24,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,5.85,1.18,19.92,72.90
20201120_22:51:33.06,99.9,99.9,999.9,001,0.73,1.46,-0.29,1.66,26.57,3.66,3.29,0.05,4.92,48.01,2.19,8.41,0.44,8.70,14.62,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,0.00,-0.59,10.98,270.00,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,5.85,1.18,19.92,72.90
20201120_22:51:33.59,99.9,99.9,999.9,001,1.46,1.46,-0.20,2.08,45.00,4.02,2.92,0.15,4.97,53.97,2.19,8.41,0.44,8.70,14.62,2.56,0.00,1.62,3.03,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-1.10,-3.28,3.46,180.00,-10.97,0.00,-0.59,10.98,270.00,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,5.85,1.18,19.92,72.90
20201120_22:51:34.12,99.9,99.9,999.9,001,1.46,1.83,-0.15,2.35,38.66,4.02,1.83,0.00,4.42,65.56,2.56,8.41,0.49,8.80,16.93,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,-1.10,-3.33,3.52,161.57,-10.97,0.00,-0.59,10.98,270.00,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,19.01,5.85,1.18,19.92,72.90
20201120_22:51:34.65,99.9,99.9,999.9,001,1.46,1.83,-0.15,2.35,38.66,4.02,0.37,-0.20,4.04,84.81,2.56,8.41,0.49,8.80,16.93,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,9.87,0.88,9.92,2.12,0.37,-0.37,0.88,1.02,135.00,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,1.10,5.85,-1.22,6.07,10.62
20201120_22:51:35.17,99.9,99.9,999.9,001,1.10,1.83,-0.10,2.13,30.96,4.02,0.37,-0.20,4.04,84.81,2.56,8.96,0.56,9.33,15.95,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,9.87,0.88,9.92,2.12,-0.37,-0.37,0.98,1.11,225.00,-3.29,0.00,5.73,6.61,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:35.70,99.9,99.9,999.9,001,1.10,1.83,-0.10,2.13,30.96,4.02,0.37,-0.20,4.04,84.81,2.56,8.96,0.56,9.33,15.95,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,9.87,0.88,9.92,2.12,-0.37,-0.73,0.93,1.24,206.57,-2.56,0.00,5.83,6.36,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:36.23,99.9,99.9,999.9,001,1.10,1.10,0.00,1.55,45.00,4.02,-0.37,-0.29,4.05,95.19,2.56,10.97,0.64,11.28,13.13,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,0.00,2.20,2.23,90.00,-0.37,-0.73,0.93,1.24,206.57,-2.56,0.00,5.83,6.36,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:36.75,99.9,99.9,999.9,001,1.10,1.10,0.00,1.55,45.00,4.02,0.00,-0.34,4.04,90.00,7.31,10.97,0.10,13.18,33.69,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,0.00,2.20,2.23,90.00,0.00,-0.73,0.88,1.15,180.00,-2.56,0.00,5.83,6.36,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:37.28,99.9,99.9,999.9,001,1.10,1.46,-0.05,1.83,36.87,4.02,0.00,-0.34,4.04,90.00,7.31,11.33,0.05,13.48,32.83,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,0.00,2.20,2.23,90.00,0.00,-0.73,0.88,1.15,180.00,-2.56,0.00,5.83,6.36,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:37.81,99.9,99.9,999.9,001,1.10,2.56,-0.10,2.79,23.20,4.02,0.00,-0.34,4.04,90.00,7.31,10.97,0.10,13.18,33.69,2.56,0.00,1.62,3.03,90.00,-10.60,-9.14,4.70,14.76,229.24,0.37,10.05,0.86,10.09,2.08,0.00,-0.73,0.88,1.15,180.00,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:38.33,99.9,99.9,999.9,001,0.73,2.56,-0.15,2.67,15.95,4.02,0.00,-0.34,4.04,90.00,7.31,10.97,0.10,13.18,33.69,0.00,0.00,1.27,1.27,0.00,-10.60,0.37,5.97,12.17,271.97,0.37,10.05,0.86,10.09,2.08,0.00,-0.73,0.88,1.15,180.00,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:38.86,99.9,99.9,999.9,001,0.37,1.46,-0.15,1.51,14.04,4.02,0.00,-0.34,4.04,90.00,7.31,-1.46,-1.57,7.62,101.31,0.00,0.00,1.27,1.27,0.00,-10.60,0.37,5.97,12.17,271.97,-0.37,10.05,0.95,10.10,357.92,-0.18,0.37,0.71,0.82,333.43,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:39.39,99.9,99.9,999.9,001,0.37,1.46,-0.15,1.51,14.04,4.02,0.00,-0.34,4.04,90.00,7.31,-1.46,-1.57,7.62,101.31,0.37,0.00,1.22,1.28,90.00,-10.60,0.37,5.97,12.17,271.97,-1.10,10.05,1.05,10.17,353.77,0.00,0.55,0.71,0.90,0.00,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:39.92,99.9,99.9,999.9,001,0.73,1.46,-0.10,1.64,26.57,4.02,0.00,-0.34,4.04,90.00,2.56,-1.10,-0.98,2.95,113.20,0.37,0.00,1.22,1.28,90.00,-10.60,0.37,5.97,12.17,271.97,-1.10,20.10,-0.29,20.14,356.88,-0.37,0.55,0.66,0.93,326.31,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-18.28,-5.48,2.89,19.30,253.30
20201120_22:51:40.44,99.9,99.9,999.9,001,0.73,1.83,-0.15,1.97,21.80,4.02,-0.18,-0.32,4.04,92.60,2.19,-1.10,-1.03,2.66,116.57,0.37,-0.37,1.18,1.28,135.00,-10.60,0.37,5.97,12.17,271.97,-1.10,20.10,-0.29,20.14,356.88,0.73,0.55,0.71,1.16,53.13,-1.46,0.00,5.97,6.15,270.00,11.33,-10.97,-1.62,15.85,134.06,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:40.97,99.9,99.9,999.9,001,0.73,1.10,-0.15,1.33,33.69,4.02,0.37,-0.34,4.05,84.81,2.56,0.18,-0.81,2.69,85.91,0.37,3.66,0.64,3.73,5.71,-10.60,0.37,5.97,12.17,271.97,-1.10,20.10,-0.29,20.14,356.88,0.18,0.37,0.81,0.91,26.57,-0.37,0.00,6.12,6.13,270.00,11.33,0.73,-0.05,11.35,86.31,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:41.50,99.9,99.9,999.9,001,0.37,1.10,-0.29,1.19,18.43,3.66,0.73,-0.20,3.73,78.69,2.56,0.18,-0.81,2.69,85.91,0.37,3.66,0.64,3.73,5.71,-10.60,0.37,5.97,12.17,271.97,-1.10,20.10,-0.29,20.14,356.88,0.18,0.37,0.81,0.91,26.57,-0.37,0.00,6.12,6.13,270.00,11.33,0.73,-0.05,11.35,86.31,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:42.02,99.9,99.9,999.9,001,0.37,0.73,-0.24,0.85,26.57,3.66,0.73,-0.20,3.73,78.69,-2.19,0.18,-0.17,2.21,274.76,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-0.37,0.37,0.88,1.02,315.00,-0.37,0.00,6.12,6.13,270.00,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:42.55,99.9,99.9,999.9,001,0.37,0.37,-0.20,0.55,45.00,3.66,0.73,-0.20,3.73,78.69,-2.19,0.18,-0.17,2.21,274.76,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-1.10,0.37,0.78,1.40,288.43,-0.37,0.00,6.12,6.13,270.00,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:43.08,99.9,99.9,999.9,001,0.37,0.37,-0.20,0.55,45.00,3.66,0.73,-0.20,3.73,78.69,-2.19,1.46,0.00,2.64,303.69,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-1.10,0.37,0.78,1.40,288.43,-0.37,0.00,6.12,6.13,270.00,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:43.60,99.9,99.9,999.9,001,0.73,-0.37,-0.05,0.82,116.57,3.66,1.10,-0.24,3.82,73.30,-1.83,1.46,0.05,2.34,308.66,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-1.10,0.37,0.78,1.40,288.43,-0.37,0.00,6.12,6.13,270.00,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:44.13,99.9,99.9,999.9,001,0.73,0.73,-0.20,1.05,45.00,3.66,0.73,-0.20,3.73,78.69,-1.83,3.47,0.32,3.94,332.24,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-0.37,-11.33,-0.69,11.36,181.85,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:44.66,99.9,99.9,999.9,001,0.73,0.73,-0.20,1.05,45.00,4.02,1.10,-0.20,4.17,74.74,2.01,3.47,-0.20,4.02,30.07,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-0.91,-11.33,-0.81,11.40,184.61,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:45.18,99.9,99.9,999.9,001,1.46,0.73,-0.10,1.64,63.43,4.02,1.10,-0.20,4.17,74.74,5.85,5.48,-0.44,8.03,46.85,0.37,-5.48,-0.59,5.53,176.19,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-0.73,-11.33,-0.83,11.39,183.69,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,-10.97,-5.48,2.20,12.46,243.43
20201120_22:51:45.71,99.9,99.9,999.9,001,1.46,0.37,-0.05,1.51,75.96,4.02,-1.46,-0.64,4.33,109.98,5.85,7.68,-0.15,9.65,37.30,0.37,-14.62,-1.81,14.74,178.57,-10.60,0.37,5.97,12.17,271.97,5.85,20.10,0.64,20.95,16.22,-1.46,-11.33,-0.93,11.46,187.35,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,5.12,-5.48,4.36,8.67,136.97
20201120_22:51:46.24,99.9,99.9,999.9,001,1.46,0.73,-0.10,1.64,63.43,4.75,-1.46,-0.54,5.00,107.10,5.85,8.04,-0.20,9.95,36.03,0.37,-14.62,-1.81,14.74,178.57,-10.60,0.37,5.97,12.17,271.97,5.85,-2.19,-2.35,6.67,110.56,-1.46,-11.33,-0.93,11.46,187.35,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,5.12,-5.48,4.36,8.67,136.97
20201120_22:51:46.77,99.9,99.9,999.9,001,1.46,1.10,-0.05,1.83,53.13,4.75,-1.46,-0.54,5.00,107.10,5.48,8.04,-0.24,9.74,34.29,-1.46,-14.62,-2.06,14.84,185.71,-10.60,0.37,5.97,12.17,271.97,5.85,-2.19,-2.35,6.67,110.56,-1.46,-11.33,-0.93,11.46,187.35,-0.37,8.04,5.04,9.50,357.40,11.33,0.00,0.05,11.33,90.00,5.12,-6.21,4.26,9.11,140.53
20201120_22:51:47.29,99.9,99.9,999.9,001,1.83,1.10,0.00,2.13,59.04,5.12,-1.83,-0.34,5.44,109.65,5.48,8.41,-0.29,10.04,33.11,-1.46,-14.62,-2.06,14.84,185.71,-10.60,0.37,5.97,12.17,271.97,5.85,-2.19,-2.35,6.67,110.56,-1.46,-11.33,-0.93,11.46,187.35,-0.37,8.04,5.04,9.50,357.40,11.33,0.91,-0.07,11.37,85.39,5.12,-6.21,4.26,9.11,140.53
20201120_22:51:47.82,99.9,99.9,999.9,001,1.83,0.73,-0.05,1.97,68.20,4.75,-1.83,-0.29,5.10,111.04,5.48,8.41,-0.29,10.04,33.11,-1.46,-14.62,-2.06,14.84,185.71,2.19,0.37,4.26,4.81,80.54,5.85,-2.92,-2.25,6.92,116.57,-1.46,-11.33,-0.93,11.46,187.35,-0.37,7.68,5.00,9.17,357.27,11.33,0.91,-0.07,11.37,85.39,5.12,-6.21,4.26,9.11,140.53
20201120_22:51:48.35,99.9,99.9,999.9,001,1.83,0.73,-0.05,1.97,68.20,4.75,-2.19,-0.24,5.24,114.78,5.48,8.59,-0.17,10.19,32.55,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.92,-2.25,6.92,116.57,-1.46,-11.15,-0.95,11.28,187.47,-0.37,7.68,5.00,9.17,357.27,11.33,0.91,-0.07,11.37,85.39,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:48.87,99.9,99.9,999.9,001,1.83,0.73,-0.05,1.97,68.20,5.12,-2.19,-0.29,5.58,113.20,5.48,8.59,-0.17,10.19,32.55,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-1.46,-11.15,-0.95,11.28,187.47,1.46,7.68,4.75,9.14,10.78,11.70,3.47,0.32,12.21,73.47,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:49.40,99.9,99.9,999.9,001,2.19,1.10,-0.05,2.45,63.43,5.12,1.10,0.15,5.24,77.91,5.48,8.59,-0.17,10.19,32.55,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-1.46,-11.15,-0.95,11.28,187.47,1.46,7.68,4.75,9.14,10.78,11.70,3.47,0.32,12.21,73.47,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:49.93,99.9,99.9,999.9,001,1.46,0.73,-0.10,1.64,63.43,5.12,1.10,0.15,5.24,77.91,5.48,7.68,-0.20,9.44,35.54,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-1.46,-11.15,-0.95,11.28,187.47,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:50.45,99.9,99.9,999.9,001,1.46,0.73,-0.29,1.66,63.43,5.12,1.10,0.15,5.24,77.91,5.48,8.77,-0.05,10.35,32.01,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-0.91,-11.15,-1.03,11.23,184.69,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:50.98,99.9,99.9,999.9,001,2.19,0.73,-0.20,2.32,71.57,5.12,4.39,0.59,6.77,49.40,5.48,7.49,-0.12,9.29,36.19,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-0.91,-10.97,-1.05,11.05,184.76,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:51.51,99.9,99.9,999.9,001,2.19,0.73,-0.20,2.32,71.57,4.39,3.11,0.32,5.38,54.69,0.00,7.13,0.66,7.16,0.00,-1.46,-4.39,-0.49,4.65,198.43,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-0.91,-10.97,-1.05,11.05,184.76,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:52.04,99.9,99.9,999.9,001,2.92,0.73,-0.10,3.02,75.96,4.75,3.29,0.29,5.79,55.30,0.00,5.85,0.59,5.88,0.00,0.00,-4.39,-0.29,4.40,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-0.91,-10.97,-1.05,11.05,184.76,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:52.56,99.9,99.9,999.9,001,2.92,0.73,-0.10,3.02,75.96,4.75,3.66,0.15,6.00,52.43,0.00,5.85,0.59,5.88,0.00,0.00,-4.39,-0.29,4.40,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.56,-2.30,6.79,113.63,-0.37,-10.97,-1.13,11.03,181.91,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:53.09,99.9,99.9,999.9,001,2.92,0.73,-0.10,3.02,75.96,4.75,4.39,0.24,6.47,47.29,3.84,6.58,0.17,7.62,30.26,0.00,-4.39,-0.29,4.40,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,-0.91,-10.97,-1.05,11.05,184.76,1.46,7.68,4.75,9.14,10.78,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:53.62,99.9,99.9,999.9,001,2.92,0.73,-0.10,3.02,75.96,4.75,4.39,0.24,6.47,47.29,3.84,6.58,0.17,7.62,30.26,0.00,-6.21,-0.05,6.21,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,-0.91,-10.97,-1.05,11.05,184.76,1.46,-1.46,5.97,6.32,135.00,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:54.14,99.9,99.9,999.9,001,2.92,0.73,-0.10,3.02,75.96,5.12,3.66,0.10,6.29,54.46,3.84,5.85,0.07,7.00,33.27,0.00,-6.21,-0.05,6.21,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,-0.91,-10.97,-1.05,11.05,184.76,1.46,-1.46,5.97,6.32,135.00,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:54.67,99.9,99.9,999.9,001,2.56,0.73,-0.05,2.66,74.05,5.48,3.29,0.00,6.39,59.04,3.84,5.85,0.07,7.00,33.27,0.00,-8.04,0.20,8.04,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:55.20,99.9,99.9,999.9,001,2.56,0.37,-0.10,2.59,81.87,5.48,3.29,0.00,6.39,59.04,4.20,5.48,0.07,6.91,37.48,0.37,-8.04,0.24,8.05,177.40,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.70,4.39,0.20,12.49,69.44,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:55.73,99.9,99.9,999.9,001,2.56,0.37,-0.10,2.59,81.87,5.48,3.29,0.00,6.39,59.04,4.20,5.48,0.07,6.91,37.48,0.37,-8.04,0.24,8.05,177.40,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.33,4.39,0.24,12.15,68.84,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:56.25,99.9,99.9,999.9,001,2.56,0.73,-0.05,2.66,74.05,5.48,3.29,0.00,6.39,59.04,4.20,5.48,0.07,6.91,37.48,0.00,-8.04,0.20,8.04,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.33,4.39,0.24,12.15,68.84,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:56.78,99.9,99.9,999.9,001,2.56,0.73,-0.05,2.66,74.05,5.12,3.66,0.00,6.29,54.46,7.31,5.48,-0.54,9.15,53.13,0.00,-8.04,0.20,8.04,180.00,2.19,0.37,4.26,4.81,80.54,5.85,-2.19,-2.35,6.67,110.56,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:57.31,99.9,99.9,999.9,001,2.56,0.73,-0.05,2.66,74.05,5.12,3.66,0.00,6.29,54.46,7.31,6.21,-0.54,9.61,49.64,0.00,-8.04,0.20,8.04,180.00,2.19,0.37,4.26,4.81,80.54,-1.10,-2.19,-3.28,4.10,206.57,4.57,-11.33,-1.74,12.34,158.04,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:57.83,99.9,99.9,999.9,001,2.56,0.73,-0.05,2.66,74.05,4.39,3.66,-0.10,5.71,50.19,7.31,6.21,-0.54,9.61,49.64,-4.75,-8.04,0.83,9.38,210.58,2.19,0.37,4.26,4.81,80.54,8.41,-2.19,-2.01,8.92,104.62,9.14,-11.33,-2.35,14.75,141.12,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:58.36,99.9,99.9,999.9,001,1.46,0.37,-0.15,1.51,75.96,5.12,3.29,0.05,6.08,57.26,7.68,6.21,-0.59,9.89,51.01,-4.75,-8.04,0.83,9.38,210.58,2.19,0.37,4.26,4.81,80.54,8.41,-2.19,-2.01,8.92,104.62,9.50,-11.33,-2.40,14.98,140.01,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:58.89,99.9,99.9,999.9,001,1.10,0.37,-0.20,1.17,71.57,2.92,3.29,0.34,4.41,41.63,8.04,6.21,-0.64,10.18,52.31,-4.75,-8.04,0.83,9.38,210.58,2.19,0.37,4.26,4.81,80.54,8.41,-2.19,-2.01,8.92,104.62,9.50,-12.06,-2.30,15.53,141.77,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,16.08,-6.21,2.79,17.47,111.12
20201120_22:51:59.41,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,2.92,3.29,0.34,4.41,41.63,7.31,6.21,-0.54,9.61,49.64,-4.75,-8.04,0.83,9.38,210.58,2.19,0.37,4.26,4.81,80.54,17.18,-2.19,-0.83,17.34,97.28,9.50,-12.06,-2.30,15.53,141.77,1.46,-1.46,5.97,6.32,135.00,11.33,13.52,-0.98,17.67,39.96,10.97,-6.21,2.11,12.78,119.54
20201120_22:51:59.94,99.9,99.9,999.9,001,1.10,-0.37,-0.20,1.17,108.43,2.92,4.02,0.54,5.00,36.03,7.31,6.94,-0.34,10.09,46.47,-4.75,-8.04,0.83,9.38,210.58,2.19,0.37,4.26,4.81,80.54,17.18,-2.19,-0.83,17.34,97.28,9.32,-12.79,-2.18,15.98,143.92,-1.46,-1.46,5.58,5.95,225.00,11.33,13.52,-0.98,17.67,39.96,10.97,15.35,-0.78,18.88,35.54
