100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:56:40.44,99.9,99.9,999.9,001,2.56,2.56,-0.00,3.62,45.00,2.56,5.12,-0.24,5.73,26.57,4.75,-6.21,0.59,7.84,142.59,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,-2.56,-0.73,-3.28,4.22,254.05,0.55,1.10,0.66,1.39,26.57,-1.10,0.37,6.56,6.66,288.43,0.00,12.06,-2.89,12.40,0.00,22.30,0.00,-1.71,22.36,90.00
20201120_21:56:40.96,99.9,99.9,999.9,001,2.56,2.19,0.05,3.37,49.40,2.56,5.12,-0.24,5.73,26.57,5.12,-6.21,0.64,8.07,140.53,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,8.22,-0.73,-1.84,8.46,95.08,0.55,1.10,0.66,1.39,26.57,-1.10,0.37,6.56,6.66,288.43,0.00,12.06,-2.89,12.40,0.00,22.30,-0.73,-1.81,22.38,91.88
20201120_21:56:41.49,99.9,99.9,999.9,001,2.01,2.19,-0.02,2.98,42.51,2.56,5.12,-0.24,5.73,26.57,4.39,-6.21,0.73,7.64,144.78,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,8.22,-0.73,-1.84,8.46,95.08,0.73,1.10,0.64,1.46,33.69,-1.10,0.37,6.56,6.66,288.43,0.00,12.06,-2.89,12.40,0.00,21.57,-0.73,-1.91,21.66,91.94
20201120_21:56:42.02,99.9,99.9,999.9,001,2.01,1.83,0.02,2.72,47.73,2.19,5.48,-0.15,5.91,21.80,4.75,-6.21,0.78,7.86,142.59,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,8.22,17.18,0.56,19.06,25.58,1.10,1.10,0.69,1.70,45.00,-0.73,0.37,6.51,6.56,296.57,0.00,12.06,-2.89,12.40,0.00,21.57,-0.73,-1.91,21.66,91.94
20201120_21:56:42.54,99.9,99.9,999.9,001,2.01,1.46,0.07,2.49,53.97,2.56,5.85,-0.24,6.39,23.63,5.48,-4.75,0.98,7.32,130.91,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,8.22,17.18,0.56,19.06,25.58,1.10,1.10,0.69,1.70,45.00,-0.73,0.37,6.51,6.56,296.57,0.00,12.06,-2.89,12.40,0.00,21.57,-0.73,-1.91,21.66,91.94
20201120_21:56:43.07,99.9,99.9,999.9,001,2.01,1.46,0.07,2.49,53.97,2.92,5.85,-0.29,6.55,26.57,6.94,-4.75,0.88,8.46,124.38,-3.29,0.00,-0.54,3.33,270.00,-0.37,0.37,1.86,1.93,315.00,8.22,17.18,0.56,19.06,25.58,1.46,1.10,0.73,1.97,53.13,-0.73,0.37,6.51,6.56,296.57,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:43.60,99.9,99.9,999.9,001,1.83,1.46,0.05,2.34,51.34,2.92,5.85,-0.29,6.55,26.57,7.31,-3.66,0.98,8.23,116.57,-3.29,0.00,-0.54,3.33,270.00,-0.37,0.37,1.86,1.93,315.00,8.22,17.18,0.56,19.06,25.58,1.46,1.10,0.73,1.97,53.13,-0.37,0.37,6.46,6.48,315.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:44.13,99.9,99.9,999.9,001,1.64,1.46,0.02,2.20,48.37,2.92,5.85,-0.29,6.55,26.57,7.31,-3.29,1.03,8.08,114.23,-3.29,0.00,-0.54,3.33,270.00,-0.37,0.37,1.86,1.93,315.00,8.22,17.18,0.56,19.06,25.58,1.46,1.10,0.73,1.97,53.13,-0.37,0.37,6.46,6.48,315.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:44.65,99.9,99.9,999.9,001,1.83,1.46,-0.05,2.34,51.34,3.29,5.85,-0.34,6.72,29.36,8.41,-3.29,1.08,9.09,111.37,-3.29,3.66,-0.05,4.92,318.01,-0.37,0.37,1.86,1.93,315.00,8.22,17.18,0.56,19.06,25.58,1.46,-6.03,-0.27,6.21,166.37,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:45.18,99.9,99.9,999.9,001,1.46,1.46,0.00,2.07,45.00,3.66,5.85,-0.39,6.91,32.01,8.41,-3.29,1.08,9.09,111.37,-3.29,3.84,-0.02,5.06,319.40,-0.37,0.37,1.86,1.93,315.00,-1.10,17.18,-0.69,17.23,356.35,1.46,-6.03,-0.27,6.21,166.37,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:45.71,99.9,99.9,999.9,001,1.46,1.46,0.00,2.07,45.00,3.66,5.85,-0.39,6.91,32.01,8.77,-3.29,1.13,9.44,110.56,-3.29,3.84,-0.02,5.06,319.40,-0.37,0.37,1.86,1.93,315.00,8.96,17.18,0.66,19.38,27.53,1.46,-5.85,-0.29,6.04,165.96,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.73,-1.86,21.29,91.97
20201120_21:56:46.23,99.9,99.9,999.9,001,1.46,1.46,0.00,2.07,45.00,3.29,5.48,-0.39,6.41,30.96,8.77,-3.29,1.13,9.44,110.56,-3.29,4.02,0.00,5.20,320.71,-0.37,0.37,1.86,1.93,315.00,-1.10,17.18,-0.69,17.23,356.35,1.46,-5.85,-0.29,6.04,165.96,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.37,-1.91,21.29,90.99
20201120_21:56:46.76,99.9,99.9,999.9,001,2.19,1.46,-0.10,2.64,56.31,3.29,5.85,-0.34,6.72,29.36,9.14,-3.29,1.18,9.78,109.80,0.00,4.02,0.44,4.04,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,23.03,-1.47,23.10,357.27,1.46,-13.16,-1.27,13.30,173.66,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,21.20,-0.37,-1.91,21.29,90.99
20201120_21:56:47.29,99.9,99.9,999.9,001,2.92,1.46,-0.20,3.28,63.43,4.02,5.85,-0.34,7.11,34.51,10.23,-2.56,1.13,10.61,104.04,0.00,4.02,0.44,4.04,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,1.46,-14.99,-1.03,15.09,174.43,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:47.81,99.9,99.9,999.9,001,2.92,2.92,0.10,4.14,45.00,3.66,5.85,-0.39,6.91,32.01,10.42,-2.56,1.15,10.79,103.80,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,1.46,-14.99,-1.03,15.09,174.43,0.00,4.02,5.93,7.16,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:48.34,99.9,99.9,999.9,001,2.56,3.29,0.00,4.17,37.87,4.02,5.85,-0.44,7.11,34.51,10.23,-2.56,1.13,10.61,104.04,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,1.46,-14.99,-1.03,15.09,174.43,0.00,4.39,5.88,7.33,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:48.87,99.9,99.9,999.9,001,1.64,3.29,-0.12,3.68,26.57,4.02,5.85,-0.44,7.11,34.51,10.23,-2.19,1.18,10.53,102.09,0.00,5.12,0.59,5.15,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.70,-14.99,-2.79,19.21,142.03,0.00,4.39,5.88,7.33,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:49.40,99.9,99.9,999.9,001,1.64,3.11,-0.10,3.52,27.90,4.02,5.85,-0.44,7.11,34.51,8.77,5.48,0.05,10.35,57.99,-0.55,4.75,0.47,4.81,353.42,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.70,-14.80,-2.82,19.08,141.69,0.00,4.39,5.88,7.33,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:49.92,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,4.02,6.21,-0.39,7.41,32.91,8.77,5.48,0.05,10.35,57.99,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.70,-0.91,-0.95,11.77,94.47,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:50.45,99.9,99.9,999.9,001,0.73,5.30,-0.51,5.37,7.85,4.02,6.21,-0.39,7.41,32.91,8.04,5.48,0.15,9.73,55.71,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.51,-0.73,-1.00,11.58,93.63,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.37,-4.70,4.73,135.00
20201120_21:56:50.98,99.9,99.9,999.9,001,0.73,5.30,-0.51,5.37,7.85,4.39,6.21,-0.44,7.62,35.22,8.04,6.76,-0.02,10.51,49.94,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.51,-0.73,-1.00,11.58,93.63,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,0.37,-0.18,-4.73,4.74,116.57
20201120_21:56:51.50,99.9,99.9,999.9,001,0.73,5.30,-0.51,5.37,7.85,4.39,6.21,-0.44,7.62,35.22,6.58,7.68,-0.34,10.12,40.60,0.00,4.75,0.54,4.78,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,22.11,-1.35,22.18,357.16,11.51,-0.73,-1.00,11.58,93.63,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,0.00,0.00,-4.80,4.80,0.00
20201120_21:56:52.03,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,4.39,6.21,-0.44,7.62,35.22,6.58,6.21,-0.15,9.05,46.64,0.00,1.83,0.83,2.01,0.00,-0.37,0.37,1.86,1.93,315.00,-1.10,3.66,-3.57,5.23,343.30,11.51,-0.73,-1.00,11.58,93.63,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,0.00,0.00,-4.80,4.80,0.00
20201120_21:56:52.56,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,4.39,5.48,-0.34,7.03,38.66,6.40,7.68,-0.32,10.00,39.81,0.00,1.83,0.83,2.01,0.00,-0.37,1.10,1.76,2.11,341.57,-1.10,3.66,-3.57,5.23,343.30,5.48,-0.73,-0.15,5.53,97.59,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,-0.37,-0.37,-4.80,4.83,225.00
20201120_21:56:53.08,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,4.75,5.48,-0.29,7.26,40.91,6.21,7.68,-0.29,9.88,38.99,0.00,1.83,0.83,2.01,0.00,-0.37,1.10,1.76,2.11,341.57,-1.10,3.66,-3.57,5.23,343.30,5.48,-0.73,-0.15,5.53,97.59,0.00,4.57,5.85,7.42,0.00,0.00,12.06,-2.89,12.40,0.00,-0.37,-0.37,-4.80,4.83,225.00
20201120_21:56:53.61,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,5.48,5.48,-0.20,7.76,45.00,6.21,7.68,-0.29,9.88,38.99,0.00,1.83,0.83,2.01,0.00,-0.37,1.10,1.76,2.11,341.57,1.10,3.66,-3.87,5.43,16.70,5.48,-0.73,-0.15,5.53,97.59,0.00,4.39,5.88,7.33,0.00,0.00,12.06,-2.89,12.40,0.00,0.00,-0.37,-4.75,4.76,180.00
20201120_21:56:54.14,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,5.48,5.48,-0.20,7.76,45.00,5.85,7.31,-0.49,9.37,38.66,0.37,1.83,0.88,2.06,11.31,-0.37,1.10,1.76,2.11,341.57,1.10,3.66,-3.87,5.43,16.70,-0.73,-0.73,0.69,1.24,225.00,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,-0.37,-4.75,4.76,180.00
20201120_21:56:54.67,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,5.48,5.48,-0.10,7.75,45.00,5.48,7.31,-0.54,9.15,36.87,0.73,1.83,0.93,2.18,21.80,-0.37,1.10,1.76,2.11,341.57,1.10,11.51,-2.82,11.90,5.44,-0.73,-0.73,0.69,1.24,225.00,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,-0.37,-4.75,4.76,180.00
20201120_21:56:55.19,99.9,99.9,999.9,001,0.73,4.75,-0.44,4.83,8.75,5.48,5.48,-0.10,7.75,45.00,5.85,7.31,-0.59,9.38,38.66,0.37,1.83,0.88,2.06,11.31,-0.37,1.10,1.76,2.11,341.57,1.10,11.51,-2.82,11.90,5.44,-0.73,-0.73,0.69,1.24,225.00,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,0.73,-4.60,4.66,0.00
20201120_21:56:55.72,99.9,99.9,999.9,001,0.73,3.66,-0.29,3.74,11.31,5.48,5.85,-0.15,8.02,43.15,5.30,8.04,-0.42,9.64,33.39,0.37,1.83,0.88,2.06,11.31,-0.37,1.10,1.76,2.11,341.57,1.10,11.51,-2.82,11.90,5.44,-0.55,-0.73,0.71,1.16,216.87,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,-0.37,0.73,-4.65,4.72,333.43
20201120_21:56:56.25,99.9,99.9,999.9,001,0.73,3.66,-0.29,3.74,11.31,5.48,6.21,-0.20,8.29,41.42,5.30,7.31,-0.51,9.04,35.94,0.37,1.10,0.78,1.40,18.43,-0.37,1.10,1.76,2.11,341.57,1.10,11.51,-2.82,11.90,5.44,-0.55,-0.73,0.71,1.16,216.87,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,-0.37,0.37,-4.60,4.63,315.00
20201120_21:56:56.77,99.9,99.9,999.9,001,0.73,3.66,-0.29,3.74,11.31,5.12,6.21,-0.15,8.05,39.47,4.39,7.31,-0.69,8.55,30.96,0.37,2.38,0.61,2.48,8.75,-0.37,1.10,1.76,2.11,341.57,1.10,11.51,-2.82,11.90,5.44,-0.73,-0.73,0.69,1.24,225.00,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,0.37,-4.55,4.57,0.00
20201120_21:56:57.30,99.9,99.9,999.9,001,0.73,3.66,-0.29,3.74,11.31,5.12,6.21,-0.15,8.05,39.47,5.85,7.31,-0.49,9.37,38.66,0.73,3.66,0.39,3.75,11.31,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.73,0.71,1.04,194.04,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,0.37,-4.55,4.57,0.00
20201120_21:56:57.83,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.75,6.21,-0.10,7.82,37.41,6.21,7.31,-0.44,9.60,40.36,0.37,4.02,0.49,4.07,5.19,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.37,-0.73,0.64,1.04,206.57,0.00,4.39,5.88,7.33,0.00,0.00,1.10,-1.42,1.79,0.00,0.00,0.37,-4.55,4.57,0.00
20201120_21:56:58.36,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.75,6.21,-0.10,7.82,37.41,5.48,7.31,-0.34,9.14,36.87,0.55,4.39,0.56,4.46,7.13,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.37,-0.73,0.64,1.04,206.57,0.00,4.39,5.88,7.33,0.00,0.00,3.29,-1.13,3.48,0.00,-17.18,0.37,-2.25,17.33,271.22
20201120_21:56:58.88,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.75,6.21,-0.10,7.82,37.41,6.21,8.22,-0.56,10.32,37.07,0.55,4.39,0.56,4.46,7.13,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.73,0.66,1.00,194.04,0.00,4.39,5.88,7.33,0.00,0.00,3.29,-1.13,3.48,0.00,-18.09,1.10,-2.33,18.28,273.47
20201120_21:56:59.41,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.39,6.21,-0.05,7.61,35.22,5.48,8.22,-0.47,9.90,33.69,0.73,4.39,0.59,4.49,9.46,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.37,0.71,0.82,206.57,-0.37,4.39,5.93,7.38,355.24,0.00,3.29,-1.13,3.48,0.00,-18.09,1.10,-2.33,18.28,273.47
20201120_21:56:59.94,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.39,6.21,-0.05,7.61,35.22,5.12,8.59,-0.37,10.01,30.78,1.10,4.02,0.49,4.20,15.26,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.55,0.69,0.90,198.43,-0.37,4.39,5.93,7.38,355.24,0.00,3.29,-1.13,3.48,0.00,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:00.46,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,4.39,6.21,-0.05,7.61,35.22,5.12,7.31,-0.29,8.93,34.99,1.10,4.02,0.49,4.20,15.26,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.73,0.66,1.00,194.04,-0.37,4.39,5.93,7.38,355.24,0.00,3.29,-1.13,3.48,0.00,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:00.99,99.9,99.9,999.9,001,-0.73,4.75,0.05,4.81,351.25,4.02,5.48,-0.20,6.80,36.25,5.12,7.31,-0.29,8.93,34.99,1.10,3.66,0.44,3.84,16.70,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.73,0.66,1.00,194.04,-0.37,4.39,5.93,7.38,355.24,-10.97,3.29,0.34,11.45,286.70,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:01.52,99.9,99.9,999.9,001,-0.18,4.75,-0.02,4.76,357.80,4.02,5.12,-0.24,6.51,38.16,5.12,6.94,-0.34,8.63,36.38,2.01,4.02,0.81,4.57,26.57,-0.37,1.10,1.76,2.11,341.57,1.10,19.37,-1.76,19.48,3.24,-0.18,-0.73,0.66,1.00,194.04,-0.37,4.39,5.93,7.38,355.24,0.73,3.29,1.91,3.87,12.53,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:02.04,99.9,99.9,999.9,001,0.37,4.75,-0.10,4.77,4.40,4.02,5.12,-0.24,6.51,38.16,4.75,5.85,-0.44,7.55,39.09,2.01,4.02,0.81,4.57,26.57,-0.37,1.10,1.76,2.11,341.57,1.46,19.37,-1.71,19.50,4.32,0.00,-0.73,0.69,1.00,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,3.29,1.91,3.87,12.53,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:02.57,99.9,99.9,999.9,001,0.37,4.75,-0.10,4.77,4.40,4.02,5.12,-0.24,6.51,38.16,4.39,5.85,-0.49,7.33,36.87,2.01,-0.37,0.22,2.06,100.30,-0.37,1.10,1.76,2.11,341.57,1.46,19.37,-1.71,19.50,4.32,0.37,-0.73,0.83,1.17,153.43,-0.37,4.39,5.93,7.38,355.24,0.73,3.29,1.91,3.87,12.53,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:03.10,99.9,99.9,999.9,001,1.10,4.75,-0.20,4.88,12.99,4.02,5.12,-0.24,6.51,38.16,3.29,4.39,-0.64,5.52,36.87,3.11,-0.55,0.05,3.16,100.01,-2.19,1.10,2.01,3.17,296.57,1.46,19.37,-1.71,19.50,4.32,0.37,-0.73,0.83,1.17,153.43,-0.37,4.39,5.93,7.38,355.24,0.73,2.01,1.74,2.76,19.98,-18.64,1.10,-2.25,18.81,273.37
20201120_21:57:03.63,99.9,99.9,999.9,001,0.37,4.75,-0.10,4.77,4.40,4.02,5.12,-0.24,6.51,38.16,3.29,4.39,-0.64,5.52,36.87,4.75,-0.55,0.27,4.79,96.58,-2.19,1.10,2.01,3.17,296.57,1.46,19.37,-1.71,19.50,4.32,0.37,-0.73,0.83,1.17,153.43,-0.37,4.39,5.93,7.38,355.24,0.73,0.73,1.57,1.88,45.00,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:04.15,99.9,99.9,999.9,001,0.37,4.75,-0.10,4.77,4.40,3.66,5.12,-0.29,6.30,35.54,3.29,4.39,-0.64,5.52,36.87,5.48,-4.20,0.66,6.94,127.48,-2.19,1.10,2.01,3.17,296.57,1.46,19.37,-1.71,19.50,4.32,0.00,-0.73,0.88,1.15,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,0.73,1.57,1.88,45.00,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:04.68,99.9,99.9,999.9,001,0.73,4.75,-0.15,4.81,8.75,3.66,5.12,-0.29,6.30,35.54,3.29,4.02,-0.69,5.24,39.29,5.48,-4.20,0.66,6.94,127.48,-2.19,1.10,2.01,3.17,296.57,1.28,19.37,-1.69,19.49,3.78,0.00,-0.73,0.88,1.15,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,0.73,1.57,1.88,45.00,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:05.21,99.9,99.9,999.9,001,5.85,4.75,0.64,7.56,50.91,4.02,4.75,-0.20,6.23,40.24,3.29,4.02,-0.69,5.24,39.29,4.20,-4.75,0.91,6.41,138.50,-2.19,1.10,2.01,3.17,296.57,1.28,19.37,-1.69,19.49,3.78,0.00,-0.73,0.88,1.15,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,0.73,1.57,1.88,45.00,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:05.73,99.9,99.9,999.9,001,5.85,4.75,0.64,7.56,50.91,3.66,4.75,-0.15,6.00,37.57,2.92,4.02,-0.64,5.01,36.03,4.20,-4.75,0.91,6.41,138.50,-2.19,1.10,2.01,3.17,296.57,1.28,19.37,-1.69,19.49,3.78,0.00,-0.73,0.88,1.15,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,0.73,1.57,1.88,45.00,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:06.26,99.9,99.9,999.9,001,5.85,4.75,0.64,7.56,50.91,3.66,4.75,-0.15,6.00,37.57,3.84,3.29,-0.61,5.09,49.40,4.20,-4.57,0.93,6.28,137.39,-2.19,1.10,2.01,3.17,296.57,1.28,19.37,-1.69,19.49,3.78,0.00,-0.73,0.88,1.15,180.00,-0.37,4.39,5.93,7.38,355.24,0.73,11.70,0.10,11.72,3.58,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:06.79,99.9,99.9,999.9,001,6.21,4.75,0.59,7.84,52.59,3.66,4.39,-0.10,5.71,39.81,4.75,4.02,-0.39,6.24,49.76,5.48,-4.57,0.76,7.18,129.81,-2.19,1.10,2.01,3.17,296.57,1.28,19.37,-1.69,19.49,3.78,0.00,-0.73,0.88,1.15,180.00,-0.37,4.02,5.97,7.21,354.81,0.73,11.70,0.10,11.72,3.58,-9.87,1.10,-1.08,9.99,276.34
20201120_21:57:07.31,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,4.39,-0.10,5.71,39.81,4.75,2.92,-0.44,5.60,58.39,5.48,-4.57,0.76,7.18,129.81,-2.19,1.10,2.01,3.17,296.57,0.55,19.37,-1.59,19.45,1.62,-0.37,-0.73,0.93,1.24,206.57,-0.37,-0.37,5.39,5.41,225.00,0.73,11.70,0.10,11.72,3.58,-9.87,0.00,-0.93,9.91,270.00
20201120_21:57:07.84,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,3.66,0.00,5.17,45.00,4.39,3.29,-0.44,5.50,53.13,5.48,-4.57,0.76,7.18,129.81,-2.19,1.10,2.01,3.17,296.57,0.55,21.57,-1.89,21.66,1.46,-0.37,0.37,0.78,0.94,315.00,-0.37,-0.37,5.39,5.41,225.00,0.73,11.70,0.10,11.72,3.58,-1.10,0.00,0.24,1.12,270.00
20201120_21:57:08.37,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,3.29,-0.05,4.92,48.01,4.39,2.74,-0.47,5.19,57.99,5.48,-4.57,0.76,7.18,129.81,-2.19,1.10,2.01,3.17,296.57,0.55,21.57,-1.89,21.66,1.46,-0.37,0.37,0.78,0.94,315.00,-0.37,-0.37,5.39,5.41,225.00,0.73,11.51,0.12,11.54,3.63,-1.10,-0.37,0.20,1.17,251.57
20201120_21:57:08.89,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,3.29,-0.05,4.92,48.01,4.39,2.74,-0.47,5.19,57.99,5.48,-4.02,0.69,6.83,126.25,-2.19,1.10,2.01,3.17,296.57,0.55,21.57,-1.89,21.66,1.46,-0.37,-0.37,0.69,0.86,225.00,-0.37,-0.37,5.39,5.41,225.00,0.73,11.51,0.12,11.54,3.63,-1.10,-0.37,0.20,1.17,251.57
20201120_21:57:09.42,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,3.29,-0.05,4.92,48.01,4.39,2.74,-0.47,5.19,57.99,5.48,-3.66,0.64,6.62,123.69,-2.19,1.10,2.01,3.17,296.57,0.55,18.28,-1.44,18.34,1.72,4.39,-0.37,0.05,4.40,94.76,-0.37,-0.37,5.39,5.41,225.00,0.73,11.51,0.12,11.54,3.63,-1.10,-0.37,0.20,1.17,251.57
20201120_21:57:09.95,99.9,99.9,999.9,001,5.48,4.75,0.69,7.29,49.09,3.66,3.29,-0.05,4.92,48.01,4.39,2.92,-0.59,5.30,56.31,5.48,-3.66,0.64,6.62,123.69,-2.19,1.10,2.01,3.17,296.57,0.00,2.92,-3.43,4.51,0.00,4.39,-0.37,0.05,4.40,94.76,-0.37,-0.37,5.39,5.41,225.00,0.73,11.51,0.12,11.54,3.63,-1.10,-0.37,0.20,1.17,251.57
