100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:49:27.35,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.83,0.00,0.34,1.86,90.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.69,1.34,18.43,0.00,0.73,0.59,0.94,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00,1.10,0.18,0.66,1.29,80.54,-0.37,0.18,0.47,0.62,296.57
20201120_08:49:27.88,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.83,0.00,0.34,1.86,90.00,1.10,-0.37,0.29,1.19,108.43,1.10,0.37,0.39,1.22,71.57,0.18,0.37,0.61,0.74,26.57,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,-0.73,-0.18,0.42,0.86,255.96,1.28,0.00,0.66,1.44,90.00,-0.37,0.00,0.54,0.65,270.00
20201120_08:49:28.40,99.9,99.9,999.9,001,0.18,-0.37,0.22,0.46,153.43,2.19,0.00,0.29,2.21,90.00,1.46,-0.37,0.24,1.53,104.04,2.19,0.73,0.29,2.33,71.57,0.37,1.10,0.78,1.40,18.43,-0.37,0.37,0.49,0.71,315.00,0.37,0.00,0.54,0.65,90.00,-1.46,0.00,0.49,1.54,270.00,0.55,0.00,0.81,0.98,90.00,0.00,0.37,0.64,0.73,0.00
20201120_08:49:28.93,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,2.19,0.00,0.29,2.21,90.00,1.10,-0.73,0.24,1.34,123.69,1.10,0.73,0.44,1.39,56.31,0.73,1.10,0.73,1.51,33.69,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.54,0.65,90.00,-1.46,0.00,0.49,1.54,270.00,1.28,0.00,0.66,1.44,90.00,0.00,0.37,0.64,0.73,0.00
20201120_08:49:29.46,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,2.19,0.00,0.29,2.21,90.00,1.10,-0.73,0.24,1.34,123.69,1.10,0.00,0.44,1.18,90.00,0.73,1.10,0.73,1.51,33.69,0.18,0.37,0.42,0.58,26.57,0.37,0.00,0.54,0.65,90.00,-0.91,0.00,0.42,1.00,270.00,1.28,0.00,0.66,1.44,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:29.99,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,2.19,0.00,0.29,2.21,90.00,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.44,1.18,90.00,1.46,1.10,0.83,2.01,53.13,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.34,0.50,270.00,1.28,0.00,0.66,1.44,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:30.51,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,2.19,-0.37,0.34,2.25,99.46,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.44,1.18,90.00,1.83,1.10,0.78,2.27,59.04,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.34,0.50,270.00,1.28,0.00,0.66,1.44,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:31.04,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.46,-0.37,0.44,1.57,104.04,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.44,1.18,90.00,1.83,0.00,0.64,1.94,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.46,0.00,0.59,1.58,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:31.57,99.9,99.9,999.9,001,0.18,-0.37,0.27,0.49,153.43,1.46,-0.37,0.44,1.57,104.04,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.44,1.18,90.00,1.83,0.00,0.64,1.94,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.54,1.22,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:32.09,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.46,-0.37,0.44,1.57,104.04,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.44,1.18,90.00,1.83,0.73,0.73,2.10,68.20,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.54,1.22,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:32.62,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.10,-0.37,0.39,1.22,108.43,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.39,0.83,90.00,1.83,0.73,0.73,2.10,68.20,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.54,1.22,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:33.15,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,1.83,0.73,0.73,2.10,68.20,0.00,0.37,0.44,0.57,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.54,1.22,90.00,0.73,0.37,0.54,0.98,63.43
20201120_08:49:33.67,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,1.64,0.73,0.71,1.93,66.04,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.54,1.22,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:34.20,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,1.46,0.73,0.69,1.77,63.43,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:34.73,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,1.46,0.73,0.69,1.77,63.43,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:35.25,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,1.10,0.73,0.64,1.46,56.31,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.49,0.71,45.00
20201120_08:49:35.78,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.34,0.50,180.00,1.10,0.73,0.64,1.46,56.31,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:36.31,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,1.10,0.73,0.64,1.46,56.31,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.37,0.44,0.57,0.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:36.84,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.73,-0.37,0.24,0.85,116.57,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.34,0.50,90.00,1.10,0.37,0.69,1.34,71.57,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.44,0.57,0.00,0.73,0.00,0.49,0.88,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:37.36,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-0.37,0.24,0.85,116.57,1.46,0.00,0.20,1.48,90.00,0.37,-0.37,0.29,0.59,135.00,1.10,1.83,0.88,2.31,30.96,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.18,0.51,0.66,116.57,-0.37,0.00,0.54,0.65,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_08:49:37.89,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.73,0.29,1.66,63.43,1.46,0.00,0.20,1.48,90.00,0.37,-1.10,0.20,1.17,161.57,0.73,1.83,0.93,2.18,21.80,0.00,-2.92,0.20,2.93,180.00,0.00,0.18,0.51,0.55,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.59,0.59,0.00
20201120_08:49:38.42,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.83,0.73,0.34,2.00,68.20,1.46,-0.73,0.20,1.65,116.57,0.37,-1.10,0.20,1.17,161.57,0.55,1.83,1.05,2.18,16.70,4.75,-5.85,-0.83,7.58,140.91,-0.37,0.73,0.64,1.04,333.43,0.00,0.00,0.59,0.59,0.00,-1.10,0.00,0.73,1.32,270.00,0.00,-0.37,0.64,0.73,180.00
20201120_08:49:38.94,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,2.19,0.73,0.29,2.33,71.57,1.46,-1.10,0.15,1.83,126.87,0.37,-0.37,0.29,0.59,135.00,0.37,1.10,1.08,1.58,18.43,9.50,-5.85,-1.47,11.26,121.61,0.00,0.55,0.56,0.79,0.00,-0.37,-0.37,0.69,0.86,225.00,-1.10,-0.37,0.78,1.40,251.57,0.00,1.10,0.83,1.38,0.00
20201120_08:49:39.47,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,3.29,0.37,0.10,3.31,83.66,1.46,-1.10,0.15,1.83,126.87,0.37,-3.29,-0.00,3.31,173.66,0.37,1.10,1.08,1.58,18.43,9.50,-5.85,-1.47,11.26,121.61,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,-0.37,-0.37,0.69,0.86,225.00,0.00,4.02,1.22,4.20,0.00
20201120_08:49:40.00,99.9,99.9,999.9,001,0.00,0.73,0.29,0.79,0.00,2.19,0.73,0.20,2.32,71.57,1.46,-1.46,0.10,2.07,135.00,0.00,-0.73,0.29,0.79,180.00,-0.37,1.46,1.03,1.82,345.96,9.50,-5.85,-1.47,11.26,121.61,-0.37,-0.18,0.71,0.82,243.43,-1.10,-0.37,0.59,1.30,251.57,-0.37,-0.37,0.69,0.86,225.00,0.37,4.02,1.18,4.20,5.19
20201120_08:49:40.52,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.83,0.73,0.24,1.98,68.20,0.73,-1.46,0.20,1.65,153.43,0.00,-0.37,0.34,0.50,180.00,-0.73,1.46,1.08,1.96,333.43,14.26,-2.92,-1.71,14.65,101.59,0.00,-0.37,0.64,0.73,180.00,-1.10,-1.10,0.69,1.70,225.00,-1.10,-0.37,0.78,1.40,251.57,0.37,4.02,1.18,4.20,5.19
20201120_08:49:41.05,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.83,0.73,0.24,1.98,68.20,0.73,-1.46,0.20,1.65,153.43,-1.46,-0.37,0.44,1.57,255.96,-1.10,0.73,1.32,1.87,303.69,14.26,0.00,-1.32,14.32,90.00,-0.37,-0.37,0.69,0.86,225.00,-0.73,-1.10,0.73,1.51,213.69,-1.10,-0.73,0.83,1.56,236.31,-0.37,3.84,1.30,4.07,354.56
20201120_08:49:41.58,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.83,0.37,0.29,1.89,78.69,0.37,-0.73,0.24,0.85,153.43,-1.46,-0.37,0.44,1.57,255.96,-1.10,-0.37,1.18,1.65,251.57,14.99,-0.73,-1.22,15.05,92.79,-0.37,-1.10,0.59,1.30,198.43,-0.37,-1.10,0.78,1.40,198.43,-0.55,-0.37,0.76,1.01,236.31,-0.55,0.91,0.88,1.38,329.04
20201120_08:49:42.10,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.83,0.73,0.24,1.98,68.20,0.37,-1.10,0.29,1.19,161.57,-1.10,-0.73,0.44,1.39,236.31,-1.10,0.37,1.18,1.65,288.43,14.99,-0.37,-1.27,15.04,91.40,-0.37,0.37,0.59,0.78,315.00,-0.91,-1.64,0.64,1.99,209.05,-0.55,0.00,0.71,0.90,270.00,-0.55,0.73,0.91,1.29,323.13
20201120_08:49:42.63,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,2.19,0.00,0.20,2.20,90.00,0.37,-0.73,0.24,0.85,153.43,-0.73,-0.37,0.54,0.98,243.43,-1.10,0.00,1.13,1.57,270.00,14.99,-0.73,-1.22,15.05,92.79,-0.37,0.37,0.59,0.78,315.00,-0.91,-0.91,0.54,1.40,225.00,-0.91,0.00,0.61,1.10,270.00,-0.55,0.37,0.95,1.16,303.69
20201120_08:49:43.16,99.9,99.9,999.9,001,-0.73,0.37,0.44,0.93,296.57,2.92,0.00,0.10,2.93,90.00,0.37,-0.37,0.29,0.59,135.00,-1.10,0.00,0.54,1.22,270.00,-1.10,0.00,1.13,1.57,270.00,14.99,-0.73,-1.22,15.05,92.79,-0.37,0.00,0.54,0.65,270.00,-0.91,-0.91,0.54,1.40,225.00,-0.91,0.00,0.61,1.10,270.00,-1.10,0.37,0.88,1.45,288.43
20201120_08:49:43.69,99.9,99.9,999.9,001,-0.73,0.00,0.39,0.83,270.00,1.83,0.00,0.15,1.83,90.00,0.37,-0.37,0.29,0.59,135.00,-1.10,0.00,0.54,1.22,270.00,-1.10,-0.37,1.18,1.65,251.57,14.99,0.00,-1.32,15.04,90.00,-0.73,0.00,0.59,0.94,270.00,-1.46,-0.91,0.47,1.79,237.99,-1.10,0.00,0.59,1.24,270.00,-1.28,0.37,0.86,1.58,285.95
20201120_08:49:44.21,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.24,1.12,90.00,0.37,-0.37,0.29,0.59,135.00,-1.46,0.00,0.49,1.54,270.00,-1.10,0.37,1.18,1.65,288.43,0.73,0.00,0.59,0.94,90.00,-0.37,0.00,0.54,0.65,270.00,-0.91,-0.91,0.49,1.38,225.00,-0.37,0.00,0.54,0.65,270.00,-1.10,-0.37,0.78,1.40,251.57
20201120_08:49:44.74,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,-1.10,0.00,0.44,1.18,270.00,-0.73,0.37,1.03,1.31,296.57,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.44,0.57,0.00,-1.10,-0.91,0.42,1.49,230.19,-0.37,0.00,0.54,0.65,270.00,-0.37,-5.30,0.02,5.31,183.95
20201120_08:49:45.27,99.9,99.9,999.9,001,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,-0.73,0.00,0.39,0.83,270.00,0.73,0.00,0.88,1.15,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,-1.10,-0.91,0.42,1.49,230.19,0.00,0.00,0.49,0.49,0.00,0.00,-5.30,-0.02,5.30,180.00
20201120_08:49:45.79,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.00,0.39,0.83,270.00,0.37,-0.37,0.78,0.94,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,-0.37,-0.55,0.27,0.71,213.69,0.00,0.00,0.49,0.49,0.00,0.00,-1.10,0.54,1.22,180.00
20201120_08:49:46.32,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,-0.37,0.00,0.34,0.50,270.00,0.37,-1.10,0.69,1.34,161.57,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,-1.10,0.54,1.22,180.00
20201120_08:49:46.85,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,0.37,-0.73,0.24,0.85,153.43,0.73,-0.37,0.24,0.85,116.57,-0.37,0.00,0.34,0.50,270.00,0.73,-1.10,0.73,1.51,146.31,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:47.37,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,-0.73,0.24,0.85,153.43,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.73,-1.10,0.73,1.51,146.31,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.18,0.37,0.41,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:47.90,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-0.73,0.24,0.85,153.43,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.73,-0.37,0.64,1.04,116.57,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.18,0.37,0.41,180.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:48.43,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.73,0.20,1.05,135.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.69,0.86,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.18,0.37,0.41,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:48.96,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.24,0.85,153.43,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.69,1.00,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:49.48,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.69,1.00,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:50.01,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.69,1.00,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:50.54,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.69,1.00,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:51.06,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.73,0.82,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:51.59,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.83,0.91,0.00,0.18,0.00,0.42,0.45,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:52.12,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.69,0.86,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:52.64,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.73,0.73,1.10,26.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:53.17,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.73,0.64,1.04,26.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:53.70,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,0.73,0.73,0.59,1.19,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:54.22,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,0.73,1.10,0.73,1.51,33.69,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:54.75,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,0.00,1.10,0.64,1.27,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00
20201120_08:49:55.28,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,-0.37,0.73,0.64,1.04,333.43,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.18,0.42,0.45,0.00
20201120_08:49:55.81,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.73,0.64,1.04,26.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.18,0.47,0.62,63.43
20201120_08:49:56.33,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.73,0.64,1.04,26.57,0.00,0.00,0.39,0.39,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.18,0.47,0.62,63.43
20201120_08:49:56.86,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.37,0.69,0.86,45.00,0.00,0.00,0.39,0.39,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.18,0.47,0.62,63.43
20201120_08:49:57.39,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.37,0.69,0.86,45.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.47,0.50,180.00
20201120_08:49:57.91,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,1.10,-0.37,0.69,1.34,108.43,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,0.18,0.00,0.42,0.45,90.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00
