100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:45:12.41,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.46,1.83,-0.34,2.37,38.66,4.02,0.37,0.20,4.04,84.81,4.02,0.37,0.69,4.10,84.81,2.56,-0.37,1.08,2.80,98.13,0.37,-0.73,0.54,0.98,153.43,0.73,-1.10,0.64,1.46,146.31,8.04,2.19,1.57,8.48,74.74,-4.57,-0.37,0.42,4.60,265.43,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:12.94,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.83,1.46,-0.34,2.37,51.34,4.02,0.37,0.10,4.04,84.81,4.39,0.37,0.64,4.45,85.24,2.56,0.00,1.03,2.76,90.00,0.00,-0.73,0.59,0.94,180.00,0.00,-0.73,0.59,0.94,180.00,8.04,2.19,1.57,8.48,74.74,-4.93,-0.37,0.47,4.97,265.76,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:13.47,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.83,1.83,-0.29,2.60,45.00,4.02,0.37,0.10,4.04,84.81,4.75,-0.37,0.69,4.81,94.40,2.92,0.00,1.08,3.12,90.00,0.00,-1.10,0.64,1.27,180.00,0.37,-0.73,0.54,0.98,153.43,8.04,2.19,1.57,8.48,74.74,0.73,-0.37,1.22,1.47,116.57,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:13.99,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.83,1.83,-0.29,2.60,45.00,4.02,-0.37,0.20,4.04,95.19,5.12,0.00,0.49,5.14,90.00,1.83,-1.46,1.13,2.60,128.66,0.00,-1.10,0.64,1.27,180.00,0.00,-1.10,0.54,1.22,180.00,8.04,2.19,1.57,8.48,74.74,0.73,-0.37,1.22,1.47,116.57,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:14.52,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.83,1.83,-0.29,2.60,45.00,2.92,-0.37,0.05,2.95,97.13,5.12,0.00,0.49,5.14,90.00,1.83,-1.46,1.13,2.60,128.66,0.00,-0.73,0.59,0.94,180.00,0.00,-1.10,0.54,1.22,180.00,8.04,2.19,1.57,8.48,74.74,0.73,-0.73,1.27,1.64,135.00,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:15.05,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.83,2.19,-0.34,2.88,39.81,4.75,-0.37,0.10,4.77,94.40,4.75,0.00,0.44,4.77,90.00,2.92,-1.46,0.98,3.41,116.57,0.00,-0.73,0.59,0.94,180.00,0.37,-1.10,0.49,1.26,161.57,8.04,2.19,1.57,8.48,74.74,0.73,-0.73,1.27,1.64,135.00,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:15.57,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,1.83,-0.29,2.60,45.00,4.75,-0.37,0.10,4.77,94.40,4.39,0.00,0.49,4.41,90.00,2.19,-1.46,1.08,2.85,123.69,0.37,-0.73,0.54,0.98,153.43,0.37,-1.10,0.49,1.26,161.57,8.04,2.19,1.57,8.48,74.74,0.73,-0.73,1.27,1.64,135.00,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:16.10,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,2.56,-0.29,3.16,35.54,5.12,-0.37,0.05,5.13,94.09,4.39,0.00,0.59,4.43,90.00,1.83,-1.10,1.08,2.39,120.96,0.37,-0.73,0.54,0.98,153.43,0.37,-1.10,0.49,1.26,161.57,8.04,2.19,1.57,8.48,74.74,0.37,-0.73,1.32,1.55,153.43,-10.97,-1.10,2.60,11.32,264.29
20201120_11:45:16.63,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,2.56,-0.29,3.16,35.54,3.66,-0.37,-0.15,3.68,95.71,4.39,0.00,0.59,4.43,90.00,1.83,-1.10,1.08,2.39,120.96,0.37,-0.73,0.54,0.98,153.43,0.37,-0.73,0.54,0.98,153.43,8.04,2.19,1.57,8.48,74.74,0.37,-0.91,1.30,1.63,158.20,-10.97,-1.10,2.60,11.32,264.29
20201120_11:45:17.15,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,2.56,-0.29,3.16,35.54,3.66,-0.37,-0.15,3.68,95.71,4.75,-0.37,0.49,4.79,94.40,1.83,-1.10,1.08,2.39,120.96,5.12,-0.73,-0.10,5.17,98.13,0.00,-1.10,0.54,1.22,180.00,8.04,2.19,1.57,8.48,74.74,0.73,-0.91,1.25,1.71,141.34,-10.97,-1.10,2.60,11.32,264.29
20201120_11:45:17.68,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,2.19,-0.24,2.87,39.81,3.66,-0.37,-0.15,3.68,95.71,4.75,-0.37,0.49,4.79,94.40,1.83,-1.83,1.18,2.84,135.00,5.48,-0.91,-0.12,5.56,99.46,0.37,-1.10,0.49,1.26,161.57,8.04,2.19,1.57,8.48,74.74,1.10,-1.10,1.18,1.95,135.00,-10.97,-12.43,1.08,16.61,221.42
20201120_11:45:18.21,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,1.83,2.19,-0.24,2.87,39.81,4.02,0.00,-0.15,4.02,90.00,4.02,-0.37,0.49,4.07,95.19,1.83,-1.83,1.18,2.84,135.00,5.48,-0.91,-0.12,5.56,99.46,0.37,-1.10,0.49,1.26,161.57,8.04,2.19,1.57,8.48,74.74,0.37,-1.10,1.08,1.58,161.57,-10.97,-12.43,1.08,16.61,221.42
20201120_11:45:18.73,99.9,99.9,999.9,001,1.46,1.10,0.05,1.83,53.13,2.19,2.19,-0.20,3.11,45.00,4.02,0.00,-0.15,4.02,90.00,4.39,-0.73,0.49,4.47,99.46,1.83,-1.83,1.18,2.84,135.00,5.48,-0.91,-0.12,5.56,99.46,-0.37,-0.73,0.64,1.04,206.57,8.04,2.19,1.57,8.48,74.74,0.37,-0.91,1.10,1.48,158.20,-10.97,-12.43,1.08,16.61,221.42
20201120_11:45:19.26,99.9,99.9,999.9,001,1.46,0.73,0.10,1.64,63.43,2.56,1.83,-0.10,3.15,54.46,3.66,-0.37,-0.15,3.68,95.71,2.19,-0.37,0.15,2.23,99.46,1.83,-1.83,1.18,2.84,135.00,5.48,-0.73,-0.15,5.53,97.59,0.37,-0.73,0.54,0.98,153.43,8.04,2.19,1.57,8.48,74.74,0.55,0.00,1.00,1.14,90.00,-10.97,-12.43,1.08,16.61,221.42
20201120_11:45:19.79,99.9,99.9,999.9,001,2.38,0.55,-0.05,2.44,77.01,2.56,1.46,-0.05,2.95,60.26,4.75,-0.37,-0.00,4.77,94.40,2.19,-0.37,0.15,2.23,99.46,1.83,-1.46,1.22,2.64,128.66,5.48,-0.73,-0.15,5.53,97.59,0.73,0.00,0.49,0.88,90.00,8.04,2.19,1.57,8.48,74.74,0.55,0.91,0.88,1.38,30.96,-10.97,-17.55,0.39,20.69,212.01
20201120_11:45:20.32,99.9,99.9,999.9,001,2.56,0.91,-0.32,2.74,70.35,2.92,1.46,-0.00,3.27,63.43,4.39,0.00,0.10,4.39,90.00,2.19,-0.37,0.15,2.23,99.46,1.83,-1.46,1.22,2.64,128.66,5.48,-0.73,-0.15,5.53,97.59,0.73,0.00,0.49,0.88,90.00,8.04,2.19,1.57,8.48,74.74,0.55,0.91,0.88,1.38,30.96,-10.97,-17.55,0.39,20.69,212.01
20201120_11:45:20.84,99.9,99.9,999.9,001,2.56,0.18,-0.22,2.57,85.91,2.92,1.46,-0.00,3.27,63.43,3.66,0.00,0.20,3.66,90.00,2.19,-0.37,0.15,2.23,99.46,0.00,-1.46,1.08,1.82,180.00,6.21,-0.37,-0.10,6.23,93.37,0.00,0.00,0.59,0.59,0.00,8.04,2.19,1.57,8.48,74.74,0.37,0.91,0.86,1.31,21.80,-10.97,-17.55,0.39,20.69,212.01
20201120_11:45:21.37,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,3.29,1.46,-0.05,3.60,66.04,3.29,0.00,0.24,3.30,90.00,2.19,0.37,0.05,2.22,80.54,-0.18,-1.10,1.10,1.57,189.46,5.30,-0.37,-0.12,5.31,93.95,0.00,0.37,0.64,0.73,0.00,8.04,2.19,1.57,8.48,74.74,1.46,0.91,0.71,1.86,57.99,-0.73,-5.12,0.10,5.17,188.13
20201120_11:45:21.90,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,3.29,1.46,-0.05,3.60,66.04,3.29,0.00,0.24,3.30,90.00,2.19,0.00,0.10,2.20,90.00,-0.37,0.37,1.08,1.19,315.00,5.30,-0.37,-0.12,5.31,93.95,0.37,0.37,0.59,0.78,45.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.10,0.69,1.70,45.00,-0.73,-5.12,0.10,5.17,188.13
20201120_11:45:22.42,99.9,99.9,999.9,001,1.10,0.73,0.05,1.32,56.31,3.66,1.46,-0.10,3.94,68.20,3.29,0.00,0.24,3.30,90.00,2.19,0.00,0.10,2.20,90.00,-0.37,0.37,1.08,1.19,315.00,5.48,-0.37,-0.10,5.50,93.81,0.37,0.37,0.59,0.78,45.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.10,0.69,1.70,45.00,-0.73,-5.12,0.10,5.17,188.13
20201120_11:45:22.95,99.9,99.9,999.9,001,1.10,0.37,0.10,1.16,71.57,3.66,1.46,-0.10,3.94,68.20,3.29,0.37,0.29,3.32,83.66,2.19,0.00,0.10,2.20,90.00,-0.37,0.37,1.08,1.19,315.00,5.48,-2.19,-0.34,5.92,111.80,0.37,0.37,0.59,0.78,45.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.10,0.69,1.70,45.00,-0.73,-10.23,-0.59,10.28,184.09
20201120_11:45:23.48,99.9,99.9,999.9,001,1.10,0.37,0.10,1.16,71.57,3.66,1.10,-0.05,3.82,73.30,3.29,0.73,0.24,3.38,77.47,2.56,-0.37,0.10,2.59,98.13,-0.37,0.37,1.08,1.19,315.00,5.85,-4.39,-0.59,7.33,126.87,0.37,0.37,0.59,0.78,45.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.46,0.73,1.97,36.87,-0.73,-10.23,-0.59,10.28,184.09
20201120_11:45:24.00,99.9,99.9,999.9,001,1.10,0.37,0.10,1.16,71.57,3.66,1.46,0.00,3.94,68.20,2.56,0.37,0.20,2.59,81.87,2.56,-0.37,0.10,2.59,98.13,-0.37,0.37,1.08,1.19,315.00,5.85,-2.19,-0.29,6.25,110.56,-0.73,0.00,0.59,0.94,270.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.83,0.78,2.27,30.96,-1.46,-10.23,-0.49,10.35,188.13
20201120_11:45:24.53,99.9,99.9,999.9,001,1.10,0.37,0.10,1.16,71.57,3.66,2.19,0.10,4.26,59.04,2.19,0.37,0.24,2.24,80.54,2.19,0.00,0.10,2.20,90.00,2.38,0.37,0.71,2.51,81.25,5.85,-2.19,-0.29,6.25,110.56,-1.10,0.37,0.59,1.30,288.43,-1.10,2.19,0.34,2.48,333.43,1.10,1.83,0.78,2.27,30.96,-1.46,-10.23,-0.49,10.35,188.13
20201120_11:45:25.06,99.9,99.9,999.9,001,1.10,0.73,0.15,1.33,56.31,3.66,2.19,0.10,4.26,59.04,2.19,0.37,0.24,2.24,80.54,1.83,-0.37,0.10,1.87,101.31,2.38,0.37,0.71,2.51,81.25,5.48,-2.19,-0.34,5.92,111.80,-1.10,0.37,0.59,1.30,288.43,-1.10,2.19,0.34,2.48,333.43,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:25.59,99.9,99.9,999.9,001,1.10,0.73,0.15,1.33,56.31,3.66,2.19,0.10,4.26,59.04,2.19,0.37,0.24,2.24,80.54,1.83,-0.37,0.10,1.87,101.31,2.38,0.37,0.71,2.51,81.25,5.48,-4.39,-0.64,7.05,128.66,-1.10,0.00,0.54,1.22,270.00,-1.10,2.19,0.34,2.48,333.43,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:26.11,99.9,99.9,999.9,001,1.46,0.73,0.20,1.65,63.43,3.29,2.19,0.15,3.96,56.31,2.19,0.37,0.15,2.23,80.54,2.19,-0.37,0.05,2.22,99.46,5.12,0.37,0.34,5.14,85.91,4.75,-4.75,-0.69,6.75,135.00,-1.10,-0.73,0.64,1.46,236.31,-0.55,2.19,0.42,2.30,345.96,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:26.64,99.9,99.9,999.9,001,2.01,1.10,0.17,2.30,61.39,3.29,2.19,0.15,3.96,56.31,2.19,0.00,0.10,2.20,90.00,1.83,-0.37,0.10,1.87,101.31,5.12,0.37,0.34,5.14,85.91,5.12,-5.12,-0.59,7.26,135.00,-1.10,-0.73,0.64,1.46,236.31,-0.37,2.19,0.44,2.27,350.54,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:27.17,99.9,99.9,999.9,001,1.64,0.73,0.07,1.80,66.04,2.92,2.19,0.20,3.66,53.13,2.56,0.00,0.15,2.56,90.00,2.19,-0.37,0.05,2.22,99.46,5.12,0.37,0.34,5.14,85.91,5.12,-5.12,-0.59,7.26,135.00,-1.10,-0.73,0.64,1.46,236.31,-0.18,2.19,0.47,2.25,355.24,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:27.69,99.9,99.9,999.9,001,1.64,-0.18,-0.05,1.66,96.34,3.29,2.19,0.24,3.96,56.31,2.56,0.00,0.15,2.56,90.00,1.83,-0.37,0.10,1.87,101.31,5.12,0.37,0.34,5.14,85.91,4.75,-4.39,-0.73,6.51,132.71,-1.10,-0.73,0.64,1.46,236.31,-0.18,2.19,0.47,2.25,355.24,1.10,1.83,0.78,2.27,30.96,-1.46,1.46,1.08,2.33,315.00
20201120_11:45:28.22,99.9,99.9,999.9,001,2.01,-0.18,0.00,2.02,95.19,2.92,2.56,0.24,3.89,48.81,2.19,0.00,0.20,2.20,90.00,1.83,-0.37,0.10,1.87,101.31,5.12,0.37,0.34,5.14,85.91,4.75,-4.39,-0.73,6.51,132.71,-1.10,-0.73,0.64,1.46,236.31,-0.18,2.19,0.47,2.25,355.24,1.10,1.83,0.78,2.27,30.96,-0.73,1.46,1.18,2.01,333.43
20201120_11:45:28.75,99.9,99.9,999.9,001,2.01,-0.18,0.00,2.02,95.19,2.92,2.56,0.24,3.89,48.81,2.19,-0.37,0.15,2.23,99.46,1.83,-0.37,0.10,1.87,101.31,-0.37,0.00,1.03,1.09,270.00,4.75,-2.38,-0.32,5.32,116.57,-1.10,-0.73,0.64,1.46,236.31,-0.18,2.19,0.47,2.25,355.24,10.97,1.83,-0.54,11.13,80.54,-0.73,1.46,1.18,2.01,333.43
20201120_11:45:29.27,99.9,99.9,999.9,001,2.56,-0.18,-0.07,2.57,94.09,3.29,2.92,0.15,4.40,48.37,2.19,0.00,0.10,2.20,90.00,2.19,-0.37,0.05,2.22,99.46,-0.37,0.00,1.03,1.09,270.00,4.75,-4.93,-0.66,6.88,136.08,-1.10,-0.73,0.64,1.46,236.31,0.00,2.19,0.49,2.25,0.00,10.60,1.83,-0.59,10.77,80.22,-0.73,1.46,1.18,2.01,333.43
20201120_11:45:29.80,99.9,99.9,999.9,001,2.56,-0.18,-0.07,2.57,94.09,3.29,3.29,0.10,4.65,45.00,2.56,0.00,0.15,2.56,90.00,1.83,-0.73,0.05,1.97,111.80,-0.37,-0.37,0.98,1.11,225.00,4.75,-2.38,-0.32,5.32,116.57,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,10.60,1.83,-0.59,10.77,80.22,-0.73,1.46,1.18,2.01,333.43
20201120_11:45:30.33,99.9,99.9,999.9,001,2.56,0.91,-0.07,2.72,70.35,3.29,3.29,0.10,4.65,45.00,2.56,0.00,0.05,2.56,90.00,1.83,-0.73,0.05,1.97,111.80,-0.37,-0.37,0.98,1.11,225.00,4.75,-4.39,-0.73,6.51,132.71,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,10.60,1.83,-0.59,10.77,80.22,-0.73,1.46,1.18,2.01,333.43
20201120_11:45:30.86,99.9,99.9,999.9,001,2.56,0.91,-0.07,2.72,70.35,3.66,3.29,0.15,4.92,48.01,2.92,0.37,0.15,2.95,82.87,1.46,-0.73,0.10,1.64,116.57,-0.18,-0.37,0.95,1.04,206.57,4.75,-1.83,-0.39,5.11,111.04,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,10.60,1.10,-0.69,10.68,84.09,-0.73,1.10,1.22,1.80,326.31
20201120_11:45:31.38,99.9,99.9,999.9,001,2.92,1.46,-0.29,3.28,63.43,3.66,3.29,0.15,4.92,48.01,2.92,0.37,0.15,2.95,82.87,1.10,-0.73,0.05,1.32,123.69,-0.18,-0.37,0.95,1.04,206.57,4.75,-0.37,-0.20,4.77,94.40,-0.37,-0.73,0.54,0.98,206.57,-0.18,2.19,0.47,2.25,355.24,10.60,1.10,-0.69,10.68,84.09,-0.73,1.10,1.22,1.80,326.31
20201120_11:45:31.91,99.9,99.9,999.9,001,2.01,1.46,-0.17,2.49,53.97,3.66,3.29,0.15,4.92,48.01,2.92,0.73,0.20,3.02,75.96,0.73,-0.73,0.10,1.04,135.00,0.00,-0.73,0.88,1.15,180.00,4.75,-1.46,-0.34,4.98,107.10,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,4.75,1.10,0.05,4.88,77.01,-0.73,1.10,1.22,1.80,326.31
20201120_11:45:32.44,99.9,99.9,999.9,001,3.47,0.91,-0.05,3.59,75.26,4.02,3.29,0.00,5.20,50.71,2.92,0.73,0.20,3.02,75.96,1.10,-0.73,0.15,1.33,123.69,0.00,-1.10,0.93,1.44,180.00,4.75,-0.37,-0.20,4.77,94.40,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,4.20,1.10,-0.02,4.34,75.38,-0.55,0.37,1.15,1.33,303.69
20201120_11:45:32.96,99.9,99.9,999.9,001,2.74,1.46,-0.07,3.11,61.93,4.39,3.29,-0.05,5.48,53.13,2.92,0.73,0.20,3.02,75.96,1.46,-0.37,0.15,1.51,104.04,-0.37,-1.10,0.98,1.52,198.43,4.75,-0.91,-0.12,4.84,100.89,-0.37,-0.73,0.54,0.98,206.57,0.00,2.19,0.49,2.25,0.00,4.20,1.10,-0.02,4.34,75.38,-0.55,0.37,1.15,1.33,303.69
20201120_11:45:33.49,99.9,99.9,999.9,001,1.83,1.28,0.02,2.23,55.01,4.39,3.29,-0.05,5.48,53.13,2.92,0.73,0.20,3.02,75.96,1.83,-0.37,0.20,1.87,101.31,-0.37,-1.10,0.98,1.52,198.43,4.75,-1.28,-0.17,4.92,105.07,-0.37,-1.10,0.49,1.26,198.43,0.00,2.19,0.49,2.25,0.00,4.20,1.10,-0.02,4.34,75.38,-0.91,0.37,1.10,1.48,291.80
20201120_11:45:34.02,99.9,99.9,999.9,001,1.83,1.28,0.02,2.23,55.01,4.39,2.92,-0.10,5.27,56.31,3.29,0.73,0.15,3.37,77.47,1.46,-0.73,0.20,1.65,116.57,0.00,-1.10,0.93,1.44,180.00,4.75,-0.37,-0.20,4.77,94.40,-0.37,-0.73,0.44,0.93,206.57,0.00,2.19,0.49,2.25,0.00,-1.46,1.10,0.73,1.97,306.87,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:34.54,99.9,99.9,999.9,001,1.46,1.28,0.07,1.94,48.81,4.02,3.29,-0.20,5.20,50.71,2.56,0.73,0.05,2.66,74.05,1.10,-0.37,0.29,1.19,108.43,0.00,-0.73,0.88,1.15,180.00,4.75,-0.37,-0.20,4.77,94.40,-0.37,-1.10,0.49,1.26,198.43,0.00,2.19,0.49,2.25,0.00,-2.01,1.10,0.81,2.43,298.61,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:35.07,99.9,99.9,999.9,001,1.46,1.10,0.05,1.83,53.13,4.02,3.29,-0.20,5.20,50.71,2.19,0.73,0.10,2.31,71.57,0.73,0.00,0.29,0.79,90.00,-0.55,-1.46,0.91,1.81,200.56,4.75,-0.73,-0.24,4.81,98.75,-0.37,-0.73,0.44,0.93,206.57,0.00,2.19,0.49,2.25,0.00,-2.01,1.10,0.81,2.43,298.61,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:35.60,99.9,99.9,999.9,001,1.46,0.55,-0.02,1.56,69.44,2.92,2.92,-0.29,4.15,45.00,2.19,0.73,0.10,2.31,71.57,0.73,0.00,0.29,0.79,90.00,-0.55,-1.46,0.91,1.81,200.56,4.75,-0.37,-0.20,4.77,94.40,-0.73,-0.73,0.49,1.14,225.00,0.00,2.19,0.49,2.25,0.00,-2.01,1.10,0.81,2.43,298.61,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:36.13,99.9,99.9,999.9,001,1.46,-1.64,0.27,2.22,138.37,2.92,2.92,-0.29,4.15,45.00,2.19,0.73,0.10,2.31,71.57,0.73,0.00,0.29,0.79,90.00,-0.55,-1.46,0.91,1.81,200.56,4.75,-0.73,-0.24,4.81,98.75,-0.73,-0.73,0.49,1.14,225.00,0.00,2.19,0.49,2.25,0.00,-1.28,1.10,0.91,1.91,310.60,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:36.65,99.9,99.9,999.9,001,1.46,-1.64,0.27,2.22,138.37,2.92,2.92,-0.29,4.15,45.00,1.83,0.00,-0.05,1.83,90.00,0.73,0.00,0.29,0.79,90.00,0.00,-1.46,0.98,1.76,180.00,4.75,-1.10,-0.29,4.89,102.99,-0.73,-1.10,0.54,1.42,213.69,0.00,-12.06,2.40,12.30,180.00,-1.28,1.10,0.91,1.91,310.60,-1.28,0.37,1.15,1.76,285.95
20201120_11:45:37.18,99.9,99.9,999.9,001,1.46,-1.64,0.27,2.22,138.37,3.29,3.66,-0.34,4.93,41.99,2.19,0.00,-0.10,2.20,90.00,1.46,-0.37,0.24,1.53,104.04,0.00,-1.46,0.98,1.76,180.00,4.75,3.29,-1.27,5.92,55.30,-0.73,-1.10,0.54,1.42,213.69,0.00,-12.06,2.40,12.30,180.00,-1.83,1.10,0.98,2.35,300.96,4.20,0.37,0.42,4.24,85.03
20201120_11:45:37.71,99.9,99.9,999.9,001,1.46,-1.64,0.27,2.22,138.37,2.92,3.29,-0.24,4.41,41.63,2.19,0.00,-0.10,2.20,90.00,1.10,0.00,0.24,1.12,90.00,0.00,-1.46,0.98,1.76,180.00,4.75,2.56,-1.37,5.57,61.70,-0.73,-1.10,0.54,1.42,213.69,0.00,-12.06,2.40,12.30,180.00,-1.83,1.10,0.98,2.35,300.96,4.02,0.37,0.39,4.06,84.81
20201120_11:45:38.23,99.9,99.9,999.9,001,1.46,-1.64,0.27,2.22,138.37,2.92,3.29,-0.24,4.41,41.63,2.19,0.00,-0.10,2.20,90.00,1.10,0.73,0.15,1.33,56.31,0.55,-0.73,1.00,1.36,143.13,4.75,2.56,-1.37,5.57,61.70,-0.73,-1.10,0.54,1.42,213.69,0.00,-12.06,2.40,12.30,180.00,-1.83,1.10,0.98,2.35,300.96,4.02,0.37,0.39,4.06,84.81
20201120_11:45:38.76,99.9,99.9,999.9,001,6.58,0.37,-0.83,6.64,86.82,2.92,3.29,-0.24,4.41,41.63,2.19,0.37,-0.15,2.23,80.54,1.46,0.73,0.10,1.64,63.43,-0.18,-1.10,0.76,1.35,189.46,4.75,2.56,-1.37,5.57,61.70,-1.10,-0.73,0.54,1.42,236.31,-1.10,-12.06,2.25,12.32,185.19,-1.10,0.55,0.81,1.47,296.57,4.39,0.37,0.44,4.42,85.24
20201120_11:45:39.29,99.9,99.9,999.9,001,6.58,0.37,-0.83,6.64,86.82,2.56,3.29,-0.29,4.18,37.87,2.19,0.73,-0.10,2.31,71.57,1.10,1.46,0.05,1.83,36.87,0.37,-1.10,0.69,1.34,161.57,4.75,2.56,-1.37,5.57,61.70,-0.73,-0.73,0.59,1.19,225.00,-1.10,-12.06,2.25,12.32,185.19,-0.37,0.00,0.64,0.73,270.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:39.81,99.9,99.9,999.9,001,6.76,0.37,-0.86,6.83,86.91,2.56,3.29,-0.29,4.18,37.87,2.56,0.73,-0.05,2.66,74.05,1.46,1.10,-0.05,1.83,53.13,1.46,-1.28,0.86,2.12,131.19,4.75,4.39,-1.13,6.56,47.29,-1.10,-0.73,0.54,1.42,236.31,-1.10,-12.06,2.25,12.32,185.19,0.18,0.00,0.56,0.59,90.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:40.34,99.9,99.9,999.9,001,6.76,-0.73,-0.71,6.84,96.17,2.56,3.29,-0.29,4.18,37.87,2.56,2.56,-0.20,3.62,45.00,1.46,0.00,0.00,1.46,90.00,0.91,-1.10,0.91,1.69,140.19,4.75,4.39,-1.13,6.56,47.29,-1.10,-0.73,0.54,1.42,236.31,-1.10,-12.06,2.25,12.32,185.19,0.18,0.00,0.56,0.59,90.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:40.87,99.9,99.9,999.9,001,6.76,-0.73,-0.71,6.84,96.17,2.19,2.92,-0.20,3.66,36.87,2.19,2.56,-0.24,3.38,40.60,1.46,0.73,-0.10,1.64,63.43,0.91,-0.18,0.98,1.35,101.31,4.75,1.46,-0.73,5.03,72.90,-1.10,-1.10,0.49,1.63,225.00,-1.10,-12.06,2.25,12.32,185.19,0.18,0.00,0.56,0.59,90.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:41.40,99.9,99.9,999.9,001,6.76,1.10,-0.95,6.92,80.79,2.19,3.29,-0.24,3.96,33.69,2.56,2.19,-0.24,3.38,49.40,1.46,0.00,0.00,1.46,90.00,1.46,-0.37,0.93,1.77,104.04,4.75,1.46,-0.73,5.03,72.90,-1.10,-1.10,0.49,1.63,225.00,-1.10,-12.06,2.25,12.32,185.19,0.00,0.00,0.59,0.59,0.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:41.92,99.9,99.9,999.9,001,6.76,1.10,-0.95,6.92,80.79,2.19,3.29,-0.24,3.96,33.69,2.19,2.56,-0.15,3.37,40.60,1.10,0.00,-0.05,1.10,90.00,0.37,-0.37,0.78,0.94,135.00,5.12,1.46,-0.69,5.37,74.05,-1.10,-0.73,0.54,1.42,236.31,-1.10,-12.06,2.25,12.32,185.19,-0.18,0.00,0.56,0.59,270.00,9.87,0.37,-0.29,9.88,87.88
20201120_11:45:42.45,99.9,99.9,999.9,001,6.40,2.92,-1.25,7.14,65.43,2.19,2.92,-0.29,3.67,36.87,2.19,2.92,-0.20,3.66,36.87,1.46,0.73,-0.10,1.64,63.43,0.37,-0.37,0.78,0.94,135.00,5.12,-1.46,-0.29,5.33,105.95,-0.73,-0.37,0.54,0.98,243.43,-1.10,-12.06,2.25,12.32,185.19,-0.18,0.00,0.56,0.59,270.00,9.87,11.33,1.18,15.07,41.05
