100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:42:18.53,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.73,1.46,-0.49,1.71,26.57,0.37,-1.46,0.34,1.55,165.96,1.10,3.66,0.44,3.84,16.70,0.91,1.10,1.74,2.25,39.81,-1.10,-8.22,-0.37,8.31,187.59,0.00,-0.55,0.95,1.10,180.00,-1.10,8.77,1.71,9.01,352.87,0.00,18.28,0.78,18.29,0.00,-10.23,12.06,1.32,15.87,319.69
20201120_07:42:19.06,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.18,1.46,-0.42,1.53,7.13,0.73,-1.10,0.34,1.36,146.31,0.73,2.19,0.39,2.34,18.43,0.37,1.10,1.67,2.03,18.43,-1.10,-8.22,-0.37,8.31,187.59,-1.10,-0.55,0.81,1.47,243.43,-1.10,8.77,1.71,9.01,352.87,0.00,18.28,0.78,18.29,0.00,-10.23,12.06,1.32,15.87,319.69
20201120_07:42:19.59,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.10,1.46,-0.29,1.85,36.87,0.73,-2.92,0.10,3.02,165.96,0.00,3.66,0.29,3.67,0.00,0.00,1.10,1.62,1.95,0.00,-1.10,-8.41,-0.39,8.49,187.43,-0.37,-0.37,0.69,0.86,225.00,-1.10,0.00,2.89,3.09,270.00,0.00,18.28,0.78,18.29,0.00,-10.23,12.06,1.32,15.87,319.69
20201120_07:42:20.11,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.55,1.46,-0.37,1.60,20.56,0.73,-2.92,0.10,3.02,165.96,0.00,2.19,0.49,2.25,0.00,-0.73,1.10,1.52,2.01,326.31,-1.10,-8.41,-0.39,8.49,187.43,-0.37,0.18,0.61,0.74,296.57,-1.10,0.00,2.89,3.09,270.00,0.00,18.28,0.78,18.29,0.00,-10.23,12.06,1.32,15.87,319.69
20201120_07:42:20.64,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.46,1.46,-0.39,2.10,45.00,0.73,-1.10,0.34,1.36,146.31,0.00,2.19,0.49,2.25,0.00,-0.73,1.10,1.52,2.01,326.31,-1.10,-8.41,-0.39,8.49,187.43,0.00,0.18,0.66,0.69,0.00,-0.37,0.00,2.99,3.01,270.00,0.00,18.28,0.78,18.29,0.00,-10.23,23.03,-0.15,25.20,336.04
20201120_07:42:21.17,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.46,1.46,-0.39,2.10,45.00,0.00,-0.37,0.34,0.50,180.00,0.00,2.19,0.49,2.25,0.00,0.00,1.10,1.62,1.95,0.00,-1.10,-8.41,-0.39,8.49,187.43,0.00,0.18,0.66,0.69,0.00,-0.37,0.00,2.99,3.01,270.00,0.00,18.28,0.78,18.29,0.00,-10.23,23.03,-0.15,25.20,336.04
20201120_07:42:21.69,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.37,1.46,-0.24,1.53,14.04,0.73,0.00,0.39,0.83,90.00,0.00,2.19,0.49,2.25,0.00,-0.73,1.10,1.52,2.01,326.31,-1.10,-4.75,0.10,4.88,192.99,-1.46,0.73,0.78,1.81,296.57,-0.73,0.00,2.94,3.03,270.00,-0.73,0.73,-1.67,1.96,315.00,-10.23,23.03,-0.15,25.20,336.04
20201120_07:42:22.22,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.37,1.46,-0.24,1.53,14.04,0.73,0.00,0.39,0.83,90.00,0.00,1.83,0.54,1.91,0.00,0.00,1.10,1.62,1.95,0.00,4.75,-6.21,-0.88,7.87,142.59,-1.46,0.73,0.78,1.81,296.57,0.37,0.00,3.09,3.11,90.00,-0.55,0.73,-1.64,1.88,323.13,0.73,23.03,1.32,23.08,1.82
20201120_07:42:22.75,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.37,0.37,-0.10,0.53,45.00,0.73,0.00,0.39,0.83,90.00,0.00,0.73,0.39,0.83,0.00,0.00,1.10,1.62,1.95,0.00,4.75,-6.21,-0.88,7.87,142.59,-1.46,0.73,0.78,1.81,296.57,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.73,0.37,-1.71,1.90,63.43
20201120_07:42:23.28,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.37,2.92,0.24,2.96,7.13,0.73,0.00,0.39,0.83,90.00,0.00,0.73,0.39,0.83,0.00,-0.55,1.10,1.69,2.09,333.43,4.75,-6.21,-0.88,7.87,142.59,-0.37,0.73,0.64,1.04,333.43,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.73,0.37,-1.71,1.90,63.43
20201120_07:42:23.80,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.37,2.92,0.24,2.96,7.13,0.73,0.00,0.39,0.83,90.00,0.00,0.73,0.39,0.83,0.00,-0.55,1.10,1.69,2.09,333.43,4.75,-6.21,-0.88,7.87,142.59,-0.37,0.73,0.64,1.04,333.43,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.73,0.37,-1.71,1.90,63.43
20201120_07:42:24.33,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.91,2.92,0.17,3.07,17.35,0.00,1.83,0.44,1.88,0.00,0.37,0.73,0.44,0.93,26.57,-0.55,1.10,1.69,2.09,333.43,4.75,-6.21,-0.88,7.87,142.59,0.00,0.73,0.59,0.94,0.00,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.73,0.37,-1.71,1.90,63.43
20201120_07:42:24.86,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.46,2.92,0.10,3.27,26.57,1.10,1.83,0.49,2.19,30.96,0.73,-1.10,0.73,1.51,146.31,-0.55,1.10,1.69,2.09,333.43,4.75,-6.21,-0.88,7.87,142.59,0.00,0.73,0.59,0.94,0.00,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.73,11.15,-0.27,11.18,3.75
20201120_07:42:25.38,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.46,2.92,0.10,3.27,26.57,0.00,1.46,0.49,1.54,0.00,0.73,-1.10,0.73,1.51,146.31,0.00,1.10,1.62,1.95,0.00,4.75,-6.21,-0.88,7.87,142.59,-0.37,0.73,0.64,1.04,333.43,0.37,0.00,3.09,3.11,90.00,-0.37,0.73,-1.62,1.81,333.43,0.73,11.15,-0.27,11.18,3.75
20201120_07:42:25.91,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.37,2.92,0.34,2.97,352.87,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.59,0.94,90.00,0.00,1.10,1.62,1.95,0.00,5.48,-7.68,-0.98,9.48,144.46,-0.37,0.73,0.64,1.04,333.43,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.55,11.15,-0.29,11.17,2.82
20201120_07:42:26.44,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.37,2.92,0.34,2.97,352.87,0.73,-1.83,0.15,1.97,158.20,0.73,0.37,0.54,0.98,63.43,-0.55,1.10,1.69,2.09,333.43,5.48,-7.68,-0.98,9.48,144.46,-0.37,0.73,0.64,1.04,333.43,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.55,11.15,-0.29,11.17,2.82
20201120_07:42:26.97,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,2.92,0.29,2.94,0.00,0.73,-5.12,-0.29,5.18,171.87,0.73,0.55,0.56,1.07,53.13,-0.55,1.10,1.69,2.09,333.43,5.48,-7.68,-0.98,9.48,144.46,-0.37,0.18,0.71,0.82,296.57,-0.73,0.00,2.94,3.03,270.00,-0.37,0.73,-1.62,1.81,333.43,0.37,11.15,-0.32,11.16,1.88
20201120_07:42:27.49,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,-2.56,0.83,2.69,180.00,0.37,-3.66,-0.05,3.67,174.29,0.73,0.00,0.59,0.94,90.00,-1.10,1.46,1.71,2.51,323.13,5.48,-7.68,-0.98,9.48,144.46,-0.37,0.55,0.76,1.01,326.31,-0.91,0.00,2.91,3.05,270.00,-0.37,0.73,-1.62,1.81,333.43,0.37,11.15,-0.32,11.16,1.88
20201120_07:42:28.02,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.37,-2.56,0.98,2.76,188.13,0.37,-1.83,0.20,1.87,168.69,0.73,-1.64,0.61,1.90,156.04,-1.10,1.46,1.71,2.51,323.13,5.48,-7.68,-0.98,9.48,144.46,-0.37,0.00,0.73,0.82,270.00,0.00,24.49,-0.44,24.49,0.00,-0.37,0.73,-1.62,1.81,333.43,0.37,21.93,1.13,21.96,0.95
20201120_07:42:28.55,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,0.00,0.59,0.59,0.00,0.37,-1.10,0.29,1.19,161.57,0.73,-0.73,0.49,1.14,135.00,-1.10,1.46,1.71,2.51,323.13,5.48,-7.68,-0.98,9.48,144.46,-0.37,-0.18,0.71,0.82,243.43,0.00,24.49,-0.44,24.49,0.00,-0.37,0.73,-1.62,1.81,333.43,0.37,21.93,1.13,21.96,0.95
20201120_07:42:29.07,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,0.00,0.59,0.59,0.00,0.73,-1.46,0.29,1.66,153.43,0.73,-0.73,0.49,1.14,135.00,-1.10,1.46,1.71,2.51,323.13,5.48,-7.68,-0.98,9.48,144.46,-0.73,-0.37,0.73,1.10,243.43,0.00,24.49,-0.44,24.49,0.00,-0.37,0.73,-1.62,1.81,333.43,0.37,21.93,1.13,21.96,0.95
20201120_07:42:29.60,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,0.00,0.59,0.59,0.00,0.73,-1.10,0.34,1.36,146.31,0.73,-0.73,0.49,1.14,135.00,-1.10,1.46,1.71,2.51,323.13,5.48,-7.68,-0.98,9.48,144.46,-0.73,-0.55,0.76,1.19,233.13,0.00,24.49,-0.44,24.49,0.00,-0.37,0.73,-1.62,1.81,333.43,0.37,21.93,1.13,21.96,0.95
20201120_07:42:30.13,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.73,0.00,0.59,0.94,270.00,0.73,-1.10,0.34,1.36,146.31,0.73,-0.73,0.49,1.14,135.00,-1.10,-0.37,1.47,1.87,251.57,5.48,-7.68,-0.98,9.48,144.46,-0.73,-0.55,0.76,1.19,233.13,0.00,24.49,-0.44,24.49,0.00,-0.37,0.73,-1.62,1.81,333.43,0.37,21.93,1.13,21.96,0.95
20201120_07:42:30.65,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.73,-1.46,0.39,1.68,206.57,0.73,-0.73,0.29,1.07,135.00,1.10,-0.73,0.54,1.42,123.69,-1.28,-0.37,1.49,2.00,254.05,5.48,-7.68,-0.98,9.48,144.46,-1.10,-0.55,0.81,1.47,243.43,0.00,24.49,-0.44,24.49,0.00,-0.18,0.73,-1.59,1.76,345.96,0.37,21.93,1.13,21.96,0.95
20201120_07:42:31.18,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,-1.46,0.39,1.51,180.00,0.73,-0.73,0.29,1.07,135.00,1.10,-0.18,0.47,1.21,99.46,-1.28,-0.37,1.49,2.00,254.05,5.48,-7.68,-0.98,9.48,144.46,-1.46,-0.55,0.86,1.78,249.44,0.00,24.49,-0.44,24.49,0.00,0.00,10.60,-0.24,10.60,0.00,-4.93,21.93,0.42,22.48,347.32
20201120_07:42:31.71,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.73,-1.46,0.39,1.68,206.57,0.73,-0.73,0.29,1.07,135.00,0.73,-0.18,0.42,0.86,104.04,-0.37,-0.37,1.57,1.65,225.00,5.48,-7.68,-0.98,9.48,144.46,-0.37,-0.37,0.78,0.94,225.00,0.00,24.49,-0.44,24.49,0.00,0.00,10.60,-0.24,10.60,0.00,-4.93,21.93,0.42,22.48,347.32
20201120_07:42:32.24,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,-0.37,-2.92,0.15,2.95,187.13,0.73,-0.37,0.24,0.85,116.57,1.10,-0.18,0.47,1.21,99.46,-0.37,-0.37,1.57,1.65,225.00,5.48,-7.68,-0.98,9.48,144.46,-0.73,-0.37,0.73,1.10,243.43,0.00,24.49,-0.44,24.49,0.00,0.00,10.60,-0.24,10.60,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:32.76,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,0.73,-0.10,0.74,0.00,0.73,-0.37,0.24,0.85,116.57,2.19,-0.18,0.71,2.31,94.76,-0.37,-0.37,1.57,1.65,225.00,5.48,-7.68,-0.98,9.48,144.46,-0.18,-0.37,0.81,0.91,206.57,0.00,24.49,-0.44,24.49,0.00,0.00,10.60,-0.24,10.60,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:33.29,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.10,0.73,0.05,1.32,56.31,0.73,-0.37,0.24,0.85,116.57,2.19,2.19,0.39,3.13,45.00,0.37,-0.37,1.67,1.74,135.00,5.48,-7.68,-0.98,9.48,144.46,0.55,-0.37,0.91,1.12,123.69,0.00,24.49,-0.44,24.49,0.00,0.00,10.78,-0.22,10.79,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:33.82,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.10,1.10,0.00,1.55,45.00,0.73,-0.37,0.24,0.85,116.57,2.56,-1.83,0.88,3.27,125.54,0.37,-0.37,1.67,1.74,135.00,5.48,-7.68,-0.98,9.48,144.46,0.55,-0.37,0.91,1.12,123.69,0.00,24.49,-0.44,24.49,0.00,0.00,10.78,-0.22,10.79,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:34.34,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.10,1.10,0.00,1.55,45.00,0.73,-0.37,0.24,0.85,116.57,2.56,-0.55,0.71,2.71,102.09,-0.37,-0.37,1.57,1.65,225.00,6.21,-7.68,-1.08,9.93,141.01,0.55,-1.10,0.81,1.47,153.43,0.00,24.49,-0.44,24.49,0.00,0.00,10.78,-0.22,10.79,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:34.87,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,1.10,0.00,1.55,45.00,0.73,-0.37,0.24,0.85,116.57,2.56,-1.10,0.69,2.87,113.20,-0.37,-0.37,1.57,1.65,225.00,6.21,-7.68,-1.08,9.93,141.01,0.55,-1.10,0.81,1.47,153.43,0.00,24.49,-0.44,24.49,0.00,0.00,10.78,-0.22,10.79,0.00,-10.23,21.93,-0.29,24.20,334.98
20201120_07:42:35.40,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,1.10,0.00,1.55,45.00,0.73,-0.73,0.29,1.07,135.00,2.19,-1.10,0.73,2.56,116.57,-0.37,-0.37,1.57,1.65,225.00,6.21,-7.68,-1.08,9.93,141.01,0.73,-0.37,0.93,1.24,116.57,0.00,24.49,-0.44,24.49,0.00,0.00,10.78,-0.22,10.79,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:35.92,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,1.83,0.29,3.16,54.46,0.37,-1.10,0.29,1.19,161.57,2.19,-1.10,0.73,2.56,116.57,-0.37,-0.37,1.57,1.65,225.00,6.21,-7.68,-1.08,9.93,141.01,-1.10,-0.73,0.54,1.42,236.31,0.00,24.12,-0.49,24.13,0.00,0.00,10.78,-0.22,10.79,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:36.45,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,1.83,0.10,2.13,30.96,0.37,-0.73,0.34,0.89,153.43,0.73,-1.10,0.54,1.42,146.31,-0.37,-0.37,1.57,1.65,225.00,6.21,-7.68,-1.08,9.93,141.01,-1.10,-0.73,0.54,1.42,236.31,0.00,24.12,-0.49,24.13,0.00,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:36.98,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,1.83,0.10,2.13,30.96,0.00,-0.73,0.29,0.79,180.00,2.19,-2.19,0.59,3.16,135.00,-1.10,-1.10,1.57,2.20,225.00,6.21,-7.68,-1.08,9.93,141.01,-0.73,-0.73,0.49,1.14,225.00,0.00,24.12,-0.49,24.13,0.00,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:37.50,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,1.64,0.12,1.98,33.69,0.00,-1.10,0.24,1.12,180.00,4.02,-3.66,0.34,5.44,132.27,-1.10,-1.10,1.57,2.20,225.00,6.21,-7.68,-1.08,9.93,141.01,8.77,-0.18,-0.91,8.82,91.19,0.00,24.12,-0.49,24.13,0.00,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:38.03,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.19,1.46,0.20,2.64,56.31,0.00,-1.10,0.24,1.12,180.00,1.83,-3.66,0.05,4.09,153.43,-1.10,-1.10,1.57,2.20,225.00,6.21,-7.68,-1.08,9.93,141.01,8.77,-0.18,-0.91,8.82,91.19,0.00,24.12,-0.49,24.13,0.00,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:38.56,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,1.46,0.15,2.95,60.26,0.00,-2.56,0.05,2.56,180.00,1.83,-2.19,-0.15,2.86,140.19,-1.10,-1.10,1.57,2.20,225.00,6.21,-7.68,-1.08,9.93,141.01,7.13,-1.83,-1.20,7.46,104.38,0.00,24.12,-0.49,24.13,0.00,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:39.09,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.19,-2.19,-0.49,3.14,135.00,-0.37,-2.19,-0.15,2.23,189.46,1.83,-2.19,-0.15,2.86,140.19,-1.10,-6.40,2.28,6.88,189.73,6.21,-7.68,-1.08,9.93,141.01,7.31,-1.83,-1.22,7.63,104.04,-13.89,24.12,1.37,27.87,330.07,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:39.61,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.19,-2.19,-0.49,3.14,135.00,0.00,-0.37,0.15,0.39,180.00,1.46,-2.19,-0.20,2.64,146.31,-1.10,-6.40,2.28,6.88,189.73,6.21,-7.68,-1.08,9.93,141.01,8.59,-1.83,-1.05,8.84,102.01,-13.89,24.12,1.37,27.87,330.07,0.00,10.97,-0.20,10.97,0.00,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:40.14,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.46,-2.19,-0.59,2.70,146.31,1.10,-2.19,-0.24,2.46,153.43,1.46,-2.19,-0.39,2.66,146.31,-1.10,-6.40,2.28,6.88,189.73,6.21,-7.68,-1.08,9.93,141.01,8.59,-1.83,-1.05,8.84,102.01,-13.89,24.12,1.37,27.87,330.07,-10.23,10.97,-1.57,15.08,316.97,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:40.67,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.46,-2.19,-0.59,2.70,146.31,1.10,0.00,0.05,1.10,90.00,1.46,0.73,0.00,1.63,63.43,-1.10,-1.10,1.57,2.20,225.00,6.21,0.37,-2.15,6.59,86.63,8.59,-0.91,-0.93,8.69,96.07,-13.89,24.12,1.37,27.87,330.07,-10.23,10.97,-1.57,15.08,316.97,-16.81,21.93,0.59,27.64,322.52
20201120_07:42:41.19,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,-2.92,-0.64,3.94,138.81,1.46,0.00,0.00,1.46,90.00,1.46,0.73,0.00,1.63,63.43,-1.10,-1.10,1.57,2.20,225.00,0.37,-3.47,-2.42,4.25,173.99,9.87,0.55,-0.95,9.93,86.82,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-16.45,21.93,0.64,27.42,323.13
20201120_07:42:41.72,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,-3.29,-0.59,4.21,142.13,2.56,-0.37,-0.10,2.59,98.13,2.19,1.10,0.05,2.45,63.43,0.73,-1.10,1.81,2.24,146.31,0.37,-3.47,-2.42,4.25,173.99,9.87,1.46,-0.83,10.01,81.57,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:42.25,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,-1.28,-0.32,2.88,116.57,3.29,-0.37,0.00,3.31,96.34,1.28,0.73,0.22,1.49,60.26,0.73,-6.03,2.47,6.56,173.09,0.37,-3.47,-2.42,4.25,173.99,9.87,0.00,-0.64,9.89,90.00,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:42.78,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,2.56,-1.28,-0.32,2.88,116.57,3.29,0.00,-0.24,3.30,90.00,2.56,0.37,-0.00,2.58,81.87,0.73,-6.03,2.47,6.56,173.09,0.37,-3.47,-2.42,4.25,173.99,9.87,0.73,-0.73,9.92,85.76,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:43.30,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.83,-1.28,-0.42,2.27,124.99,2.56,0.37,-0.10,2.59,81.87,1.83,0.73,-0.05,1.97,68.20,0.73,-6.03,2.47,6.56,173.09,0.37,-3.47,-2.42,4.25,173.99,9.87,0.73,-0.73,9.92,85.76,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:43.83,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.46,0.00,-0.20,1.48,90.00,2.56,0.37,-0.10,2.59,81.87,1.83,1.10,0.00,2.13,59.04,0.73,-6.40,2.42,6.88,173.48,0.37,-3.47,-2.42,4.25,173.99,9.87,0.73,-0.73,9.92,85.76,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:44.36,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.46,0.73,-0.10,1.64,63.43,2.56,0.37,-0.10,2.59,81.87,2.56,0.73,0.05,2.66,74.05,0.18,-0.73,1.59,1.76,165.96,0.37,-3.47,-2.42,4.25,173.99,10.05,0.73,-0.71,10.10,85.84,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:44.88,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.46,1.83,0.05,2.34,38.66,2.56,0.37,-0.10,2.59,81.87,1.83,0.73,-0.05,1.97,68.20,0.18,-0.18,1.52,1.54,135.00,0.37,-3.47,-2.42,4.25,173.99,0.00,0.73,0.69,1.00,0.00,-13.89,24.12,1.37,27.87,330.07,-9.87,10.97,-1.52,14.83,318.01,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:45.41,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,-0.55,0.73,0.07,0.92,323.13,2.56,0.37,-0.10,2.59,81.87,2.56,0.37,-0.00,2.58,81.87,0.18,-0.18,1.52,1.54,135.00,0.37,-3.47,-2.42,4.25,173.99,0.00,0.73,0.69,1.00,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,10.97,-1.47,14.59,319.09,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:45.94,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,-0.55,0.73,0.07,0.92,323.13,2.19,0.37,-0.15,2.23,80.54,2.92,0.00,-0.10,2.93,90.00,0.18,0.00,1.40,1.41,90.00,0.37,-4.02,-2.35,4.67,174.81,0.00,0.00,0.78,0.78,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,10.97,-1.47,14.59,319.09,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:46.47,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,-0.55,0.00,-0.02,0.55,270.00,3.29,0.37,-0.29,3.32,83.66,2.92,0.00,-0.10,2.93,90.00,0.18,0.37,1.35,1.41,26.57,0.37,-0.73,-2.79,2.91,153.43,0.00,0.00,0.78,0.78,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,10.97,-1.47,14.59,319.09,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:46.99,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,-0.55,0.00,-0.02,0.55,270.00,2.56,0.37,-0.20,2.59,81.87,2.92,-0.37,-0.05,2.95,97.13,0.73,0.73,1.08,1.49,45.00,0.37,-4.20,-2.33,4.82,175.03,0.00,0.73,0.69,1.00,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,10.97,-1.47,14.59,319.09,-22.66,21.93,1.47,31.57,314.06
20201120_07:42:47.52,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,-0.55,0.00,-0.02,0.55,270.00,2.56,0.37,-0.20,2.59,81.87,2.19,-0.73,-0.10,2.31,108.43,0.73,0.73,1.08,1.49,45.00,0.37,-4.20,-2.33,4.82,175.03,0.00,0.73,0.69,1.00,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,0.73,-0.10,9.53,274.40,-22.66,11.70,2.84,25.66,297.30
20201120_07:42:48.05,99.9,99.9,999.9,001,-5.85,13.89,1.47,15.14,337.17,1.10,-0.37,-0.20,1.17,108.43,2.19,0.37,-0.15,2.23,80.54,2.56,-0.37,-0.20,2.59,98.13,0.18,0.73,1.00,1.26,14.04,0.37,-4.20,-2.33,4.82,175.03,0.00,0.00,0.78,0.78,0.00,-13.89,24.12,1.37,27.87,330.07,-9.50,1.46,0.00,9.62,278.75,-22.66,11.70,2.84,25.66,297.30
