100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:56:24.38,99.9,99.9,999.9,001,-0.37,-1.10,0.98,1.52,198.43,5.12,-1.46,0.88,5.39,105.95,4.75,-0.73,0.54,4.84,98.75,0.73,-2.01,2.52,3.31,160.02,-1.46,0.00,1.67,2.22,270.00,17.36,14.62,1.98,22.79,49.90,0.37,0.37,0.78,0.94,45.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.10,0.98,4.28,74.74,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:24.91,99.9,99.9,999.9,001,-0.37,0.00,0.83,0.91,270.00,5.12,-1.46,0.88,5.39,105.95,4.75,-0.73,0.54,4.84,98.75,1.10,-2.01,2.57,3.44,151.39,-1.46,0.00,1.67,2.22,270.00,17.36,14.62,1.98,22.79,49.90,0.37,0.37,0.78,0.94,45.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.10,0.98,4.28,74.74,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:25.43,99.9,99.9,999.9,001,-0.37,0.00,0.83,0.91,270.00,5.48,-1.46,0.83,5.74,104.93,5.48,-0.73,0.64,5.57,97.59,1.10,-1.83,2.55,3.32,149.04,-1.46,0.00,1.67,2.22,270.00,17.36,14.62,1.98,22.79,49.90,0.37,0.00,0.93,1.00,90.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.10,0.98,4.28,74.74,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:25.96,99.9,99.9,999.9,001,-1.46,0.00,0.98,1.76,270.00,5.12,-1.46,0.88,5.39,105.95,5.48,-0.73,0.64,5.57,97.59,1.10,-1.83,2.55,3.32,149.04,-1.46,0.00,1.67,2.22,270.00,17.36,16.27,1.91,23.87,46.87,0.37,0.00,0.93,1.00,90.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.28,1.00,4.34,72.35,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:26.49,99.9,99.9,999.9,001,-1.46,0.00,0.98,1.76,270.00,4.93,0.55,0.64,5.01,83.66,5.48,-0.73,0.64,5.57,97.59,3.66,0.37,1.91,4.14,84.29,-1.46,0.00,1.67,2.22,270.00,17.36,16.27,1.91,23.87,46.87,-0.73,0.00,1.08,1.30,270.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.28,1.00,4.34,72.35,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:27.01,99.9,99.9,999.9,001,0.73,0.00,1.27,1.47,90.00,4.75,-0.37,1.08,4.89,94.40,5.48,-5.12,0.05,7.50,133.03,5.48,2.56,1.37,6.20,64.98,-1.46,0.00,1.67,2.22,270.00,17.55,16.81,1.96,24.38,46.22,1.46,0.00,0.78,1.66,90.00,-2.19,-0.37,5.63,6.05,260.54,4.75,1.10,0.88,4.96,77.01,-3.66,-0.73,-4.21,5.62,258.69
20201120_18:56:27.54,99.9,99.9,999.9,001,0.73,0.00,1.27,1.47,90.00,5.12,-0.37,1.13,5.25,94.09,5.48,-1.28,0.56,5.66,103.13,5.85,3.84,1.15,7.09,56.73,-1.46,0.00,1.67,2.22,270.00,7.49,16.81,0.61,18.42,24.02,1.46,0.73,0.69,1.77,63.43,-2.19,-0.37,5.63,6.05,260.54,4.75,1.10,0.88,4.96,77.01,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:28.07,99.9,99.9,999.9,001,1.10,0.00,0.83,1.38,90.00,5.12,-0.37,1.13,5.25,94.09,6.21,-1.28,0.47,6.36,101.63,5.48,3.84,1.20,6.80,55.01,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,1.46,0.00,0.78,1.66,90.00,-2.19,-0.37,5.63,6.05,260.54,4.75,1.10,0.88,4.96,77.01,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:28.60,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,-0.37,1.13,5.25,94.09,6.21,-1.28,0.47,6.36,101.63,4.02,3.84,1.30,5.71,46.33,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,2.19,0.00,0.69,2.30,90.00,-2.19,-0.37,5.63,6.05,260.54,5.12,1.10,0.83,5.30,77.91,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:29.12,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,1.83,1.42,5.62,70.35,6.21,2.56,0.98,6.79,67.62,1.83,3.84,1.00,4.37,25.46,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,3.11,0.00,0.56,3.16,90.00,-2.56,-0.37,5.58,6.15,261.87,4.39,0.37,0.73,4.46,85.24,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:29.65,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,1.83,1.42,5.62,70.35,5.48,2.56,1.18,6.16,64.98,1.83,3.84,1.00,4.37,25.46,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,1.83,0.00,0.64,1.94,90.00,-2.56,3.29,6.07,7.36,322.13,4.39,0.55,0.76,4.49,82.87,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:30.18,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,1.83,1.42,5.62,70.35,5.12,2.92,1.27,6.03,60.26,-0.73,3.84,0.66,3.96,349.22,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,2.01,0.00,0.61,2.10,90.00,-2.56,3.29,6.07,7.36,322.13,4.39,0.55,0.76,4.49,82.87,-3.47,-0.73,-4.19,5.49,258.11
20201120_18:56:30.70,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,4.57,1.10,6.95,48.24,5.12,2.92,1.27,6.03,60.26,-0.73,3.84,0.66,3.96,349.22,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.37,-0.37,0.78,0.94,135.00,-0.55,3.29,6.34,7.17,350.54,4.39,0.55,0.76,4.49,82.87,-3.47,0.37,-4.04,5.34,276.01
20201120_18:56:31.23,99.9,99.9,999.9,001,2.92,0.00,0.59,2.98,90.00,5.12,4.57,1.10,6.95,48.24,5.12,2.19,1.37,5.73,66.80,-0.73,3.84,0.66,3.96,349.22,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,-0.18,0.69,0.73,135.00,-0.55,3.29,6.34,7.17,350.54,4.39,0.55,0.76,4.49,82.87,-3.47,0.37,-4.04,5.34,276.01
20201120_18:56:31.76,99.9,99.9,999.9,001,2.56,0.00,0.64,2.64,90.00,5.48,4.57,1.05,7.21,50.19,5.12,2.19,1.37,5.73,66.80,-0.73,2.56,0.83,2.79,344.05,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,0.18,0.73,0.78,45.00,-0.55,3.29,6.34,7.17,350.54,4.39,0.55,0.76,4.49,82.87,-3.47,0.37,-4.04,5.34,276.01
20201120_18:56:32.28,99.9,99.9,999.9,001,0.55,0.00,0.37,0.66,90.00,5.48,4.75,1.08,7.33,49.09,5.12,2.19,1.37,5.73,66.80,2.92,2.56,1.42,4.14,48.81,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,0.18,0.73,0.78,45.00,-0.55,3.29,6.34,7.17,350.54,4.39,0.73,0.78,4.52,80.54,-3.29,1.46,-3.87,5.28,293.96
20201120_18:56:32.81,99.9,99.9,999.9,001,0.55,0.00,0.37,0.66,90.00,5.12,2.74,1.30,5.95,61.82,5.12,1.83,1.47,5.63,70.35,2.92,0.00,1.76,3.41,90.00,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,-0.37,0.81,0.91,153.43,-0.55,3.29,6.34,7.17,350.54,5.12,0.73,0.69,5.21,81.87,-3.29,1.46,-3.87,5.28,293.96
20201120_18:56:33.34,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,2.74,1.25,6.26,63.43,4.75,1.46,1.52,5.20,72.90,1.64,0.00,1.89,2.50,90.00,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,-0.37,0.81,0.91,153.43,-0.55,3.29,6.34,7.17,350.54,5.12,0.73,0.69,5.21,81.87,-3.29,1.46,-3.87,5.28,293.96
20201120_18:56:33.86,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,2.74,1.25,6.26,63.43,4.75,1.46,1.52,5.20,72.90,2.56,0.00,1.71,3.08,90.00,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,-0.37,0.81,0.91,153.43,-0.55,3.29,6.34,7.17,350.54,5.48,0.73,0.64,5.57,82.41,-3.29,1.46,-3.87,5.28,293.96
20201120_18:56:34.39,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,2.19,1.32,6.05,68.20,4.75,1.46,1.52,5.20,72.90,2.56,-0.18,1.74,3.10,94.09,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.18,-0.37,0.81,0.91,153.43,1.46,3.29,6.61,7.53,23.96,5.48,11.33,-0.69,12.61,25.82,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:34.92,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,2.19,1.32,6.05,68.20,4.75,2.19,1.62,5.48,65.22,2.56,-0.18,1.74,3.10,94.09,-1.46,0.00,1.67,2.22,270.00,-2.56,16.81,-0.73,17.02,351.35,0.37,-0.37,0.78,0.94,135.00,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:35.45,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,2.19,1.32,6.05,68.20,4.57,2.19,1.54,5.30,64.36,2.56,-0.18,1.74,3.10,94.09,0.00,0.00,1.86,1.86,0.00,-2.56,16.81,-0.73,17.02,351.35,1.10,-0.37,0.88,1.45,108.43,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:35.97,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,-3.66,0.73,6.63,123.69,4.93,2.19,1.59,5.63,66.04,1.46,-0.18,1.89,2.39,97.13,0.00,0.00,1.86,1.86,0.00,-2.56,16.81,-0.73,17.02,351.35,1.10,0.00,0.93,1.44,90.00,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:36.50,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,-3.66,0.73,6.63,123.69,4.75,2.19,1.62,5.48,65.22,1.46,-0.18,1.89,2.39,97.13,0.00,0.00,1.86,1.86,0.00,-2.56,16.81,-0.73,17.02,351.35,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,5.48,11.33,-0.69,12.61,25.82,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:37.03,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.48,-3.66,0.73,6.63,123.69,4.75,2.19,1.62,5.48,65.22,2.19,-0.37,1.81,2.87,99.46,0.00,-1.10,2.01,2.29,180.00,-2.56,16.81,-0.73,17.02,351.35,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:37.55,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,5.85,-3.66,0.78,6.94,122.01,4.02,2.19,1.62,4.86,61.39,2.19,-0.37,1.81,2.87,99.46,0.00,-1.10,2.01,2.29,180.00,-2.56,16.81,-0.73,17.02,351.35,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:38.08,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,4.39,-2.74,0.95,5.26,122.01,4.39,2.19,1.57,5.15,63.43,2.19,-0.37,1.81,2.87,99.46,0.00,-1.10,2.01,2.29,180.00,-3.66,-0.73,-3.23,4.93,258.69,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,1.46,-1.37,22.02,273.81
20201120_18:56:38.61,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,4.02,-2.74,0.91,4.95,124.29,4.39,1.10,1.22,4.68,75.96,2.01,-0.37,1.79,2.71,100.30,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,-21.57,1.71,30.81,225.48
20201120_18:56:39.14,99.9,99.9,999.9,001,-0.37,-4.39,0.93,4.50,184.76,4.02,-2.74,0.91,4.95,124.29,4.39,1.10,1.22,4.68,75.96,2.56,-0.37,1.86,3.18,98.13,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,-21.57,1.71,30.81,225.48
20201120_18:56:39.66,99.9,99.9,999.9,001,2.92,-4.39,1.37,5.45,146.31,4.02,-3.66,1.03,5.53,132.27,4.39,1.10,1.22,4.68,75.96,2.56,-0.37,1.86,3.18,98.13,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,4.75,11.33,-0.59,12.30,22.75,-21.93,-21.57,1.71,30.81,225.48
20201120_18:56:40.19,99.9,99.9,999.9,001,2.92,-4.39,1.37,5.45,146.31,4.02,-1.64,1.10,4.48,112.25,4.39,-2.92,1.76,5.56,123.69,2.56,-0.37,1.86,3.18,98.13,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,5.48,12.06,-0.59,13.26,24.44,-21.93,-21.57,1.71,30.81,225.48
20201120_18:56:40.72,99.9,99.9,999.9,001,2.92,-4.39,1.37,5.45,146.31,4.02,-3.47,1.35,5.48,130.82,4.39,-2.92,1.76,5.56,123.69,2.56,-0.37,1.86,3.18,98.13,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,1.10,10.97,-0.54,11.03,5.71,1.46,3.29,6.61,7.53,23.96,5.48,12.06,-0.59,13.26,24.44,-21.93,-21.57,1.71,30.81,225.48
20201120_18:56:41.24,99.9,99.9,999.9,001,2.92,-4.39,1.37,5.45,146.31,4.02,-2.19,1.52,4.83,118.61,4.39,-2.92,1.76,5.56,123.69,3.84,-0.37,1.89,4.29,95.44,0.00,-1.10,2.01,2.29,180.00,-2.38,-0.73,-3.06,3.94,252.90,0.73,10.97,-0.59,11.01,3.81,1.46,4.02,6.71,7.96,19.98,2.92,11.33,-0.34,11.71,14.47,-1.10,-21.57,-1.08,21.62,182.91
20201120_18:56:41.77,99.9,99.9,999.9,001,2.01,-4.39,1.25,4.98,155.38,4.02,-2.19,1.52,4.83,118.61,4.39,-2.92,1.76,5.56,123.69,4.39,-0.37,1.81,4.76,94.76,1.10,-1.10,1.86,2.42,135.00,-2.38,-0.73,-3.06,3.94,252.90,0.73,1.10,0.73,1.51,33.69,1.46,4.02,6.71,7.96,19.98,2.92,11.33,-0.34,11.71,14.47,-1.10,-1.10,1.67,2.28,225.00
20201120_18:56:42.30,99.9,99.9,999.9,001,2.01,-4.39,1.25,4.98,155.38,4.39,-2.19,1.37,5.09,116.57,4.39,-2.92,1.76,5.56,123.69,3.29,-0.37,1.96,3.85,96.34,1.10,-1.10,1.86,2.42,135.00,-2.38,-20.47,-0.42,20.61,186.62,0.73,1.10,0.73,1.51,33.69,1.46,4.02,6.71,7.96,19.98,2.19,11.33,-0.24,11.54,10.95,-1.10,-1.10,1.67,2.28,225.00
20201120_18:56:42.82,99.9,99.9,999.9,001,2.01,-4.39,1.25,4.98,155.38,4.39,-2.19,1.37,5.09,116.57,4.39,-2.01,1.64,5.10,114.62,2.92,-0.37,1.91,3.51,97.13,1.10,-1.10,1.86,2.42,135.00,-2.38,-20.47,-0.42,20.61,186.62,0.73,1.10,0.73,1.51,33.69,1.46,4.02,6.71,7.96,19.98,2.19,11.33,-0.24,11.54,10.95,-1.10,-1.10,1.67,2.28,225.00
20201120_18:56:43.35,99.9,99.9,999.9,001,2.01,-4.39,1.25,4.98,155.38,4.39,-2.19,1.37,5.09,116.57,4.75,-1.10,1.47,5.09,102.99,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-20.47,-0.24,20.50,183.07,0.73,-0.37,0.54,0.98,116.57,1.46,4.02,6.71,7.96,19.98,2.19,10.97,-0.29,11.19,11.31,-1.10,-6.21,0.98,6.39,190.01
20201120_18:56:43.88,99.9,99.9,999.9,001,2.56,-4.39,1.18,5.21,149.74,4.39,-2.19,1.37,5.09,116.57,4.75,-1.10,1.47,5.09,102.99,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-20.47,-0.24,20.50,183.07,0.37,0.37,0.69,0.86,45.00,1.46,4.02,6.71,7.96,19.98,4.39,10.97,-0.59,11.83,21.80,-1.10,17.18,-2.15,17.35,356.35
20201120_18:56:44.40,99.9,99.9,999.9,001,2.56,-4.39,1.18,5.21,149.74,4.39,-2.19,1.37,5.09,116.57,4.75,1.46,1.81,5.29,72.90,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-11.33,-1.47,11.48,185.53,0.37,0.37,0.69,0.86,45.00,1.46,4.02,6.71,7.96,19.98,4.39,10.97,-0.59,11.83,21.80,-1.10,17.18,-2.15,17.35,356.35
20201120_18:56:44.93,99.9,99.9,999.9,001,1.64,-4.39,1.05,4.80,159.44,5.12,-1.28,1.15,5.40,104.04,4.75,1.46,1.81,5.29,72.90,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-11.33,-1.47,11.48,185.53,0.37,0.37,0.69,0.86,45.00,1.46,4.02,6.71,7.96,19.98,4.39,11.33,-0.54,12.16,21.16,-0.55,17.00,-2.20,17.15,358.15
20201120_18:56:45.46,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,5.12,-2.19,1.27,5.71,113.20,4.75,4.39,1.42,6.62,47.29,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-11.33,-1.47,11.48,185.53,-0.91,0.37,0.71,1.21,291.80,1.46,4.02,6.71,7.96,19.98,4.02,11.33,-0.49,12.03,19.54,-0.55,17.00,-2.20,17.15,358.15
20201120_18:56:45.99,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,5.12,-2.19,1.27,5.71,113.20,4.39,4.39,1.47,6.37,45.00,3.47,-0.37,1.84,3.95,96.01,1.10,-1.10,1.86,2.42,135.00,-1.10,-2.19,-2.69,3.64,206.57,-0.91,0.37,0.71,1.21,291.80,1.46,4.02,6.71,7.96,19.98,4.39,11.33,-0.54,12.16,21.16,-0.55,16.81,-2.18,16.96,358.13
20201120_18:56:46.51,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,5.12,-2.19,1.27,5.71,113.20,4.75,-1.28,0.76,4.98,105.07,4.02,-0.37,1.76,4.41,95.19,1.10,-1.10,1.86,2.42,135.00,-1.10,-2.19,-2.69,3.64,206.57,-1.46,0.37,0.64,1.64,284.04,1.46,4.02,6.71,7.96,19.98,4.39,11.33,-0.54,12.16,21.16,0.00,16.81,-2.25,16.96,0.00
20201120_18:56:47.04,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,5.12,-2.19,1.27,5.71,113.20,4.75,-1.28,0.76,4.98,105.07,4.02,0.73,1.62,4.39,79.70,1.10,-1.10,1.86,2.42,135.00,-1.10,-2.19,-2.69,3.64,206.57,-1.46,0.37,0.64,1.64,284.04,1.46,4.02,6.71,7.96,19.98,4.39,11.70,-0.49,12.50,20.56,0.00,11.70,-2.94,12.06,0.00
20201120_18:56:47.57,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,5.12,-2.19,1.27,5.71,113.20,4.02,2.56,1.37,4.96,57.53,4.02,0.73,1.62,4.39,79.70,1.10,0.00,1.71,2.03,90.00,-1.10,-1.46,-2.79,3.34,216.87,-0.73,0.37,0.54,0.98,296.57,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.64,12.93,25.11,0.00,11.70,-2.94,12.06,0.00
20201120_18:56:48.09,99.9,99.9,999.9,001,1.64,-4.39,1.05,4.80,159.44,5.12,-2.19,1.27,5.71,113.20,4.02,2.56,1.37,4.96,57.53,4.39,0.73,1.67,4.75,80.54,1.10,0.00,1.71,2.03,90.00,-1.10,-1.46,-2.79,3.34,216.87,0.00,0.00,0.59,0.59,0.00,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.64,12.93,25.11,0.00,16.63,-2.28,16.79,0.00
20201120_18:56:48.62,99.9,99.9,999.9,001,1.64,-4.39,1.05,4.80,159.44,2.56,-2.19,1.62,3.74,130.60,4.02,2.56,1.37,4.96,57.53,5.30,0.73,1.54,5.57,82.15,0.73,0.00,1.76,1.91,90.00,-1.10,-1.46,-2.79,3.34,216.87,0.00,0.55,0.66,0.86,0.00,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.64,12.93,25.11,0.00,21.57,-1.62,21.63,0.00
20201120_18:56:49.15,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,2.74,-2.19,1.64,3.88,128.66,4.02,1.28,1.54,4.49,72.35,5.30,0.73,1.54,5.57,82.15,0.73,0.00,1.76,1.91,90.00,1.10,-1.83,-3.13,3.79,149.04,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.64,12.93,25.11,0.00,10.23,-0.10,10.24,0.00
20201120_18:56:49.67,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,2.56,2.19,1.03,3.52,49.40,4.02,-3.47,0.91,5.39,130.82,5.30,0.73,1.54,5.57,82.15,0.73,0.00,1.76,1.91,90.00,1.10,-1.10,-3.23,3.58,135.00,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.12,11.70,-0.69,12.79,23.63,0.00,10.23,-0.10,10.24,0.00
20201120_18:56:50.20,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,1.83,1.10,1.27,2.48,59.04,4.02,-3.47,0.91,5.39,130.82,5.30,0.73,1.54,5.57,82.15,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.73,12.94,25.11,0.00,-1.10,1.42,1.79,180.00
20201120_18:56:50.73,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,1.83,1.10,1.27,2.48,59.04,1.83,-3.29,0.69,3.83,150.95,4.39,-1.10,1.42,4.74,104.04,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.48,11.70,-0.73,12.94,25.11,-16.45,-1.10,3.62,16.88,266.19
20201120_18:56:51.25,99.9,99.9,999.9,001,1.10,-4.39,1.13,4.66,165.96,2.56,0.00,1.32,2.88,90.00,0.73,-3.29,0.54,3.41,167.47,4.39,-1.10,1.42,4.74,104.04,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.48,11.33,-0.78,12.61,25.82,-16.45,-1.10,3.62,16.88,266.19
20201120_18:56:51.78,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,0.00,1.32,2.88,90.00,0.73,2.56,1.03,2.85,15.95,2.92,-1.10,1.62,3.52,110.56,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,0.18,0.00,0.56,0.59,90.00,1.46,4.02,6.71,7.96,19.98,5.48,11.33,-0.78,12.61,25.82,-16.45,-1.10,3.62,16.88,266.19
20201120_18:56:52.31,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,1.46,1.52,3.31,60.26,1.10,2.92,1.08,3.30,20.56,2.92,-1.10,1.62,3.52,110.56,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,0.00,0.00,0.59,0.59,0.00,20.10,4.02,4.21,20.93,78.69,5.48,10.97,-0.83,12.29,26.57,-16.45,-1.10,3.62,16.88,266.19
20201120_18:56:52.84,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,1.46,1.52,3.31,60.26,0.73,2.74,1.05,3.03,14.93,2.19,-1.10,1.71,2.99,116.57,0.73,0.00,1.76,1.91,90.00,1.10,0.00,-3.09,3.27,90.00,-1.46,0.00,0.59,1.58,270.00,20.10,4.02,4.21,20.93,78.69,5.48,11.33,-0.78,12.61,25.82,-16.45,-3.66,3.28,17.17,257.47
20201120_18:56:53.36,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,1.46,1.52,3.31,60.26,1.46,2.74,1.15,3.31,28.07,1.46,-1.10,1.62,2.44,126.87,0.73,10.23,3.13,10.73,4.09,1.10,0.00,-3.09,3.27,90.00,-1.10,0.00,0.54,1.22,270.00,20.10,4.02,4.21,20.93,78.69,5.48,11.33,-0.78,12.61,25.82,-16.45,-6.21,2.94,17.83,249.30
20201120_18:56:53.89,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,3.29,1.27,4.36,37.87,3.11,2.74,1.22,4.32,48.58,2.19,-1.10,1.52,2.88,116.57,0.73,10.23,3.13,10.73,4.09,1.10,0.00,-3.09,3.27,90.00,-1.10,0.00,0.54,1.22,270.00,20.10,4.02,4.21,20.93,78.69,5.48,11.33,-0.78,12.61,25.82,-16.45,-6.21,2.94,17.83,249.30
20201120_18:56:54.42,99.9,99.9,999.9,001,1.10,-4.75,1.08,4.99,167.01,2.56,3.29,1.27,4.36,37.87,3.84,2.74,1.32,4.90,54.46,2.19,1.83,1.13,3.07,50.19,0.73,10.23,3.13,10.73,4.09,1.10,0.37,-3.04,3.25,71.57,-1.10,0.00,0.54,1.22,270.00,20.10,4.02,4.21,20.93,78.69,5.48,0.73,0.64,5.57,82.41,-16.45,-13.89,1.91,21.61,229.82
