100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:42:20.79,99.9,99.9,999.9,001,-1.83,0.37,-0.49,1.93,281.31,4.39,-4.39,0.10,6.20,135.00,5.12,-0.73,0.10,5.17,98.13,4.02,-0.37,0.10,4.04,95.19,4.75,-0.73,0.24,4.81,98.75,4.75,-1.46,-0.15,4.97,107.10,2.92,-0.73,0.29,3.03,104.04,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,7.13,-0.56,24.11,72.80
20201120_15:42:21.32,99.9,99.9,999.9,001,-1.83,0.73,-0.54,2.04,291.80,4.02,-4.75,0.10,6.23,139.76,4.75,-0.73,0.15,4.81,98.75,4.02,-0.37,0.10,4.04,95.19,5.12,-1.10,0.24,5.24,102.09,4.75,-1.46,-0.15,4.97,107.10,2.92,-0.55,0.27,2.99,100.62,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,7.13,-0.56,24.11,72.80
20201120_15:42:21.84,99.9,99.9,999.9,001,-1.83,0.73,-0.54,2.04,291.80,3.66,-4.75,0.05,6.00,142.43,4.75,-0.73,0.15,4.81,98.75,3.66,-0.73,0.10,3.73,101.31,5.12,-1.83,0.34,5.44,109.65,5.12,-1.46,-0.10,5.32,105.95,2.92,0.00,0.20,2.93,90.00,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,7.13,-0.56,24.11,72.80
20201120_15:42:22.37,99.9,99.9,999.9,001,-0.37,0.37,-0.29,0.59,315.00,3.66,-4.75,0.05,6.00,142.43,4.75,-1.10,0.20,4.88,102.99,3.66,-1.10,0.15,3.82,106.70,5.12,-2.19,0.39,5.58,113.20,5.12,-1.46,-0.10,5.32,105.95,2.92,4.57,-0.42,5.44,32.62,-0.73,12.79,3.48,13.28,356.73,-10.97,-0.37,-0.44,10.98,268.09,23.03,7.13,-0.56,24.11,72.80
20201120_15:42:22.90,99.9,99.9,999.9,001,1.10,-2.56,0.29,2.80,156.80,3.29,-4.75,0.00,5.78,145.30,4.75,-1.46,0.15,4.97,107.10,3.66,-1.10,0.15,3.82,106.70,5.12,-2.92,0.49,5.91,119.74,5.12,-1.46,-0.10,5.32,105.95,2.92,3.47,-0.17,4.54,40.10,-0.73,12.79,3.48,13.28,356.73,-10.97,-0.37,-0.44,10.98,268.09,23.03,15.72,0.59,27.89,55.68
20201120_15:42:23.42,99.9,99.9,999.9,001,1.10,0.37,-0.10,1.16,71.57,3.29,-4.75,0.00,5.78,145.30,4.75,-1.46,0.15,4.97,107.10,3.66,-1.10,0.15,3.82,106.70,5.12,-2.56,0.54,5.75,116.57,5.48,-1.46,-0.05,5.67,104.93,2.92,3.84,-0.12,4.83,37.30,-0.73,12.79,3.48,13.28,356.73,-10.97,-0.37,-0.44,10.98,268.09,23.03,15.72,0.59,27.89,55.68
20201120_15:42:23.95,99.9,99.9,999.9,001,1.46,0.37,-0.15,1.51,75.96,3.29,-5.12,0.05,6.08,147.26,4.75,-1.46,0.15,4.97,107.10,3.66,-1.10,0.15,3.82,106.70,5.12,-2.56,0.54,5.75,116.57,5.48,-1.46,-0.05,5.67,104.93,2.92,3.84,-0.12,4.83,37.30,-0.73,12.79,3.48,13.28,356.73,2.56,-0.37,1.37,2.93,98.13,23.03,15.72,0.59,27.89,55.68
20201120_15:42:24.48,99.9,99.9,999.9,001,1.46,-2.19,0.20,2.64,146.31,3.66,-4.75,0.15,6.00,142.43,4.75,-2.19,0.15,5.24,114.78,3.29,-1.10,0.20,3.47,108.43,5.12,-2.56,0.54,5.75,116.57,5.85,-1.46,0.00,6.03,104.04,2.92,4.20,-0.07,5.12,34.82,-17.91,16.81,0.64,24.57,313.19,2.56,-0.37,1.37,2.93,98.13,23.03,15.72,0.59,27.89,55.68
20201120_15:42:25.01,99.9,99.9,999.9,001,1.46,-2.56,0.24,2.96,150.26,2.56,-4.75,0.20,5.40,151.70,4.75,-1.83,0.10,5.09,111.04,3.29,-1.10,0.20,3.47,108.43,5.12,-2.56,0.54,5.75,116.57,5.85,-1.46,0.00,6.03,104.04,2.92,4.20,-0.07,5.12,34.82,-17.91,16.81,0.64,24.57,313.19,2.56,-0.37,1.37,2.93,98.13,23.03,7.49,-0.51,24.22,71.98
20201120_15:42:25.53,99.9,99.9,999.9,001,1.46,-2.19,0.20,2.64,146.31,2.56,-4.75,0.20,5.40,151.70,4.75,-1.83,0.10,5.09,111.04,3.29,-0.73,0.24,3.38,102.53,5.12,-2.56,0.54,5.75,116.57,5.85,-1.46,0.00,6.03,104.04,2.92,4.20,-0.07,5.12,34.82,-17.91,16.81,0.64,24.57,313.19,2.56,-0.37,1.37,2.93,98.13,23.03,-0.73,-1.62,23.10,91.82
20201120_15:42:26.06,99.9,99.9,999.9,001,2.56,-2.56,0.10,3.62,135.00,2.92,-4.75,0.24,5.58,148.39,4.75,-2.19,0.05,5.23,114.78,3.29,-1.10,0.20,3.47,108.43,5.12,-2.56,0.64,5.76,116.57,5.85,-1.46,0.00,6.03,104.04,2.92,4.20,-0.07,5.12,34.82,-17.91,16.81,0.64,24.57,313.19,2.56,-0.37,1.37,2.93,98.13,23.03,-1.46,-1.71,23.14,93.63
20201120_15:42:26.59,99.9,99.9,999.9,001,2.56,-2.19,0.15,3.37,130.60,2.92,-4.75,0.24,5.58,148.39,4.75,-2.56,0.00,5.40,118.30,3.29,-1.10,0.20,3.47,108.43,5.12,-2.56,0.64,5.76,116.57,5.85,-1.10,-0.05,5.95,100.62,2.56,3.84,-0.17,4.62,33.69,-9.87,16.81,-0.44,19.50,329.59,2.56,-0.37,1.37,2.93,98.13,23.03,-1.46,-1.71,23.14,93.63
20201120_15:42:27.11,99.9,99.9,999.9,001,3.29,-2.19,0.05,3.95,123.69,2.92,-4.75,0.24,5.58,148.39,5.12,-2.56,0.05,5.72,116.57,3.29,-1.10,0.20,3.47,108.43,4.75,-2.56,0.59,5.43,118.30,5.12,-1.46,0.00,5.32,105.95,2.56,-2.19,0.64,3.43,130.60,-9.87,16.81,-0.44,19.50,329.59,2.56,-0.37,1.37,2.93,98.13,11.70,-1.46,-0.20,11.79,97.13
20201120_15:42:27.64,99.9,99.9,999.9,001,4.02,-1.46,-0.05,4.28,109.98,2.92,-4.75,0.24,5.58,148.39,5.12,-2.56,0.05,5.72,116.57,3.29,-1.10,0.20,3.47,108.43,4.75,-2.19,0.64,5.27,114.78,5.12,-1.46,0.00,5.32,105.95,2.19,-2.92,0.49,3.69,143.13,-9.87,16.81,-0.44,19.50,329.59,2.56,-0.37,1.37,2.93,98.13,11.70,-1.46,-0.20,11.79,97.13
20201120_15:42:28.17,99.9,99.9,999.9,001,5.48,-0.18,-0.02,5.49,91.91,3.66,-4.02,0.24,5.44,137.73,5.12,-2.56,0.05,5.72,116.57,3.66,-1.10,0.24,3.82,106.70,4.39,-2.19,0.59,4.94,116.57,5.12,-1.46,0.00,5.32,105.95,2.19,-2.92,0.59,3.70,143.13,-9.87,16.81,-0.44,19.50,329.59,2.56,-0.37,1.37,2.93,98.13,11.70,-1.46,-0.20,11.79,97.13
20201120_15:42:28.70,99.9,99.9,999.9,001,5.48,-2.38,0.27,5.98,113.43,3.29,-4.02,0.29,5.20,140.71,5.12,-2.56,0.05,5.72,116.57,3.66,-1.10,0.24,3.82,106.70,4.39,-2.19,0.59,4.94,116.57,5.12,-1.46,0.00,5.32,105.95,2.19,-2.92,0.59,3.70,143.13,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.83,1.57,3.51,125.54,11.70,-1.46,-0.20,11.79,97.13
20201120_15:42:29.22,99.9,99.9,999.9,001,4.57,-2.38,0.15,5.15,117.47,2.56,-4.39,0.15,5.08,149.74,4.75,-2.56,0.00,5.40,118.30,3.29,-1.10,0.20,3.47,108.43,4.39,-2.19,0.59,4.94,116.57,5.12,-1.46,0.00,5.32,105.95,2.19,-2.92,0.59,3.70,143.13,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.83,1.57,3.51,125.54,8.22,-6.58,1.15,10.59,128.66
20201120_15:42:29.75,99.9,99.9,999.9,001,4.39,-3.29,0.29,5.49,126.87,2.56,-4.39,0.15,5.08,149.74,4.39,-2.56,-0.05,5.08,120.26,3.66,-0.73,0.29,3.74,101.31,4.75,-2.92,0.44,5.60,121.61,5.12,-1.46,0.00,5.32,105.95,2.19,-2.92,0.59,3.70,143.13,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.83,1.57,3.51,125.54,8.22,-6.58,1.15,10.59,128.66
20201120_15:42:30.28,99.9,99.9,999.9,001,5.67,-2.74,0.05,6.29,115.82,2.56,-4.02,0.10,4.77,147.53,4.39,-2.19,-0.10,4.90,116.57,3.66,-1.10,0.24,3.82,106.70,4.75,-2.19,0.54,5.26,114.78,5.12,-1.46,0.00,5.32,105.95,1.83,-2.92,0.54,3.49,147.99,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.46,1.52,3.31,119.74,8.22,-7.13,1.08,10.94,130.91
20201120_15:42:30.80,99.9,99.9,999.9,001,4.93,-2.74,0.15,5.65,119.05,2.56,-4.02,0.10,4.77,147.53,4.39,-2.56,-0.05,5.08,120.26,3.66,-1.10,0.24,3.82,106.70,4.75,-2.19,0.54,5.26,114.78,5.12,-1.46,0.00,5.32,105.95,1.83,-2.92,0.54,3.49,147.99,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.46,1.52,3.31,119.74,8.22,-8.04,1.20,11.56,134.36
20201120_15:42:31.33,99.9,99.9,999.9,001,4.20,-2.19,0.17,4.74,117.55,2.56,-3.66,0.15,4.46,145.01,4.39,-2.56,-0.05,5.08,120.26,3.66,-1.10,0.24,3.82,106.70,4.75,-2.19,0.54,5.26,114.78,5.12,-1.46,0.00,5.32,105.95,1.83,-2.92,0.54,3.49,147.99,-9.87,16.81,-0.44,19.50,329.59,2.56,-1.46,1.52,3.31,119.74,8.22,-7.13,1.32,10.96,130.91
20201120_15:42:31.86,99.9,99.9,999.9,001,4.20,-2.19,0.17,4.74,117.55,2.19,-3.66,0.10,4.26,149.04,4.39,-1.46,0.00,4.62,108.43,3.66,-1.10,0.15,3.82,106.70,4.75,-2.19,0.54,5.26,114.78,4.75,-1.46,-0.05,4.97,107.10,1.83,-2.92,0.64,3.51,147.99,-9.87,16.81,-0.44,19.50,329.59,13.16,-1.46,0.10,13.24,96.34,8.22,-7.13,1.32,10.96,130.91
20201120_15:42:32.38,99.9,99.9,999.9,001,4.20,-2.19,0.17,4.74,117.55,1.83,-3.29,0.20,3.77,150.95,4.02,-1.46,-0.05,4.28,109.98,3.66,-1.10,0.15,3.82,106.70,4.75,-2.19,0.54,5.26,114.78,4.75,-1.46,-0.05,4.97,107.10,1.83,-2.92,0.64,3.51,147.99,-9.87,16.81,-0.44,19.50,329.59,13.16,-1.46,0.10,13.24,96.34,4.75,-7.13,1.79,8.75,146.31
20201120_15:42:32.91,99.9,99.9,999.9,001,4.20,-2.19,0.17,4.74,117.55,2.19,-2.92,0.20,3.66,143.13,4.02,-1.46,-0.05,4.28,109.98,3.66,-1.10,0.15,3.82,106.70,4.75,-2.19,0.44,5.25,114.78,4.75,-1.10,-0.10,4.88,102.99,1.46,-2.56,0.73,3.04,150.26,-17.55,16.81,0.59,24.31,313.78,13.16,-1.46,0.10,13.24,96.34,4.75,-7.13,1.79,8.75,146.31
20201120_15:42:33.44,99.9,99.9,999.9,001,3.29,-2.19,0.05,3.95,123.69,2.56,-2.92,0.15,3.89,138.81,4.02,-1.10,-0.00,4.17,105.26,3.29,-1.10,0.10,3.47,108.43,4.75,-2.56,0.39,5.41,118.30,4.75,-1.46,-0.05,4.97,107.10,1.10,-2.56,0.69,2.87,156.80,-17.55,16.81,0.59,24.31,313.78,13.16,-1.46,0.10,13.24,96.34,4.75,-7.13,1.79,8.75,146.31
20201120_15:42:33.96,99.9,99.9,999.9,001,2.19,-1.46,0.10,2.64,123.69,2.56,-2.92,0.15,3.89,138.81,4.39,-1.10,-0.05,4.52,104.04,3.66,-0.73,0.00,3.73,101.31,4.75,-2.56,0.39,5.41,118.30,4.75,-0.73,-0.15,4.81,98.75,1.10,-2.56,0.69,2.87,156.80,-17.55,16.81,0.59,24.31,313.78,13.16,-1.10,0.05,13.20,94.76,-18.28,-7.13,-1.30,19.66,248.69
20201120_15:42:34.49,99.9,99.9,999.9,001,3.29,-1.46,0.05,3.60,113.96,2.92,-2.92,0.20,4.14,135.00,4.39,-1.46,-0.10,4.62,108.43,3.66,-0.73,0.00,3.73,101.31,4.75,-2.56,0.39,5.41,118.30,5.12,-1.46,0.00,5.32,105.95,1.10,-0.73,0.54,1.42,123.69,-17.55,16.81,0.59,24.31,313.78,13.16,-1.10,0.05,13.20,94.76,-18.28,-8.04,-1.18,20.00,246.25
20201120_15:42:35.02,99.9,99.9,999.9,001,3.29,-1.46,0.05,3.60,113.96,2.92,-2.92,0.20,4.14,135.00,4.39,-1.10,-0.15,4.52,104.04,4.02,-0.73,-0.05,4.09,100.30,4.75,-2.19,0.44,5.25,114.78,5.48,-0.73,-0.15,5.53,97.59,1.46,-0.73,0.49,1.71,116.57,-17.55,16.81,0.59,24.31,313.78,13.16,-1.10,0.05,13.20,94.76,-6.40,-8.04,0.42,10.28,218.50
20201120_15:42:35.55,99.9,99.9,999.9,001,3.29,-2.92,-0.15,4.40,131.63,2.92,-2.56,0.15,3.89,131.19,4.39,-0.73,-0.10,4.45,99.46,4.39,-0.73,-0.10,4.45,99.46,5.12,-1.83,0.34,5.44,109.65,5.12,-0.73,-0.20,5.17,98.13,1.46,-1.10,0.44,1.88,126.87,-17.55,16.81,0.59,24.31,313.78,1.64,-1.10,1.59,2.54,123.69,-6.40,-8.04,0.42,10.28,218.50
20201120_15:42:36.07,99.9,99.9,999.9,001,3.29,-2.92,-0.15,4.40,131.63,2.92,-2.19,0.10,3.66,126.87,4.39,-0.73,-0.10,4.45,99.46,4.39,-0.73,-0.10,4.45,99.46,4.75,-1.83,0.29,5.10,111.04,5.48,-0.73,-0.24,5.54,97.59,1.83,-1.10,0.39,2.17,120.96,-17.55,16.81,0.59,24.31,313.78,1.64,-1.10,1.59,2.54,123.69,-17.55,-8.04,-1.08,19.33,245.38
20201120_15:42:36.60,99.9,99.9,999.9,001,3.29,-2.92,-0.15,4.40,131.63,2.92,-2.56,0.15,3.89,131.19,4.75,-0.37,-0.20,4.77,94.40,4.02,-0.73,-0.15,4.09,100.30,4.75,-1.83,0.20,5.09,111.04,5.48,-1.10,-0.20,5.59,101.31,2.19,-1.10,0.34,2.48,116.57,-17.55,16.81,0.59,24.31,313.78,1.64,-1.10,1.59,2.54,123.69,-17.55,-8.04,-1.08,19.33,245.38
20201120_15:42:37.13,99.9,99.9,999.9,001,3.29,-2.56,-0.20,4.17,127.87,2.92,-2.19,0.10,3.66,126.87,4.39,-0.37,-0.15,4.40,94.76,4.02,-0.73,-0.15,4.09,100.30,4.75,-1.46,0.24,4.98,107.10,5.48,-1.46,-0.15,5.68,104.93,2.56,-1.10,0.29,2.80,113.20,-17.55,16.81,0.59,24.31,313.78,-9.87,11.70,1.71,15.40,319.84,-1.46,-8.04,1.08,8.24,190.30
20201120_15:42:37.65,99.9,99.9,999.9,001,3.29,-4.20,-0.42,5.35,141.95,3.66,-2.56,0.05,4.46,124.99,4.39,-0.37,-0.15,4.40,94.76,4.02,-0.73,-0.15,4.09,100.30,4.75,-1.10,0.29,4.89,102.99,5.48,-1.46,-0.15,5.68,104.93,2.56,-1.10,0.29,2.80,113.20,-17.55,16.81,0.59,24.31,313.78,-9.87,11.70,1.71,15.40,319.84,-1.46,-8.04,1.08,8.24,190.30
20201120_15:42:38.18,99.9,99.9,999.9,001,3.29,-4.93,-0.32,5.94,146.31,4.02,-2.56,0.00,4.77,122.47,4.39,-0.37,-0.15,4.40,94.76,3.66,-0.73,-0.10,3.73,101.31,5.12,-0.37,0.34,5.14,94.09,5.85,-1.46,-0.10,6.03,104.04,2.92,-1.10,0.34,3.14,110.56,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-1.46,-8.04,1.08,8.24,190.30
20201120_15:42:38.71,99.9,99.9,999.9,001,3.29,-4.20,-0.42,5.35,141.95,4.02,-2.56,0.00,4.77,122.47,4.39,-0.37,-0.15,4.40,94.76,4.02,-0.73,-0.15,4.09,100.30,5.12,-0.37,0.34,5.14,94.09,5.85,-1.46,-0.10,6.03,104.04,2.92,-1.10,0.34,3.14,110.56,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-1.46,-8.04,1.08,8.24,190.30
20201120_15:42:39.23,99.9,99.9,999.9,001,3.29,-4.57,-0.37,5.64,144.25,4.02,-2.56,-0.10,4.77,122.47,4.75,-0.37,-0.20,4.77,94.40,4.02,-0.73,-0.15,4.09,100.30,5.12,0.37,0.44,5.15,85.91,5.85,-1.46,-0.10,6.03,104.04,3.11,-1.10,0.37,3.32,109.44,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-1.46,-8.04,1.08,8.24,190.30
20201120_15:42:39.76,99.9,99.9,999.9,001,3.29,-4.57,-0.37,5.64,144.25,4.02,-2.56,-0.10,4.77,122.47,4.39,-0.37,-0.24,4.41,94.76,4.02,-0.37,-0.20,4.04,95.19,5.12,0.37,0.44,5.15,85.91,5.85,-1.46,-0.10,6.03,104.04,3.29,-1.10,0.29,3.48,108.43,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-6.58,-8.04,1.76,10.54,219.29
20201120_15:42:40.29,99.9,99.9,999.9,001,3.29,-4.57,-0.37,5.64,144.25,4.02,-2.19,-0.15,4.58,118.61,4.39,-0.37,-0.24,4.41,94.76,4.39,-0.37,-0.15,4.40,94.76,4.75,0.37,0.49,4.79,85.60,5.48,-1.46,-0.15,5.68,104.93,3.29,-1.10,0.29,3.48,108.43,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-14.62,-8.04,0.69,16.70,241.19
20201120_15:42:40.82,99.9,99.9,999.9,001,3.29,-6.21,-0.59,7.06,152.10,4.02,-1.83,-0.20,4.42,114.44,4.39,0.00,-0.20,4.39,90.00,4.75,-0.37,-0.10,4.77,94.40,4.75,0.37,0.49,4.79,85.60,5.85,-1.46,-0.10,6.03,104.04,3.66,-1.10,0.24,3.82,106.70,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-10.97,-8.04,0.20,13.60,233.75
20201120_15:42:41.34,99.9,99.9,999.9,001,2.92,-6.21,-0.54,6.89,154.80,4.02,-1.83,-0.20,4.42,114.44,4.39,0.00,-0.20,4.39,90.00,4.75,-0.37,-0.10,4.77,94.40,5.48,-0.73,0.44,5.55,97.59,5.85,-1.46,-0.10,6.03,104.04,3.66,-1.10,0.24,3.82,106.70,-22.66,16.81,1.27,28.25,306.57,-9.87,11.70,1.71,15.40,319.84,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:41.87,99.9,99.9,999.9,001,2.92,-6.21,-0.54,6.89,154.80,4.02,-1.83,-0.20,4.42,114.44,4.39,0.00,-0.20,4.39,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-0.73,0.44,5.55,97.59,5.48,-1.46,-0.15,5.68,104.93,3.66,-1.10,0.24,3.82,106.70,-22.66,16.81,1.27,28.25,306.57,-9.87,11.33,1.67,15.12,318.95,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:42.40,99.9,99.9,999.9,001,2.92,-6.21,-0.54,6.89,154.80,4.02,-1.83,-0.29,4.43,114.44,4.75,0.00,-0.15,4.75,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.85,-1.46,-0.10,6.03,104.04,4.02,-1.10,0.20,4.17,105.26,-22.66,16.81,1.27,28.25,306.57,-9.87,10.97,1.62,14.84,318.01,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:42.92,99.9,99.9,999.9,001,2.92,-6.21,-0.54,6.89,154.80,4.02,-1.46,-0.34,4.29,109.98,5.12,0.00,-0.20,5.12,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.48,0.37,-0.39,5.51,86.19,4.02,-1.10,0.20,4.17,105.26,-22.66,16.81,1.27,28.25,306.57,-9.87,10.97,1.62,14.84,318.01,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:43.45,99.9,99.9,999.9,001,4.02,-6.21,-0.29,7.41,147.09,3.66,-1.46,-0.39,3.96,111.80,5.12,0.00,-0.20,5.12,90.00,5.12,-0.37,-0.05,5.13,94.09,5.12,-1.46,0.49,5.34,105.95,5.48,2.56,-0.69,6.09,64.98,4.02,-0.91,0.17,4.13,102.80,-22.66,16.81,1.27,28.25,306.57,-9.87,10.97,1.62,14.84,318.01,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:43.98,99.9,99.9,999.9,001,4.02,-6.21,-0.29,7.41,147.09,4.02,-1.46,-0.34,4.29,109.98,5.12,0.00,-0.20,5.12,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.48,2.19,-0.73,5.95,68.20,4.02,-0.91,0.17,4.13,102.80,-22.66,19.01,1.57,29.62,309.99,-9.87,10.97,1.62,14.84,318.01,-2.92,-8.04,1.27,8.65,199.98
20201120_15:42:44.50,99.9,99.9,999.9,001,4.02,-6.21,-0.29,7.41,147.09,3.66,-1.46,-0.39,3.96,111.80,4.75,0.00,-0.15,4.75,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.48,-1.10,-0.20,5.59,101.31,4.02,-0.91,0.17,4.13,102.80,-22.66,19.01,1.57,29.62,309.99,-9.87,10.97,1.62,14.84,318.01,-14.99,-8.04,-1.32,17.06,241.78
20201120_15:42:45.03,99.9,99.9,999.9,001,4.02,-6.21,-0.29,7.41,147.09,4.02,-1.83,-0.29,4.43,114.44,5.12,0.00,-0.20,5.12,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.48,-0.55,-0.27,5.52,95.71,4.39,-0.55,0.27,4.43,97.13,-22.66,19.01,1.57,29.62,309.99,-9.87,10.97,1.62,14.84,318.01,-7.68,-8.04,-2.30,11.35,223.67
20201120_15:42:45.56,99.9,99.9,999.9,001,4.02,-5.85,-0.34,7.11,145.49,4.02,-1.83,-0.29,4.43,114.44,4.75,0.00,-0.15,4.75,90.00,5.12,-0.37,-0.05,5.13,94.09,5.48,-1.46,0.44,5.69,104.93,5.48,-0.18,-0.22,5.49,91.91,4.20,-0.91,0.29,4.31,102.26,-22.66,19.01,1.57,29.62,309.99,-9.87,10.97,1.62,14.84,318.01,-14.99,-8.04,-1.32,17.06,241.78
20201120_15:42:46.09,99.9,99.9,999.9,001,3.11,-5.85,-0.37,6.63,152.02,4.02,-1.83,-0.29,4.43,114.44,4.75,0.00,-0.15,4.75,90.00,4.75,-0.37,0.00,4.77,94.40,5.48,-2.19,0.34,5.92,111.80,5.48,-0.55,-0.27,5.52,95.71,4.20,-0.55,0.29,4.25,97.43,-22.66,14.26,0.93,26.79,302.17,-9.87,5.67,0.91,11.42,299.86,-8.41,-8.04,-2.20,11.84,226.27
20201120_15:42:46.61,99.9,99.9,999.9,001,3.47,-5.85,-0.42,6.81,149.30,4.02,-1.83,-0.29,4.43,114.44,4.75,0.00,-0.15,4.75,90.00,4.75,-0.37,0.00,4.77,94.40,5.12,-0.18,0.61,5.16,92.05,5.85,-0.55,-0.22,5.88,95.36,3.84,-0.37,0.37,3.87,95.44,-22.66,14.26,0.93,26.79,302.17,-9.87,5.67,0.91,11.42,299.86,-8.41,-8.04,-2.20,11.84,226.27
20201120_15:42:47.14,99.9,99.9,999.9,001,3.47,-5.85,-0.42,6.81,149.30,4.02,-2.19,-0.24,4.59,118.61,4.75,0.00,-0.15,4.75,90.00,4.39,0.00,0.00,4.39,90.00,5.12,-0.18,0.76,5.18,92.05,5.85,-0.37,-0.34,5.87,93.58,3.84,-0.37,0.37,3.87,95.44,-22.66,14.26,0.93,26.79,302.17,-9.87,0.37,0.20,9.88,272.12,-8.41,-8.04,-2.20,11.84,226.27
20201120_15:42:47.67,99.9,99.9,999.9,001,3.84,-5.85,-0.47,7.01,146.73,4.02,-2.19,-0.24,4.59,118.61,4.75,0.00,-0.15,4.75,90.00,4.02,0.00,-0.05,4.02,90.00,5.12,-0.18,0.76,5.18,92.05,5.85,-0.37,-0.34,5.87,93.58,3.47,-0.18,0.44,3.51,93.01,-22.66,14.26,0.93,26.79,302.17,-9.87,0.37,0.20,9.88,272.12,-8.41,-14.99,-1.27,17.23,209.29
20201120_15:42:48.19,99.9,99.9,999.9,001,4.02,-5.12,-0.54,6.53,141.84,4.02,-1.83,-0.20,4.42,114.44,4.39,0.00,-0.20,4.39,90.00,4.02,0.00,-0.05,4.02,90.00,5.12,-0.18,0.76,5.18,92.05,6.21,0.73,-0.24,6.26,83.29,3.47,0.55,0.34,3.53,81.03,-22.66,17.55,1.37,28.69,307.75,-9.87,0.37,0.20,9.88,272.12,-8.41,-14.99,-1.27,17.23,209.29
20201120_15:42:48.72,99.9,99.9,999.9,001,3.66,-5.12,-0.59,6.32,144.46,4.39,-1.83,-0.15,4.75,112.62,4.02,0.37,-0.10,4.04,84.81,4.02,0.37,-0.10,4.04,84.81,4.75,-0.18,0.81,4.82,92.20,6.21,0.73,-0.24,6.26,83.29,3.47,0.55,0.34,3.53,81.03,-22.66,17.55,1.37,28.69,307.75,-9.87,0.37,0.20,9.88,272.12,-8.41,-14.99,-1.27,17.23,209.29
20201120_15:42:49.25,99.9,99.9,999.9,001,3.66,-4.93,-0.61,6.17,143.47,4.02,-1.83,-0.10,4.42,114.44,4.02,0.37,-0.10,4.04,84.81,4.02,0.37,-0.10,4.04,84.81,4.75,0.00,0.83,4.82,90.00,2.38,0.73,-0.76,2.60,72.90,3.47,0.55,0.34,3.53,81.03,-22.66,13.52,0.83,26.40,300.83,-9.87,-11.33,1.76,15.13,221.05,-8.41,-14.99,-1.27,17.23,209.29
20201120_15:42:49.77,99.9,99.9,999.9,001,2.19,-4.93,-0.42,5.42,156.04,3.66,-1.83,-0.05,4.09,116.57,4.02,0.37,-0.10,4.04,84.81,4.02,0.37,-0.10,4.04,84.81,5.12,0.55,0.76,5.20,83.88,-1.46,4.02,-1.71,4.61,340.02,2.92,0.55,0.37,3.00,79.38,-22.66,13.52,0.83,26.40,300.83,-9.87,-3.11,2.86,10.74,252.53,-16.45,-14.99,-0.20,22.25,227.66
20201120_15:42:50.30,99.9,99.9,999.9,001,2.92,-4.93,-0.42,5.75,149.35,3.29,-1.83,-0.10,3.76,119.05,3.29,0.37,0.00,3.31,83.66,4.02,0.37,-0.10,4.04,84.81,4.75,0.37,0.78,4.83,85.60,-1.46,5.30,-1.89,5.81,344.58,2.92,0.55,0.37,3.00,79.38,-22.66,13.52,0.83,26.40,300.83,-9.87,-3.11,2.86,10.74,252.53,-16.45,3.29,2.25,16.92,281.31
