100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:47:24.51,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.10,1.10,0.10,1.55,315.00,-1.83,-0.73,-0.15,1.97,248.20,-2.19,-11.70,-1.76,12.03,190.62,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.55,11.88,-0.78,11.92,357.36,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,9.50,-0.15,9.51,2.20
20201120_02:47:25.04,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.10,1.10,0.10,1.55,315.00,-1.10,-0.73,-0.05,1.32,236.31,-2.19,-11.70,-1.76,12.03,190.62,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-1.28,11.88,-0.88,11.98,353.85,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,9.50,-0.15,9.51,2.20
20201120_02:47:25.56,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.46,1.10,0.15,1.83,306.87,-1.10,-1.46,0.05,1.83,216.87,-2.19,-11.70,-1.76,12.03,190.62,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.18,11.88,-0.73,11.90,359.12,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:26.09,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.46,2.56,-0.05,2.95,330.26,-0.73,-0.73,0.00,1.03,225.00,-2.19,-11.70,-1.76,12.03,190.62,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-1.28,12.43,-0.81,12.52,354.12,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:26.62,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.46,2.56,-0.05,2.95,330.26,-0.37,-0.73,0.05,0.82,206.57,-2.92,-11.70,-1.86,12.20,194.04,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-1.10,12.43,-0.83,12.50,354.96,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:27.14,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.83,4.20,0.22,4.59,336.50,-0.37,1.10,-0.20,1.17,341.57,0.37,-11.70,-2.30,11.93,178.21,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-1.10,12.43,-0.83,12.50,354.96,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:27.67,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.10,5.85,0.44,5.97,349.38,-0.37,2.19,0.44,2.27,350.54,0.37,5.12,-0.05,5.13,4.09,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-1.10,12.43,-0.83,12.50,354.96,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:28.20,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-1.46,5.85,0.49,6.05,345.96,0.00,2.19,0.39,2.23,0.00,0.18,5.12,-0.07,5.12,2.05,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.55,12.43,-0.91,12.47,357.47,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:28.72,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.37,6.58,0.54,6.61,356.82,-0.73,2.19,0.39,2.34,341.57,0.37,5.12,-0.05,5.13,4.09,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.55,12.43,-0.91,12.47,357.47,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:29.25,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.37,6.58,0.54,6.61,356.82,-0.37,2.19,0.34,2.25,350.54,-0.37,5.12,0.05,5.13,355.91,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.55,12.43,-0.91,12.47,357.47,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:29.78,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,0.37,4.39,0.15,4.40,4.76,-0.37,1.83,-0.10,1.87,348.69,0.37,5.12,0.15,5.13,4.09,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,0.00,11.33,-1.13,11.39,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,0.37,-13.16,-3.18,13.54,178.41
20201120_02:47:30.31,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.73,2.19,-0.29,2.33,341.57,0.00,-1.83,-0.15,1.83,180.00,0.37,5.12,0.15,5.13,4.09,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,0.00,11.88,-1.05,11.93,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-23.39,-13.16,0.00,26.84,240.64
20201120_02:47:30.83,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.73,2.19,-0.29,2.33,341.57,-0.73,1.46,-0.20,1.65,333.43,1.46,3.84,0.12,4.11,20.85,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,0.00,11.88,-1.05,11.93,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-23.39,-13.16,0.00,26.84,240.64
20201120_02:47:31.36,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.73,2.19,-0.29,2.33,341.57,-0.37,-0.37,0.00,0.52,225.00,1.10,3.84,0.17,4.00,15.95,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.00,0.00,0.69,0.69,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-23.39,-13.16,0.00,26.84,240.64
20201120_02:47:31.89,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,0.37,2.19,-0.15,2.23,9.46,-0.37,-0.37,-0.10,0.53,225.00,0.37,3.84,0.07,3.86,5.44,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.00,0.00,0.69,0.69,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-23.39,-1.83,-1.52,23.51,265.53
20201120_02:47:32.41,99.9,99.9,999.9,001,-3.29,0.37,-0.20,3.32,276.34,0.37,2.19,-0.15,2.23,9.46,0.73,-0.37,-0.24,0.85,116.57,0.91,1.10,0.22,1.44,39.81,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.00,0.00,0.69,0.69,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-23.39,-1.83,-1.52,23.51,265.53
20201120_02:47:32.94,99.9,99.9,999.9,001,-3.11,0.37,-0.17,3.13,276.71,-0.73,2.19,-0.29,2.33,341.57,-0.37,-0.37,-0.10,0.53,225.00,0.91,0.55,0.15,1.08,59.04,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.37,0.00,0.73,0.82,90.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-0.55,-1.83,-1.74,2.58,196.70
20201120_02:47:33.47,99.9,99.9,999.9,001,-3.11,0.37,-0.17,3.13,276.71,0.00,1.83,-0.34,1.86,0.00,0.00,-0.37,-0.05,0.37,180.00,1.10,0.55,-0.02,1.23,63.43,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.37,0.00,0.73,0.82,90.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-0.55,-1.83,-1.74,2.58,196.70
20201120_02:47:33.99,99.9,99.9,999.9,001,-3.11,0.37,-0.17,3.13,276.71,-1.10,1.46,-0.24,1.84,323.13,0.00,-0.37,-0.05,0.37,180.00,1.10,1.83,0.10,2.13,30.96,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.00,0.00,0.69,0.69,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-0.55,-1.83,-1.74,2.58,196.70
20201120_02:47:34.52,99.9,99.9,999.9,001,-3.11,0.37,-0.17,3.13,276.71,0.00,1.46,-0.39,1.51,0.00,-0.37,-0.37,-0.10,0.53,225.00,1.10,1.83,0.10,2.13,30.96,1.83,-0.73,1.52,2.49,111.80,-0.37,-0.37,-3.33,3.37,225.00,0.00,0.00,0.69,0.69,0.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-0.55,-1.83,-1.74,2.58,196.70
20201120_02:47:35.05,99.9,99.9,999.9,001,-3.11,0.37,-0.17,3.13,276.71,-0.73,1.10,-0.15,1.33,326.31,-0.37,-1.10,0.00,1.16,198.43,0.73,1.83,0.05,1.97,21.80,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,0.00,0.73,0.82,90.00,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,-0.55,-7.31,-1.00,7.40,184.29
20201120_02:47:35.57,99.9,99.9,999.9,001,-3.29,0.37,-0.20,3.32,276.34,-2.56,1.10,0.20,2.79,293.20,-0.37,-0.73,0.05,0.82,206.57,1.10,1.83,0.10,2.13,30.96,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,-0.55,0.66,0.93,146.31,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,18.09,-7.31,-1.79,19.60,112.00
20201120_02:47:36.10,99.9,99.9,999.9,001,-3.29,0.37,-0.20,3.32,276.34,-2.56,1.46,0.15,2.95,299.74,0.00,-0.73,0.10,0.74,180.00,1.83,0.00,0.15,1.83,90.00,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,-1.10,0.59,1.30,161.57,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,18.09,-7.31,-1.79,19.60,112.00
20201120_02:47:36.63,99.9,99.9,999.9,001,-4.75,0.37,-0.00,4.77,274.40,-2.92,1.10,0.24,3.13,290.56,0.00,-0.73,0.10,0.74,180.00,1.83,0.00,0.15,1.83,90.00,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,-5.85,-0.05,5.86,176.42,-17.55,-1.83,5.04,18.35,264.05,0.73,-10.97,-2.94,11.38,176.19,18.09,-7.31,-1.79,19.60,112.00
20201120_02:47:37.16,99.9,99.9,999.9,001,-5.85,1.10,-0.24,5.96,280.62,-2.92,0.00,0.20,2.93,270.00,0.37,-0.73,0.05,0.82,153.43,1.83,1.10,0.29,2.15,59.04,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.73,-10.60,-0.64,10.64,176.05,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,18.09,-12.79,-1.05,22.18,125.26
20201120_02:47:37.68,99.9,99.9,999.9,001,-5.85,1.10,-0.24,5.96,280.62,-2.92,0.00,0.20,2.93,270.00,0.00,-0.73,0.10,0.74,180.00,1.83,0.73,0.34,2.00,68.20,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.73,-10.60,-0.64,10.64,176.05,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,18.09,-12.79,-1.05,22.18,125.26
20201120_02:47:38.21,99.9,99.9,999.9,001,-7.31,1.10,-0.44,7.41,278.53,-2.56,0.00,0.15,2.56,270.00,0.00,0.37,-0.05,0.37,0.00,1.10,0.73,0.24,1.34,56.31,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.73,-10.60,-0.73,10.65,176.05,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:38.74,99.9,99.9,999.9,001,-7.31,1.10,-0.44,7.41,278.53,-2.56,-0.37,0.20,2.59,261.87,0.37,-0.73,0.15,0.83,153.43,-2.19,0.73,0.69,2.41,288.43,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.00,-10.60,-0.64,10.62,180.00,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:39.26,99.9,99.9,999.9,001,-7.31,1.10,-0.44,7.41,278.53,-2.56,0.73,0.24,2.67,285.95,0.73,0.37,0.05,0.82,63.43,-3.29,0.18,0.61,3.35,273.18,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,-10.60,-0.59,10.62,178.03,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:39.79,99.9,99.9,999.9,001,-7.31,1.10,-0.44,7.41,278.53,-2.56,0.37,0.29,2.60,278.13,0.73,0.73,0.00,1.03,45.00,-3.29,0.18,0.61,3.35,273.18,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.37,-5.85,0.05,5.86,176.42,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:40.32,99.9,99.9,999.9,001,-6.94,1.10,-0.49,7.05,278.97,-2.56,0.73,0.24,2.67,285.95,-0.73,0.37,0.15,0.83,296.57,-1.46,0.18,0.37,1.52,277.13,1.10,-0.73,1.62,2.09,123.69,-0.37,-0.37,-3.33,3.37,225.00,0.73,-5.85,0.10,5.89,172.87,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:40.84,99.9,99.9,999.9,001,-6.94,1.10,-0.49,7.05,278.97,-2.56,0.73,0.24,2.67,285.95,-0.73,0.73,0.20,1.05,315.00,-4.39,0.18,0.76,4.46,272.39,1.10,-0.73,1.62,2.09,123.69,0.00,-0.37,-3.28,3.30,180.00,0.73,-5.85,0.10,5.89,172.87,-13.16,-1.83,4.46,14.01,262.09,0.73,-10.97,-2.94,11.38,176.19,24.49,-12.79,-0.20,27.63,117.58
20201120_02:47:41.37,99.9,99.9,999.9,001,-6.94,1.10,-0.49,7.05,278.97,-2.56,0.73,0.24,2.67,285.95,-1.10,0.55,0.02,1.23,296.57,-2.74,0.73,0.37,2.86,284.93,1.10,-0.73,1.62,2.09,123.69,0.00,-0.37,-3.28,3.30,180.00,0.73,-1.10,0.73,1.51,146.31,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-17.55,0.44,30.13,125.62
20201120_02:47:41.90,99.9,99.9,999.9,001,-2.56,1.10,0.00,2.78,293.20,-1.10,0.37,0.29,1.19,288.43,-1.10,0.18,0.07,1.11,279.46,-2.74,0.73,0.37,2.86,284.93,1.10,-0.73,1.62,2.09,123.69,0.00,-0.37,-3.28,3.30,180.00,0.73,-1.10,0.73,1.51,146.31,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-17.55,0.44,30.13,125.62
20201120_02:47:42.42,99.9,99.9,999.9,001,-2.56,1.10,0.00,2.78,293.20,-1.83,1.10,0.10,2.13,300.96,-1.10,0.00,0.15,1.11,270.00,-0.73,0.73,0.10,1.04,315.00,1.10,-0.73,1.62,2.09,123.69,0.00,-0.37,-3.28,3.30,180.00,0.73,-1.10,0.73,1.51,146.31,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:42.95,99.9,99.9,999.9,001,-2.56,1.10,0.00,2.78,293.20,-1.10,2.19,0.24,2.46,333.43,-1.10,0.00,0.15,1.11,270.00,-0.37,0.18,0.02,0.41,296.57,1.10,-0.73,1.62,2.09,123.69,0.00,-0.37,-3.28,3.30,180.00,0.37,-1.83,0.88,2.06,168.69,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:43.48,99.9,99.9,999.9,001,-2.56,1.46,0.05,2.95,299.74,-1.10,1.46,0.15,1.83,323.13,-1.10,0.00,0.15,1.11,270.00,-0.37,0.00,0.05,0.37,270.00,1.10,-0.73,1.62,2.09,123.69,-0.18,-0.37,-3.31,3.33,206.57,0.37,-1.83,0.88,2.06,168.69,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:44.01,99.9,99.9,999.9,001,-2.56,1.46,0.05,2.95,299.74,-1.10,1.46,0.15,1.83,323.13,-1.10,0.00,0.15,1.11,270.00,-1.28,0.00,0.07,1.28,270.00,1.10,-0.73,1.62,2.09,123.69,-0.18,16.81,-1.00,16.85,359.38,0.00,-1.83,0.93,2.05,180.00,-13.16,-4.39,4.11,14.47,251.57,0.73,-10.97,-2.94,11.38,176.19,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:44.53,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,-1.10,1.10,0.20,1.56,315.00,-1.10,0.00,0.15,1.11,270.00,-0.91,0.00,0.12,0.92,270.00,1.10,-0.73,1.62,2.09,123.69,-0.18,16.81,-1.00,16.85,359.38,-0.73,-1.83,0.83,2.14,201.80,-13.16,-4.39,4.11,14.47,251.57,0.73,0.73,-4.51,4.62,45.00,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:45.06,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,-1.83,1.46,0.05,2.34,308.66,-1.10,0.00,0.15,1.11,270.00,-0.55,0.00,0.17,0.57,270.00,1.10,-0.73,1.62,2.09,123.69,0.00,16.81,-0.98,16.84,0.00,-0.73,-1.83,0.83,2.14,201.80,-13.16,-4.39,4.11,14.47,251.57,0.73,0.73,-4.51,4.62,45.00,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:45.59,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,2.19,0.00,0.10,2.20,90.00,-1.10,0.37,0.29,1.19,288.43,0.00,0.00,0.10,0.10,0.00,1.10,-0.73,1.62,2.09,123.69,0.00,16.81,-0.98,16.84,0.00,-1.46,-1.83,0.73,2.45,218.66,-13.16,-4.39,4.11,14.47,251.57,0.73,12.79,-2.89,13.14,3.27,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:46.11,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.37,0.37,-0.20,0.55,45.00,-1.10,0.00,0.15,1.11,270.00,0.00,-0.55,0.02,0.55,180.00,0.37,0.00,1.62,1.66,90.00,-0.37,16.81,-1.03,16.85,358.75,-1.46,-1.83,0.73,2.45,218.66,-13.16,-4.39,4.11,14.47,251.57,0.73,12.79,-2.89,13.14,3.27,24.49,-8.96,-0.71,26.09,110.09
20201120_02:47:46.64,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.37,-0.37,-0.10,0.53,135.00,-1.10,0.73,0.24,1.34,303.69,0.37,-0.55,0.07,0.66,146.31,5.30,0.00,2.28,5.77,90.00,-0.37,8.04,-2.20,8.35,357.40,-1.46,-1.83,0.73,2.45,218.66,-14.26,-4.39,4.26,15.51,252.90,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:47.17,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.37,-0.37,-0.10,0.53,135.00,-0.73,0.00,0.20,0.76,270.00,-0.73,-1.10,0.15,1.33,213.69,5.30,-0.37,2.23,5.76,93.95,-0.37,8.04,-2.20,8.35,357.40,-1.46,-1.83,0.73,2.45,218.66,-14.26,-4.39,4.26,15.51,252.90,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:47.69,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.37,-0.37,-0.10,0.53,135.00,-1.10,0.00,0.24,1.12,270.00,0.37,-1.10,0.29,1.19,161.57,1.10,-0.37,1.67,2.03,108.43,-0.37,8.04,-2.20,8.35,357.40,-1.46,-0.91,0.61,1.83,237.99,-14.26,-4.39,4.26,15.51,252.90,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:48.22,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.00,-0.37,-0.15,0.39,180.00,-1.10,0.00,0.24,1.12,270.00,-0.73,-0.73,0.20,1.05,225.00,1.10,-0.37,1.67,2.03,108.43,-0.37,6.94,-2.06,7.25,356.99,-2.19,0.00,0.59,2.27,270.00,-14.26,-4.39,4.26,15.51,252.90,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:48.75,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.55,-0.37,-0.22,0.69,123.69,-1.10,0.00,0.24,1.12,270.00,-1.10,0.37,0.29,1.19,288.43,1.10,-0.37,1.67,2.03,108.43,0.00,6.94,-2.01,7.23,0.00,-2.19,0.00,0.59,2.27,270.00,-14.26,12.06,2.06,18.79,310.24,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:49.27,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.73,-0.37,-0.15,0.83,116.57,-1.10,0.37,0.20,1.17,288.43,0.00,1.83,0.05,1.83,0.00,1.10,0.00,1.71,2.03,90.00,-19.74,-1.83,-0.54,19.83,264.71,-2.19,0.00,0.59,2.27,270.00,-14.26,12.06,2.06,18.79,310.24,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:49.80,99.9,99.9,999.9,001,-2.56,1.83,0.10,3.15,305.54,0.73,0.00,-0.29,0.79,90.00,-1.10,0.37,0.20,1.17,288.43,0.37,2.19,0.34,2.25,9.46,1.10,0.00,1.71,2.03,90.00,-19.74,-1.83,-0.54,19.83,264.71,-1.28,0.00,0.47,1.36,270.00,-14.26,12.06,2.06,18.79,310.24,0.73,12.79,-2.89,13.14,3.27,0.73,-0.37,-5.04,5.11,116.57
20201120_02:47:50.33,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,0.00,0.00,-0.20,0.20,0.00,-1.10,0.37,0.20,1.17,288.43,0.37,2.56,0.39,2.61,8.13,1.10,0.00,1.71,2.03,90.00,-20.10,-1.83,-0.59,20.20,264.81,-1.28,0.73,0.56,1.58,299.74,-14.26,12.06,2.06,18.79,310.24,0.73,12.79,-2.89,13.14,3.27,0.73,0.73,-4.90,5.01,45.00
20201120_02:47:50.86,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,0.00,0.00,-0.20,0.20,0.00,-1.10,0.37,0.20,1.17,288.43,0.37,2.19,0.34,2.25,9.46,1.10,0.00,1.71,2.03,90.00,-20.10,-1.83,-0.59,20.20,264.81,-1.28,0.73,0.56,1.58,299.74,-14.26,16.08,2.60,21.65,318.45,0.73,12.79,-2.89,13.14,3.27,-0.73,0.73,-4.70,4.81,315.00
20201120_02:47:51.38,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,0.00,0.00,-0.20,0.20,0.00,0.37,0.37,0.10,0.53,45.00,-1.83,2.19,0.05,2.86,320.19,0.00,-0.37,1.81,1.85,180.00,-20.10,-1.83,-0.59,20.20,264.81,-1.28,0.73,0.56,1.58,299.74,-14.26,16.08,2.60,21.65,318.45,1.46,12.79,-2.99,13.22,6.52,-0.73,0.73,-4.70,4.81,315.00
20201120_02:47:51.91,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,0.00,0.37,-0.24,0.44,0.00,0.00,0.37,0.05,0.37,0.00,-1.83,2.19,0.05,2.86,320.19,-0.55,-0.37,1.74,1.86,236.31,-20.10,-1.83,-0.59,20.20,264.81,-1.46,0.00,0.49,1.54,270.00,-14.26,16.08,2.60,21.65,318.45,1.46,12.79,-2.99,13.22,6.52,0.00,0.73,-4.60,4.66,0.00
20201120_02:47:52.44,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,-0.37,0.37,-0.20,0.55,315.00,0.00,0.37,0.05,0.37,0.00,-1.10,2.19,-0.15,2.46,333.43,-0.55,0.00,1.79,1.87,270.00,-20.10,0.37,-0.29,20.11,271.04,-1.46,0.00,0.49,1.54,270.00,-14.26,16.08,2.60,21.65,318.45,1.46,12.79,-2.99,13.22,6.52,0.00,0.73,-4.60,4.66,0.00
20201120_02:47:52.96,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,-0.37,-0.37,-0.20,0.55,225.00,0.00,-0.18,-0.12,0.22,180.00,-0.37,2.19,-0.24,2.24,350.54,-1.10,0.00,1.71,2.03,270.00,-20.10,0.37,-0.29,20.11,271.04,-1.46,0.00,0.49,1.54,270.00,-14.26,16.08,2.60,21.65,318.45,1.46,12.79,-2.99,13.22,6.52,0.00,0.73,-4.60,4.66,0.00
20201120_02:47:53.49,99.9,99.9,999.9,001,-1.83,1.83,0.00,2.58,315.00,-0.37,-0.37,-0.20,0.55,225.00,0.00,0.18,-0.17,0.25,0.00,-2.19,2.19,0.00,3.10,315.00,-1.10,0.00,1.71,2.03,270.00,-20.10,0.37,-0.29,20.11,271.04,-0.37,0.00,0.34,0.50,270.00,-14.26,16.08,2.60,21.65,318.45,1.46,12.79,-2.99,13.22,6.52,0.00,8.96,-3.50,9.62,0.00
