"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-19 10:58:00",8541,12.57709,44.07324,31.9,64.27,1007,42.36,0,1.95,98.5,1.95,98.7,16.83,1.731194
"2020-07-19 10:59:00",8542,12.57709,44.10788,32,64.07,1007,42.36,0,2.05,106.5,2.05,106.3,21.98,1.730628
"2020-07-19 11:00:00",8543,12.57709,44.15118,32,64.15,1007,42.36,0,2.067,84.2,2.067,82.7,29.16,1.723665
"2020-07-19 11:01:00",8544,12.57709,44.17717,32.1,63.77,1007,42.36,0,2.067,75.83,2.067,75.75,11.35,1.723674
"2020-07-19 11:02:00",8545,12.57709,44.17717,32.1,63.65,1007,42.36,0,1.7,93.8,1.7,93.8,16.98,1.721937
"2020-07-19 11:03:00",8546,12.57709,44.21331,32.1,63.9,1007,42.36,0,2.033,100.7,2.033,100.7,9.76,1.715549
"2020-07-19 11:04:00",8547,12.57709,44.23138,32.1,64,1007,42.36,0,2.05,97.2,2.05,97,14.02,1.71381
"2020-07-19 11:05:00",8548,12.57709,44.25737,32.1,63.67,1007,42.36,0,1.5,121.2,1.5,118.3,38.36,1.708582
"2020-07-19 11:06:00",8549,12.57709,44.28335,32.18,64,1007,42.36,0,1.883,93.3,1.883,92.9,22.36,1.700448
"2020-07-19 11:07:00",8550,12.57709,44.30067,32.15,63.72,1007,42.36,0,1.95,89.2,1.95,89.2,4.738,1.695752
"2020-07-19 11:08:00",8551,12.57709,44.33531,32.08,64.7,1007,42.36,0,1.633,99.8,1.633,99.8,17.65,1.692271
"2020-07-19 11:09:00",8552,12.57709,44.36995,32.2,64.25,1007,42.36,0,2.15,100,2.15,99.5,26.89,1.691119
"2020-07-19 11:10:00",8553,12.57709,44.38727,32.3,63.08,1007,42.36,0,2.333,87,2.333,86.9,13.14,1.686478
"2020-07-19 11:11:00",8554,12.57709,44.44149,32.3,63.5,1007,42.36,0,1.717,133.3,1.717,78.98,45.44,1.685903
"2020-07-19 11:12:00",8555,12.57709,44.46747,32.15,64.17,1007,42.36,0,1.6,117.2,1.6,116.9,21.94,1.683002
"2020-07-19 11:13:00",8556,12.57709,44.49345,32.1,64.67,1007,42.36,0,1.45,77.5,1.45,77.93,24.72,1.680682
"2020-07-19 11:14:00",8557,12.57709,44.5281,32.2,64.58,1007,42.36,0,1.85,92.2,1.85,92.3,19.78,1.671387
"2020-07-19 11:15:00",8558,12.57709,44.55446,32.22,64.72,1007,42.36,0,2.217,101.8,2.217,101.7,17.73,1.663253
"2020-07-19 11:16:00",8559,12.57709,44.59964,32.35,64.25,1007,42.36,0,1.8,97,1.8,95.4,25.79,1.659186
"2020-07-19 11:17:00",8560,12.57709,44.62563,32.53,63.53,1007,42.36,0,1.917,102.3,1.917,102.2,27.27,1.653957
"2020-07-19 11:18:00",8561,12.57709,44.66064,32.6,63,1007,42.36,0,1.867,123.7,1.867,122.3,45.45,1.648728
"2020-07-19 11:19:00",8562,12.57709,44.70583,32.65,63.23,1007,42.36,0,0.9,143,0.9,145.5,51.25,1.645823
"2020-07-19 11:20:00",8563,12.57709,44.73181,32.83,62.75,1007,42.36,0,1.183,99.5,1.183,99.6,22.2,1.643499
"2020-07-19 11:21:00",8564,12.57709,44.75779,32.9,61.43,1007,42.36,0,1.667,131.7,1.667,121.1,65.3,1.638269
"2020-07-19 11:22:00",8565,12.57743,44.79394,32.77,62.1,1007,42.36,0,2.333,99.2,2.333,99.1,17.8,1.63827
"2020-07-19 11:23:00",8566,12.57765,44.81201,32.57,62.77,1007,42.36,0,1.333,94.7,1.333,89.7,51.77,1.629553
"2020-07-19 11:24:00",8567,12.57765,44.81201,32.55,62.98,1007,42.36,0,1.217,113.2,1.217,114.6,48.05,1.625485
"2020-07-19 11:25:00",8568,12.57779,44.81201,32.6,62.85,1007,42.36,0,1.767,85.7,1.767,85.2,19.53,1.623742
"2020-07-19 11:26:00",8569,12.57765,44.84816,32.62,63.08,1007,42.36,0,1.467,125,1.467,124.4,29.65,1.618511
"2020-07-19 11:27:00",8570,12.57765,44.86624,32.75,61.63,1007,42.36,0,1.667,139.2,1.667,87.5,44.42,1.609213
"2020-07-19 11:28:00",8571,12.57779,44.88356,32.82,61.65,1007,42.36,0,1.55,184.5,1.55,183.5,26.63,1.605726
"2020-07-19 11:29:00",8572,12.57808,44.9182,32.9,61.95,1007,42.36,0,1.867,99.5,1.867,98.8,30.21,1.599914
"2020-07-19 11:30:00",8573,12.57807,44.94531,32.88,62.35,1007,42.36,0,1.517,139.2,1.517,139.1,31.78,1.593522
"2020-07-19 11:31:00",8574,12.57787,44.99049,32.85,61.97,1007,42.36,0,1.133,139.3,1.133,140,45.93,1.590035
"2020-07-19 11:32:00",8575,12.57787,45.02664,32.97,61.6,1007,42.36,0,1.433,137.3,1.433,134.5,52.45,1.584804
"2020-07-19 11:33:00",8576,12.57793,45.08087,33,62.4,1007,42.36,0,1.4,130.2,1.4,125.9,61.08,1.583061
"2020-07-19 11:34:00",8577,12.57793,45.12605,33.08,61.92,1007,42.36,0,1.983,141.8,1.983,141.4,33.97,1.578412
"2020-07-19 11:35:00",8578,12.57797,45.17123,32.98,61.63,1007,42.36,0,2.05,99,2.05,99,20.77,1.576668
"2020-07-19 11:36:00",8579,12.57822,45.18931,32.82,61.77,1007,42.36,0,1.933,115.3,1.933,115.4,26.06,1.576087
"2020-07-19 11:37:00",8580,12.57843,45.24202,32.85,61.13,1007,42.36,0,1.617,107.2,1.617,103.7,41.68,1.570276
"2020-07-19 11:38:00",8581,12.57859,45.29549,32.82,61.38,1007,42.36,0,1.75,114.5,1.75,111.6,40.37,1.569113
"2020-07-19 11:39:00",8582,12.57872,45.29549,32.8,60.8,1007,42.36,0,1.833,157,1.833,163.3,40.86,1.560977
"2020-07-19 11:40:00",8583,12.57882,45.29549,32.87,60.47,1007,42.36,0,1.833,124,1.833,118.9,48.78,1.554585
"2020-07-19 11:41:00",8584,12.57897,45.29549,32.73,60.25,1007,42.36,0,1.95,133.3,1.95,131.8,37.79,1.55226
"2020-07-19 11:42:00",8585,12.57902,45.29549,32.6,60.78,1007,42.36,0,1.5,129.7,1.5,128.4,44.08,1.541218
"2020-07-19 11:43:00",8586,12.57906,45.29549,32.7,60.5,1007,42.36,0,1.917,160.7,1.917,162.5,53.58,1.535987
"2020-07-19 11:44:00",8587,12.5791,45.29549,32.78,60.95,1007,42.36,0,1.733,111.2,1.733,108.6,34.98,1.526108
"2020-07-19 11:45:00",8588,12.57913,45.29549,32.88,60.88,1007,42.36,0,1.55,167.3,1.55,167.3,29.94,1.515647
"2020-07-19 11:46:00",8589,12.57915,45.29549,33.03,60.57,1007,42.36,0,1.183,133.3,1.183,124.8,59.19,1.501699
"2020-07-19 11:47:00",8590,12.57917,45.34971,33.22,59.17,1007,42.36,0,1.283,174.8,1.283,174.7,22.05,1.492401
"2020-07-19 11:48:00",8591,12.57919,45.39678,33.42,57.65,1007,42.36,0,1.5,149.5,1.5,156.8,58.79,1.48659
"2020-07-19 11:49:00",8592,12.5792,45.42427,33.55,57.1,1007,42.36,0,1.267,125.5,1.267,125.7,35.03,1.482522
"2020-07-19 11:50:00",8593,12.57955,45.47849,33.6,57.72,1007,42.36,0,1.133,174.3,1.133,171.2,42.83,1.480197
"2020-07-19 11:51:00",8594,12.57949,45.5056,33.58,57.75,1007,42.36,0,1.85,121.3,1.85,117.4,41.6,1.474967
"2020-07-19 11:52:00",8595,12.57944,45.55982,33.43,58.97,1007,42.36,0,1.7,107.5,1.7,109.4,47.21,1.469736
"2020-07-19 11:53:00",8596,12.5794,45.61404,33.3,58.65,1007,42.36,0,1.867,98.3,1.867,101.4,40.64,1.467412
"2020-07-19 11:54:00",8597,12.57979,45.62308,33.38,58.62,1007,42.36,0,0.883,133.2,0.883,137,54.68,1.46683
"2020-07-19 11:55:00",8598,12.57994,45.67957,33.58,57.48,1007,42.36,0,2.283,186.7,2.283,186.9,15.83,1.4616
"2020-07-19 11:56:00",8599,12.57994,45.69764,33.63,57.12,1007,42.36,0,1.45,148.7,1.45,147.8,42.17,1.45172
"2020-07-19 11:57:00",8600,12.58003,45.73379,33.6,58.42,1007,42.36,0,1.667,173.2,1.667,178.9,45.88,1.443003
"2020-07-19 11:58:00",8601,12.58003,45.76994,33.6,57.77,1007,42.36,0,1.567,147.2,1.567,145.7,48.09,1.438935
"2020-07-19 11:59:00",8602,12.5803,45.80684,33.6,58.2,1007,42.36,0,1.25,157.5,1.25,109.3,61.24,1.434867
"2020-07-19 12:00:00",8603,12.58026,45.84449,33.72,58.27,1007,42.36,0,1.467,164.3,1.467,165.8,52.91,1.427893
"2020-07-19 12:01:00",8604,12.58048,45.88064,33.8,57.23,1007,42.36,0,2.533,160.3,2.533,160.7,25.28,1.420338
"2020-07-19 12:02:00",8605,12.58066,45.92696,33.8,57.83,1007,42.36,0,2.733,171.5,2.733,168.6,39.88,1.413945
"2020-07-19 12:03:00",8606,12.58081,45.9552,33.8,58.33,1007,42.36,0,1.433,123.3,1.433,124.3,27.02,1.408134
"2020-07-19 12:04:00",8607,12.58092,45.99134,33.82,59.25,1007,42.36,0,1.4,181.8,1.4,150.9,70.51,1.399417
"2020-07-19 12:05:00",8608,12.58101,46.03766,33.9,59.47,1007,42.36,0,1.75,192.7,1.75,184.2,82.5,1.390699
"2020-07-19 12:06:00",8609,12.58109,46.11296,33.95,59.17,1007,42.36,0,2.983,168.8,2.983,169.3,19.27,1.379657
"2020-07-19 12:07:00",8610,12.58119,46.16756,33.9,59.57,1007,42.36,0,2.55,188.5,2.55,188.7,16.71,1.377333
"2020-07-19 12:08:00",8611,12.58123,46.21425,33.88,59.3,1007,42.36,0,3.683,171.2,3.683,171.2,11.37,1.371521
"2020-07-19 12:09:00",8612,12.58126,46.25191,33.8,59.45,1007,42.36,0,1.817,149,1.817,151.2,35.93,1.370359
"2020-07-19 12:10:00",8613,12.58129,46.30838,33.88,59.2,1007,42.36,0,1.683,165.3,1.683,169.2,43.75,1.369197
"2020-07-19 12:11:00",8614,12.58131,46.33663,33.9,58.9,1007,42.36,0,2.85,192.3,2.85,192.4,15.33,1.362223
"2020-07-19 12:12:00",8615,12.58132,46.34604,33.83,58.38,1007,42.36,0,4.5,173.3,4.5,172.9,17.97,1.358736
"2020-07-19 12:13:00",8616,12.58133,46.38219,33.65,59.65,1007,42.36,0,3,180,3,180,12.71,1.357574
"2020-07-19 12:14:00",8617,12.58135,46.40026,33.62,60.67,1007,42.36,0,3.35,172,3.35,172,18,1.348856
"2020-07-19 12:15:00",8618,12.58136,46.43792,33.63,61.23,1007,42.36,0,2.967,169.3,2.967,169.3,9.8,1.344207
"2020-07-19 12:16:00",8619,12.58136,46.45674,33.6,61.33,1007,42.36,0,3.95,184.3,3.95,184.3,11.91,1.33084
"2020-07-19 12:17:00",8620,12.58137,46.45674,33.57,61.75,1007,42.36,0,2.967,184.3,2.967,181.5,32.81,1.321542
"2020-07-19 12:18:00",8621,12.58137,46.45674,33.5,61.92,1007,42.36,0,3.283,156,3.283,160.9,36.78,1.311081
"2020-07-19 12:19:00",8622,12.58137,46.45674,33.5,61.8,1007,42.36,0,3.45,171.3,3.45,171.2,13.73,1.300621
"2020-07-19 12:20:00",8623,12.58138,46.45674,33.4,62.47,1007,42.36,0,4.133,167,4.133,167,11.92,1.29539
"2020-07-19 12:21:00",8624,12.58138,46.44733,33.23,62.72,1007,42.36,0,4.317,167.2,4.317,167.2,14.42,1.288416
"2020-07-19 12:22:00",8625,12.58138,46.40968,33.1,63.55,1007,42.36,0,2.733,151.5,2.733,151.1,24.88,1.279118
"2020-07-19 12:23:00",8626,12.58138,46.40026,33.15,63.73,1007,42.36,0,3.933,157.5,3.933,157.5,10.5,1.271563
"2020-07-19 12:24:00",8627,12.58138,46.39122,33.2,62.92,1007,42.36,0,3.883,168.3,3.883,168.4,12.65,1.259359
"2020-07-19 12:25:00",8628,12.58138,46.34604,33.1,63.32,1007,42.36,0,3.3,176,3.3,176,8.87,1.248317
"2020-07-19 12:26:00",8629,12.58138,46.33663,33.1,63.58,1007,42.36,0,2.083,166.3,2.083,165.2,35.79,1.233788
"2020-07-19 12:27:00",8630,12.58138,46.29898,33.13,63.93,1007,42.36,0,1.917,125.2,1.917,129.9,57.52,1.222746
"2020-07-19 12:28:00",8631,12.58138,46.28956,33.15,63.78,1007,42.36,0,4.85,167.7,4.85,167.2,17.73,1.212866
"2020-07-19 12:29:00",8632,12.58138,46.23308,33.02,63.8,1007,42.36,0,3.9,171.8,3.9,171.8,6.413,1.202987
"2020-07-19 12:30:00",8633,12.58138,46.23308,33.05,63.85,1006,42.36,0,2.55,194.7,2.55,194.4,19.93,1.193688
"2020-07-19 12:31:00",8634,12.58138,46.20484,33.23,62.28,1006,42.36,0,4.083,167.2,4.083,167.2,15.59,1.182065
"2020-07-19 12:32:00",8635,12.58138,46.16756,33.35,61.68,1006,42.36,0,3.433,154.5,3.433,154.9,23.3,1.173348
"2020-07-19 12:33:00",8636,12.58138,46.14949,33.4,61.87,1006,42.36,0,3.217,168.7,3.217,168.7,9.08,1.166955
"2020-07-19 12:34:00",8637,12.58138,46.12238,33.45,62.52,1006,42.36,0,3.867,165,3.867,167.1,32.19,1.153588
"2020-07-19 12:35:00",8638,12.58138,46.08472,33.4,62.53,1006,42.36,0,4.517,176,4.517,176,15.23,1.140222
"2020-07-19 12:36:00",8639,12.58138,46.04707,33.23,63.27,1006,42.36,0,4.4,182.5,4.4,182.5,12.85,1.125112
"2020-07-19 12:37:00",8640,12.58138,46.00941,33.17,62.83,1006,42.36,0,5.167,171.7,5.167,171.7,4.497,1.114652
"2020-07-19 12:38:00",8641,12.58138,46.00941,33.1,63.38,1006,42.36,0,4.833,163.8,4.833,163.9,16,1.100123
"2020-07-19 12:39:00",8642,12.58138,45.95407,33,64.08,1006,42.36,0,4.467,180.5,4.467,180.5,11.45,1.090243
"2020-07-19 12:40:00",8643,12.58138,45.89871,33,63.77,1006,42.36,0,4.733,176,4.733,176,15.73,1.078039
"2020-07-19 12:41:00",8644,12.58138,45.85353,33,64.18,1006,42.36,0,3.6,170.3,3.6,170.4,11.67,1.066997
"2020-07-19 12:42:00",8645,12.58138,45.84449,33.03,64.23,1006,42.36,0,3.417,168,3.417,168.6,24.67,1.053049
"2020-07-19 12:43:00",8646,12.58138,45.78801,33.13,63.92,1006,42.36,0,4.3,173.8,4.3,174,18.34,1.041426
"2020-07-19 12:44:00",8647,12.58138,45.74283,33.1,64.33,1006,42.36,0,3.483,161.3,3.483,161.7,26.84,1.032128
"2020-07-19 12:45:00",8648,12.58138,45.72475,33.18,64.02,1006,42.36,0,4.067,172.2,4.067,171.8,27.71,1.01818
"2020-07-19 12:46:00",8649,12.58138,45.67957,33.13,64.25,1006,42.36,0,3.983,168.2,3.983,168.2,9.7,1.009463
"2020-07-19 12:47:00",8650,12.58138,45.64191,33.1,63.92,1006,42.36,0,4.95,175.3,4.95,175.4,10.94,0.9972587
"2020-07-19 12:48:00",8651,12.58138,45.61404,33.03,64.2,1006,42.36,0,4.317,182.3,4.317,182.4,12.72,0.9902849
"2020-07-19 12:49:00",8652,12.58138,45.56886,33,64.17,1006,42.36,0,4.617,170.3,4.617,170.5,17.58,0.9827299
"2020-07-19 12:50:00",8653,12.58138,45.51463,32.92,64.68,1006,42.36,0,3.833,177.2,3.833,177.3,19.59,0.9693633
"2020-07-19 12:51:00",8654,12.58138,45.5056,32.95,64.88,1006,42.36,0,3.383,183.2,3.383,183.2,15.07,0.9554157
"2020-07-19 12:52:00",8655,12.58138,45.46945,33.02,64.07,1006,42.36,0,4.2,173.3,4.2,173.4,11.59,0.9461172
"2020-07-19 12:53:00",8656,12.58138,45.46041,33,64.33,1006,42.36,0,3.533,183.8,3.533,183.8,14.46,0.9385622
"2020-07-19 12:54:00",8657,12.58138,45.45137,33.1,63.88,1006,42.36,0,4.517,175.8,4.517,176,15.69,0.9373999
"2020-07-19 12:55:00",8658,12.58138,45.40619,33.22,63.77,1006,42.36,0,3.6,167.3,3.6,167.4,16.64,0.9333318
"2020-07-19 12:56:00",8659,12.58138,45.40619,33.28,63.62,1006,42.36,0,4.233,165,4.233,164.9,16.59,0.9304261
"2020-07-19 12:57:00",8660,12.58138,45.40619,33.2,63.97,1006,42.36,0,3.75,163.7,3.75,163.7,20.71,0.9257768
"2020-07-19 12:58:00",8661,12.58138,45.36853,33.17,63.8,1006,42.36,0,4.95,169.5,4.95,169.4,17.9,0.9240334
"2020-07-19 12:59:00",8662,12.58138,45.34971,33.1,63.6,1006,42.36,0,5,175.3,5,175.3,9.3,0.9193842
"2020-07-19 13:00:00",8663,12.58138,45.29549,33.1,63.6,1006,42.36,0,5.3,171.7,5.3,171.6,10.35,0.9153161
"2020-07-19 13:01:00",8664,12.58138,45.29549,33.1,63.52,1006,42.36,0,3.633,167.3,3.633,167.2,11.12,0.9106669
"2020-07-19 13:02:00",8665,12.58138,45.25031,33.1,63.58,1006,42.36,0,4.183,158.7,4.183,158.9,16.46,0.9019496
"2020-07-19 13:03:00",8666,12.58138,45.24127,33.03,63.9,1006,42.36,0,2.883,182.2,2.883,182.1,17.09,0.8967192
"2020-07-19 13:04:00",8667,12.58138,45.18931,33.13,63.93,1006,42.36,0,4.067,170.3,4.067,170.3,23.44,0.8874207
"2020-07-19 13:05:00",8668,12.58138,45.18931,33.17,63.58,1006,42.36,0,5.45,173.3,5.45,173.3,4.819,0.8775411
"2020-07-19 13:06:00",8669,12.58138,45.18931,33.03,64.1,1006,42.36,0,3.9,172.2,3.9,172.2,15.18,0.8711484
"2020-07-19 13:07:00",8670,12.58138,45.13509,33,64.82,1006,42.36,0,4.533,173,4.533,173.1,18.55,0.8670804
"2020-07-19 13:08:00",8671,12.58138,45.13509,33,65.07,1006,42.36,0,2.45,174,2.45,173.9,9.76,0.8612688
"2020-07-19 13:09:00",8672,12.58138,45.10798,33.1,64.32,1006,42.36,0,4.517,179.3,4.517,179.4,12.12,0.8525515
"2020-07-19 13:10:00",8673,12.58138,45.08087,33.17,64.13,1006,42.36,0,4.55,174.2,4.55,174.2,11,0.8490646
"2020-07-19 13:11:00",8674,12.58138,45.08087,33.07,64.37,1006,42.36,0,4.083,176.5,4.083,176.4,15.53,0.8519704
"2020-07-19 13:12:00",8675,12.58138,45.08087,33.1,64.08,1006,42.36,0,5.083,165.5,5.083,165.5,17.02,0.8449965
"2020-07-19 13:13:00",8676,12.58138,45.08087,33,63.95,1006,42.36,0,4.833,178,4.833,177.6,17.1,0.8432531
"2020-07-19 13:14:00",8677,12.58138,45.04472,32.88,64.63,1006,42.36,0,5,173,5,173,12.74,0.8409285
"2020-07-19 13:15:00",8678,12.58138,45.01761,32.8,64.98,1006,42.36,0,4.5,164,4.5,164,6.578,0.8327923
"2020-07-19 13:16:00",8679,12.58138,44.97242,32.8,64.62,1006,42.36,0,4.617,169.7,4.617,169.6,12.56,0.8258185
"2020-07-19 13:17:00",8680,12.58138,44.92723,32.8,64.27,1006,42.36,0,5.467,178,5.467,178.1,11.73,0.8194258
"2020-07-19 13:18:00",8681,12.58138,44.8749,32.8,64.82,1006,42.36,0,4.8,162.3,4.8,162.6,19.16,0.8101273
"2020-07-19 13:19:00",8682,12.58138,44.8572,32.8,64.95,1006,42.36,0,5.15,172.7,5.15,172.6,9.16,0.8002477
"2020-07-19 13:20:00",8683,12.58138,44.81201,32.8,65.02,1006,42.36,0,4.55,174.3,4.55,174.4,16.99,0.7950174
"2020-07-19 13:21:00",8684,12.58138,44.80298,32.8,65.18,1006,42.36,0,4.083,184.2,4.083,184.4,19.29,0.7845566
"2020-07-19 13:22:00",8685,12.58138,44.75779,32.92,64.97,1006,42.36,0,3.45,185.7,3.45,185.6,14.19,0.7781639
"2020-07-19 13:23:00",8686,12.58138,44.75779,33.07,64.47,1006,42.36,0,4.567,173.7,4.567,173.8,19.35,0.7717713
"2020-07-19 13:24:00",8687,12.58138,44.73181,33.1,64.58,1006,42.36,0,4.617,175.3,4.617,175.4,12.58,0.767122
"2020-07-19 13:25:00",8688,12.58138,44.72315,33,64.65,1006,42.36,0,4.8,160.2,4.8,160.2,11.06,0.7665409
"2020-07-19 13:26:00",8689,12.58095,44.70583,32.9,64.67,1006,42.36,0,3.7,180.2,3.7,180.1,14.86,0.7636352
"2020-07-19 13:27:00",8690,12.58061,44.69679,32.98,64.47,1006,42.36,0,4.45,174.7,4.45,174.6,9.87,0.7636352
"2020-07-19 13:28:00",8691,12.58061,44.65161,33,64.7,1006,42.36,0,3.667,180.7,3.667,181.3,24.78,0.7578235
"2020-07-19 13:29:00",8692,12.58046,44.65161,33.1,64.75,1006,42.36,0,3.55,157.2,3.55,157.3,13.88,0.7549179
"2020-07-19 13:30:00",8693,12.58046,44.63428,33.18,64.95,1006,42.36,0,3.467,197.7,3.467,195.9,32.61,0.7491063
"2020-07-19 13:31:00",8694,12.58064,44.59964,33.25,64.9,1006,42.36,0,3.7,165.5,3.7,165.5,14.52,0.7392266
"2020-07-19 13:32:00",8695,12.58023,44.59964,33.25,64.8,1006,42.36,0,4.533,183.5,4.533,183.4,22.29,0.732834
"2020-07-19 13:33:00",8696,12.58023,44.59061,33.2,64.87,1006,42.36,0,5.017,166.8,5.017,166.8,10.22,0.7316718
"2020-07-19 13:34:00",8697,12.58046,44.55446,33.1,64.8,1006,42.36,0,5.283,174,5.283,174,5.446,0.7363209
"2020-07-19 13:35:00",8698,12.58036,44.54542,32.95,65.17,1006,42.36,0,6.483,170.3,6.483,170.4,9.6,0.732834
"2020-07-19 13:36:00",8699,12.58036,44.54542,32.8,65.73,1006,42.36,0,3.883,180.7,3.883,180.7,5.932,0.728766
"2020-07-19 13:37:00",8700,12.5803,44.51944,32.73,65.5,1006,42.36,0,5.017,150.2,5.017,150.2,8.93,0.725279
"2020-07-19 13:38:00",8701,12.58051,44.50212,32.55,65.62,1006,42.36,0,6.067,177,6.067,177.1,12.88,0.7293471
"2020-07-19 13:39:00",8702,12.58069,44.47614,32.58,65.98,1006,42.36,0,3.083,162,3.083,162.3,26.98,0.728766
"2020-07-19 13:40:00",8703,12.58051,44.44149,32.82,66.07,1006,42.36,0,2.833,181.3,2.833,181.4,12.16,0.721792
"2020-07-19 13:41:00",8704,12.58025,44.41438,33.05,65.2,1006,42.36,0,4.533,179.5,4.533,179.5,13.65,0.710169
"2020-07-19 13:42:00",8705,12.58025,44.38727,33.07,64.87,1006,42.36,0,4.283,179.2,4.283,179.2,10.17,0.7043576
"2020-07-19 13:43:00",8706,12.58048,44.34397,33,64.93,1006,42.36,0,4.017,176.8,4.017,176.8,17.43,0.7037764
"2020-07-19 13:44:00",8707,12.58066,44.33531,32.92,65.53,1006,42.36,0,4.717,168.3,4.717,168.4,12.02,0.698546
"2020-07-19 13:45:00",8708,12.58024,44.29201,32.9,65.07,1006,42.36,0,4.35,183.7,4.35,183.8,22.81,0.6927344
"2020-07-19 13:46:00",8709,12.58024,44.24871,33.05,65.02,1006,42.36,0,4.217,174.7,4.217,174.6,11.95,0.6892475
"2020-07-19 13:47:00",8710,12.58022,44.25699,33.07,65.22,1006,42.36,0,4.883,165.7,4.883,165.7,7.564,0.6892475
"2020-07-19 13:48:00",8711,12.58002,44.17717,33,65.23,1006,42.36,0,4.117,187.2,4.117,186.6,22.52,0.6840172
"2020-07-19 13:49:00",8712,12.57987,44.17717,32.93,65.35,1006,42.36,0,3.483,165,3.483,164.9,21.17,0.6851795
"2020-07-19 13:50:00",8713,12.57974,44.17717,32.93,65.52,1006,42.36,0,4.117,157.2,4.117,157.1,8.2,0.6845983
"2020-07-19 13:51:00",8714,12.57964,44.15118,33,64.98,1006,42.36,0,4.75,170.2,4.75,169.5,23.06,0.6851795
"2020-07-19 13:52:00",8715,12.57949,44.1252,33,64.98,1006,42.36,0,4.667,167.8,4.667,167.9,16.11,0.683436
"2020-07-19 13:53:00",8716,12.57944,44.09056,32.97,65.47,1006,42.36,0,4.05,161.5,4.05,161.5,10.81,0.6764622
"2020-07-19 13:54:00",8717,12.5794,44.07324,32.92,65.38,1006,42.36,0,4.517,175.3,4.517,175.3,13.08,0.6752998
"2020-07-19 13:55:00",8718,12.57894,44.04726,32.95,64.67,1006,42.36,0,5.05,174.7,5.05,174.6,8.77,0.6683261
"2020-07-19 13:56:00",8719,12.57894,44.02127,32.82,65.05,1006,42.36,0,4.45,164,4.45,164.1,17.17,0.6677449
"2020-07-19 13:57:00",8720,12.579,43.97797,32.8,65.88,1006,42.36,0,3.95,164.3,3.95,165,21.08,0.6654202
"2020-07-19 13:58:00",8721,12.57908,43.96931,32.8,65.92,1006,42.36,0,4.467,174.3,4.467,174.2,13.11,0.6572841
"2020-07-19 13:59:00",8722,12.57911,43.92601,32.93,65.37,1006,42.36,0,3.717,164.5,3.717,165.7,24.61,0.6503103
"2020-07-19 14:00:00",8723,12.57914,43.91734,33,64.88,1006,42.36,0,4.933,165.5,4.933,165.5,14.52,0.649148
"2020-07-19 14:01:00",8724,12.57916,43.89137,33,65.35,1006,42.36,0,2.9,157.2,2.9,157.5,22.46,0.6479856
"2020-07-19 14:02:00",8725,12.57917,43.86539,33.07,65.6,1006,42.36,0,3.8,163.5,3.8,163.4,17.09,0.6421741
"2020-07-19 14:03:00",8726,12.57918,43.86539,33.13,65.27,1006,42.36,0,2.833,172.5,2.833,172.9,21.12,0.6357815
"2020-07-19 14:04:00",8727,12.5792,43.86539,33.27,64.45,1006,42.36,0,3.217,146,3.217,147.8,42.74,0.6369438
"2020-07-19 14:05:00",8728,12.57921,43.86539,33.28,64.17,1006,42.36,0,4.35,163.8,4.35,163.8,23.94,0.641593
"2020-07-19 14:06:00",8729,12.57921,43.87405,33.18,64.5,1006,42.36,0,3.617,161.7,3.617,161.5,30.8,0.6468233
"2020-07-19 14:07:00",8730,12.57879,43.88271,33.02,64.45,1006,42.36,0,4.117,166.2,4.117,166.2,10.27,0.6549595
"2020-07-19 14:08:00",8731,12.57879,43.86539,32.82,65.22,1006,42.36,0,3.717,176.7,3.717,176.6,11.86,0.6549595
"2020-07-19 14:09:00",8732,12.57888,43.83941,32.7,65.42,1006,42.36,0,4.517,174.8,4.517,174.9,19.53,0.6532161
"2020-07-19 14:10:00",8733,12.57895,43.772,32.7,65.42,1006,42.36,0,4.267,173.8,4.267,173.7,11.67,0.6456611
"2020-07-19 14:11:00",8734,12.57905,43.72042,32.65,65.73,1006,42.36,0,3.9,187,3.9,186.9,12.32,0.6352003
"2020-07-19 14:12:00",8735,12.57909,43.64247,32.52,65.95,1006,42.36,0,3.817,178.3,3.817,178.4,17.03,0.6259019
"2020-07-19 14:13:00",8736,12.57912,43.54081,32.38,66.43,1006,42.36,0,2.167,167.8,2.167,167.6,16.71,0.6183469
"2020-07-19 14:14:00",8737,12.57873,43.46324,32.3,67.03,1006,42.36,0,2.417,184.5,2.417,184.6,15.85,0.6067238
"2020-07-19 14:15:00",8738,12.57873,43.37851,32.42,67.32,1006,42.36,0,2.917,158.3,2.917,157.9,31.94,0.5962631
"2020-07-19 14:16:00",8739,12.57883,43.32768,32.6,66.12,1006,42.36,0,2.35,163.7,2.35,169.6,44.28,0.5898704
"2020-07-19 14:17:00",8740,12.57898,43.30284,32.77,65.45,1006,42.36,0,2.783,190.7,2.783,191.6,23.42,0.5823154
"2020-07-19 14:18:00",8741,12.5786,43.30284,32.8,65.08,1006,42.36,0,3.25,166.5,3.25,168.4,32.22,0.5817342
